dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,6,1428,7,1429,LIG06,REC06,Synthetic,Secreted Signaling,43.046485900878906,2.751997709274292,0.5,0.8349164724349976,0.9829668402671814
simulation_data,sample0,247,1219,248,1220,LIG06,REC06,Synthetic,Secreted Signaling,50.32891845703125,2.387260913848877,0.5,0.8327420949935913,0.9817618727684021
simulation_data,sample0,75,1009,76,1010,LIG06,REC06,Synthetic,Secreted Signaling,50.21951675415039,2.5998175144195557,0.5,0.8244665861129761,0.9771760106086731
simulation_data,sample0,267,1009,268,1010,LIG06,REC06,Synthetic,Secreted Signaling,51.26402282714844,3.2467195987701416,0.5,0.8242117166519165,0.9770348072052002
simulation_data,sample0,115,1009,116,1010,LIG06,REC06,Synthetic,Secreted Signaling,54.20331954956055,2.5998175144195557,0.5,0.8240773677825928,0.9769603610038757
simulation_data,sample0,589,1204,590,1205,LIG07,REC07,Synthetic,Secreted Signaling,31.62277603149414,1.794502854347229,0.5,0.8118912577629089,0.9702073335647583
simulation_data,sample0,77,1204,78,1205,LIG07,REC07,Synthetic,Secreted Signaling,39.81205749511719,2.751997709274292,0.5,0.7966864109039307,0.9617816209793091
simulation_data,sample0,435,1204,436,1205,LIG07,REC07,Synthetic,Secreted Signaling,39.20458984375,3.0433053970336914,0.5,0.7966512441635132,0.9617621302604675
simulation_data,sample0,378,1170,379,1171,LIG06,REC06,Synthetic,Secreted Signaling,58.94064712524414,3.2467195987701416,0.5,0.7949700355529785,0.9608304500579834
simulation_data,sample0,432,1170,433,1171,LIG06,REC06,Synthetic,Secreted Signaling,55.10898208618164,2.5998175144195557,0.5,0.79489666223526,0.9607898592948914
simulation_data,sample0,511,1170,512,1171,LIG06,REC06,Synthetic,Secreted Signaling,56.85068130493164,3.0671823024749756,0.5,0.7948954105377197,0.960789144039154
simulation_data,sample0,561,1170,562,1171,LIG06,REC06,Synthetic,Secreted Signaling,47.16990661621094,2.5998175144195557,0.5,0.794399619102478,0.9605143666267395
simulation_data,sample0,559,1170,560,1171,LIG06,REC06,Synthetic,Secreted Signaling,46.27094268798828,3.2467195987701416,0.5,0.7942107915878296,0.9604097604751587
simulation_data,sample0,532,1170,533,1171,LIG06,REC06,Synthetic,Secreted Signaling,42.7551155090332,2.055922031402588,0.5,0.7942018508911133,0.9604047536849976
simulation_data,sample0,540,1170,541,1171,LIG06,REC06,Synthetic,Secreted Signaling,43.104522705078125,2.875016689300537,0.5,0.7940507531166077,0.9603210687637329
simulation_data,sample0,152,1170,153,1171,LIG06,REC06,Synthetic,Secreted Signaling,40.607879638671875,2.5998175144195557,0.5,0.7939115762710571,0.9602439403533936
simulation_data,sample0,65,1170,66,1171,LIG06,REC06,Synthetic,Secreted Signaling,38.327537536621094,2.387260913848877,0.5,0.7937682271003723,0.9601645469665527
simulation_data,sample0,213,1334,214,1335,LIG06,REC06,Synthetic,Secreted Signaling,56.85068130493164,3.2467195987701416,0.5,0.7925825715065002,0.9595074653625488
simulation_data,sample0,69,1204,70,1205,LIG07,REC07,Synthetic,Secreted Signaling,45.27692413330078,3.2467195987701416,0.5,0.7866883873939514,0.9562411904335022
simulation_data,sample0,417,1204,418,1205,LIG07,REC07,Synthetic,Secreted Signaling,46.75468063354492,3.2467195987701416,0.5,0.78436678647995,0.9549546241760254
simulation_data,sample0,512,1334,513,1335,LIG06,REC06,Synthetic,Secreted Signaling,52.49761962890625,3.0671823024749756,0.5,0.7827795743942261,0.9540750980377197
simulation_data,sample0,512,1448,513,1449,LIG06,REC06,Synthetic,Secreted Signaling,58.694122314453125,3.0671823024749756,0.5,0.7820387482643127,0.9536646008491516
simulation_data,sample0,7,1448,8,1449,LIG06,REC06,Synthetic,Secreted Signaling,54.230987548828125,2.5998175144195557,0.5,0.7803101539611816,0.9527066946029663
simulation_data,sample0,7,1334,8,1335,LIG06,REC06,Synthetic,Secreted Signaling,51.41984176635742,2.5998175144195557,0.5,0.7792212963104248,0.952103316783905
simulation_data,sample0,360,1204,361,1205,LIG07,REC07,Synthetic,Secreted Signaling,55.44366455078125,1.794502854347229,0.5,0.7767760753631592,0.9507482647895813
simulation_data,sample0,475,1448,476,1449,LIG06,REC06,Synthetic,Secreted Signaling,36.400550842285156,2.055922031402588,0.5,0.772248387336731,0.948239266872406
simulation_data,sample0,124,1448,125,1449,LIG06,REC06,Synthetic,Secreted Signaling,36.055511474609375,2.875016689300537,0.5,0.7720959186553955,0.9481547474861145
simulation_data,sample0,60,1026,61,1027,LIG06,REC06,Synthetic,Secreted Signaling,53.00943374633789,2.751997709274292,0.5,0.7690098285675049,0.946444571018219
simulation_data,sample0,403,1026,404,1027,LIG06,REC06,Synthetic,Secreted Signaling,53.25410842895508,3.4367661476135254,0.5,0.7689811587333679,0.946428656578064
simulation_data,sample0,251,1428,252,1429,LIG06,REC06,Synthetic,Secreted Signaling,29.614185333251953,3.2467195987701416,0.5,0.768882155418396,0.9463738203048706
simulation_data,sample0,327,1026,328,1027,LIG06,REC06,Synthetic,Secreted Signaling,52.49761962890625,3.2467195987701416,0.5,0.7688443660736084,0.9463528990745544
simulation_data,sample0,6,1026,7,1027,LIG06,REC06,Synthetic,Secreted Signaling,48.83646011352539,2.751997709274292,0.5,0.7681103944778442,0.9459461569786072
simulation_data,sample0,336,1026,337,1027,LIG06,REC06,Synthetic,Secreted Signaling,46.87216567993164,2.526998996734619,0.5,0.7676936388015747,0.9457152485847473
simulation_data,sample0,362,629,363,630,LIG06,REC06,Synthetic,Secreted Signaling,55.54277801513672,2.5998175144195557,0.5,0.7674142122268677,0.9455603957176208
simulation_data,sample0,475,1476,476,1477,LIG06,REC06,Synthetic,Secreted Signaling,49.24428939819336,2.176265239715576,0.5,0.7660109996795654,0.9447827935218811
simulation_data,sample0,251,1026,252,1027,LIG06,REC06,Synthetic,Secreted Signaling,36.400550842285156,3.2467195987701416,0.5,0.7650011777877808,0.944223165512085
simulation_data,sample0,37,1307,38,1308,LIG07,REC07,Synthetic,Secreted Signaling,57.27128601074219,3.0433053970336914,0.5,0.7615231275558472,0.9422958493232727
simulation_data,sample0,60,1383,61,1384,LIG02,REC02,Synthetic,Secreted Signaling,58.18934631347656,1.794502854347229,0.5,0.7615132331848145,0.9422903656959534
simulation_data,sample0,124,1476,125,1477,LIG06,REC06,Synthetic,Secreted Signaling,45.27692413330078,3.0433053970336914,0.5,0.7563477754592896,0.93942791223526
simulation_data,sample0,60,629,61,630,LIG06,REC06,Synthetic,Secreted Signaling,49.81967544555664,2.5998175144195557,0.5,0.7544586062431335,0.9383809566497803
simulation_data,sample0,551,943,552,944,LIG06,REC06,Synthetic,Secreted Signaling,59.40538787841797,2.2376937866210938,0.5,0.7233965396881104,0.9211679100990295
simulation_data,sample0,331,943,332,944,LIG06,REC06,Synthetic,Secreted Signaling,58.694122314453125,2.0234997272491455,0.5,0.7232277393341064,0.921074390411377
simulation_data,sample0,544,943,545,944,LIG06,REC06,Synthetic,Secreted Signaling,57.30619430541992,1.8580619096755981,0.5,0.7228891849517822,0.9208868145942688
simulation_data,sample0,24,943,25,944,LIG06,REC06,Synthetic,Secreted Signaling,54.671749114990234,2.0234997272491455,0.5,0.7222223877906799,0.9205173254013062
simulation_data,sample0,236,701,237,702,LIG06,REC06,Synthetic,Secreted Signaling,53.93514633178711,0.9058518409729004,0.5,0.7221391797065735,0.92047119140625
simulation_data,sample0,243,943,244,944,LIG06,REC06,Synthetic,Secreted Signaling,54.120235443115234,2.0234997272491455,0.5,0.7220813035964966,0.9204391241073608
simulation_data,sample0,277,943,278,944,LIG06,REC06,Synthetic,Secreted Signaling,49.92995071411133,2.387260913848877,0.5,0.7209780216217041,0.9198276996612549
simulation_data,sample0,253,943,254,944,LIG06,REC06,Synthetic,Secreted Signaling,44.92215347290039,2.526998996734619,0.5,0.7196050882339478,0.9190669059753418
simulation_data,sample0,204,943,205,944,LIG06,REC06,Synthetic,Secreted Signaling,43.84062194824219,2.2376937866210938,0.5,0.7193042039871216,0.918900191783905
simulation_data,sample0,140,1326,141,1327,LIG06,REC06,Synthetic,Secreted Signaling,59.203041076660156,1.3913240432739258,0.5,0.7089815735816956,0.913179874420166
simulation_data,sample0,502,1326,503,1327,LIG06,REC06,Synthetic,Secreted Signaling,57.30619430541992,2.055922031402588,0.5,0.7085691094398499,0.9129513502120972
simulation_data,sample0,296,1326,297,1327,LIG06,REC06,Synthetic,Secreted Signaling,49.04079818725586,2.5998175144195557,0.5,0.7068761587142944,0.9120131731033325
simulation_data,sample0,7,1422,8,1423,LIG06,REC06,Synthetic,Secreted Signaling,57.48912811279297,2.5998175144195557,0.5,0.6950060129165649,0.90543532371521
simulation_data,sample0,589,1422,590,1423,LIG06,REC06,Synthetic,Secreted Signaling,54.120235443115234,2.875016689300537,0.5,0.6938807964324951,0.9048117399215698
simulation_data,sample0,124,1422,125,1423,LIG06,REC06,Synthetic,Secreted Signaling,46.86149978637695,2.875016689300537,0.5,0.6914196014404297,0.9034478664398193
simulation_data,sample0,475,1334,476,1335,LIG06,REC06,Synthetic,Secreted Signaling,36.055511474609375,2.055922031402588,0.5,0.6912287473678589,0.9033421277999878
simulation_data,sample0,475,1422,476,1423,LIG06,REC06,Synthetic,Secreted Signaling,36.34556198120117,2.055922031402588,0.5,0.6875398755073547,0.9012979865074158
simulation_data,sample0,500,1142,501,1143,LIG06,REC06,Synthetic,Secreted Signaling,58.54912567138672,2.6948904991149902,0.5,0.686506986618042,0.9007255434989929
simulation_data,sample0,403,1142,404,1143,LIG06,REC06,Synthetic,Secreted Signaling,56.603885650634766,3.0433053970336914,0.5,0.6861305236816406,0.900516927242279
simulation_data,sample0,368,1142,369,1143,LIG06,REC06,Synthetic,Secreted Signaling,54.7448616027832,3.0433053970336914,0.5,0.6858198642730713,0.9003447890281677
simulation_data,sample0,115,1142,116,1143,LIG06,REC06,Synthetic,Secreted Signaling,45.54119110107422,2.4369332790374756,0.5,0.6842668056488037,0.8994841575622559
simulation_data,sample0,60,1142,61,1143,LIG06,REC06,Synthetic,Secreted Signaling,38.910152435302734,2.4369332790374756,0.5,0.6829408407211304,0.8987493515014648
simulation_data,sample0,362,1142,363,1143,LIG06,REC06,Synthetic,Secreted Signaling,37.2155876159668,2.4369332790374756,0.5,0.682582676410675,0.8985509276390076
simulation_data,sample0,147,660,148,661,LIG06,REC06,Synthetic,Secreted Signaling,47.16990661621094,3.2467195987701416,0.5,0.6799218654632568,0.8970763683319092
simulation_data,sample0,475,900,476,901,LIG06,REC06,Synthetic,Secreted Signaling,47.381431579589844,2.176265239715576,0.5,0.6793797612190247,0.896776020526886
simulation_data,sample0,7,900,8,901,LIG06,REC06,Synthetic,Secreted Signaling,59.03388977050781,2.751997709274292,0.5,0.6792924404144287,0.8967276215553284
simulation_data,sample0,512,900,513,901,LIG06,REC06,Synthetic,Secreted Signaling,53.037723541259766,3.2467195987701416,0.5,0.6791826486587524,0.8966667652130127
simulation_data,sample0,213,900,214,901,LIG06,REC06,Synthetic,Secreted Signaling,51.89412307739258,3.4367661476135254,0.5,0.6791425943374634,0.8966445922851562
simulation_data,sample0,124,900,125,901,LIG06,REC06,Synthetic,Secreted Signaling,34.20526123046875,3.0433053970336914,0.5,0.6789888143539429,0.8965593576431274
simulation_data,sample0,572,660,573,661,LIG06,REC06,Synthetic,Secreted Signaling,39.59798049926758,2.875016689300537,0.5,0.6783732175827026,0.8962182402610779
simulation_data,sample0,513,1185,514,1186,LIG06,REC06,Synthetic,Secreted Signaling,58.54912567138672,1.794502854347229,0.5,0.6430971026420593,0.8766698837280273
simulation_data,sample0,502,1185,503,1186,LIG06,REC06,Synthetic,Secreted Signaling,48.332183837890625,1.1363340616226196,0.5,0.6418821811676025,0.8759966492652893
simulation_data,sample0,213,1185,214,1186,LIG06,REC06,Synthetic,Secreted Signaling,43.416587829589844,1.794502854347229,0.5,0.6411871910095215,0.8756115436553955
simulation_data,sample0,543,1185,544,1186,LIG06,REC06,Synthetic,Secreted Signaling,39.560081481933594,0.676522970199585,0.5,0.6407350301742554,0.8753609657287598
simulation_data,sample0,296,1185,297,1186,LIG06,REC06,Synthetic,Secreted Signaling,36.2353401184082,1.436951994895935,0.5,0.6402013301849365,0.8750652074813843
simulation_data,sample0,140,1185,141,1186,LIG06,REC06,Synthetic,Secreted Signaling,30.01666259765625,0.769002377986908,0.5,0.6393187046051025,0.8745760917663574
simulation_data,sample0,37,1185,38,1186,LIG06,REC06,Synthetic,Secreted Signaling,27.166154861450195,1.6952704191207886,0.5,0.6388108134269714,0.874294638633728
simulation_data,sample0,519,709,520,710,LIG02,REC02,Synthetic,Secreted Signaling,34.928497314453125,3.0433053970336914,0.5,0.6380468010902405,0.8738713264465332
simulation_data,sample0,124,1334,125,1335,LIG06,REC06,Synthetic,Secreted Signaling,30.4138126373291,2.875016689300537,0.5,0.637283205986023,0.8734481334686279
simulation_data,sample0,296,709,297,710,LIG02,REC02,Synthetic,Secreted Signaling,41.43669891357422,2.176265239715576,0.5,0.6346114873886108,0.871967613697052
simulation_data,sample0,521,709,522,710,LIG02,REC02,Synthetic,Secreted Signaling,49.57822036743164,2.751997709274292,0.5,0.6245793104171753,0.8664082288742065
simulation_data,sample0,37,709,38,710,LIG02,REC02,Synthetic,Secreted Signaling,59.6824951171875,1.4727650880813599,0.5,0.6193021535873413,0.8634839057922363
simulation_data,sample0,242,1115,243,1116,LIG06,REC06,Synthetic,Secreted Signaling,55.226806640625,3.0433053970336914,0.5,0.6059331893920898,0.8560754656791687
simulation_data,sample0,389,1115,390,1116,LIG06,REC06,Synthetic,Secreted Signaling,42.05948257446289,1.9271140098571777,0.5,0.5987789630889893,0.8521109819412231
simulation_data,sample0,236,1115,237,1116,LIG06,REC06,Synthetic,Secreted Signaling,41.146080017089844,2.2376937866210938,0.5,0.5982733964920044,0.851830780506134
simulation_data,sample0,561,1398,562,1399,LIG06,REC06,Synthetic,Secreted Signaling,50.6063232421875,2.751997709274292,0.5,0.592487096786499,0.8486243486404419
simulation_data,sample0,572,1398,573,1399,LIG06,REC06,Synthetic,Secreted Signaling,41.231056213378906,3.0433053970336914,0.5,0.5895117521286011,0.8469755053520203
simulation_data,sample0,296,1160,297,1161,LIG06,REC06,Synthetic,Secreted Signaling,56.61272048950195,2.751997709274292,0.5,0.5874091386795044,0.8458103537559509
simulation_data,sample0,124,1152,125,1153,LIG06,REC06,Synthetic,Secreted Signaling,53.16013717651367,1.5890579223632812,0.5,0.5833801031112671,0.8435776829719543
simulation_data,sample0,475,1152,476,1153,LIG06,REC06,Synthetic,Secreted Signaling,51.97114562988281,1.1363340616226196,0.5,0.5833609700202942,0.8435670733451843
simulation_data,sample0,386,775,387,776,LIG05,REC05,Synthetic,Secreted Signaling,55.90169906616211,3.2467195987701416,0.5,0.5422801375389099,0.8208020329475403
simulation_data,sample0,115,775,116,776,LIG05,REC05,Synthetic,Secreted Signaling,55.081756591796875,3.0433053970336914,0.5,0.5421125888824463,0.820709228515625
simulation_data,sample0,521,648,522,649,LIG05,REC05,Synthetic,Secreted Signaling,52.95280838012695,1.5890579223632812,0.5,0.5395506024360657,0.8192895650863647
simulation_data,sample0,543,648,544,649,LIG05,REC05,Synthetic,Secreted Signaling,56.22277069091797,1.1363340616226196,0.5,0.5394359230995178,0.8192259669303894
simulation_data,sample0,470,648,471,649,LIG05,REC05,Synthetic,Secreted Signaling,49.497474670410156,1.794502854347229,0.5,0.5393024682998657,0.8191519975662231
simulation_data,sample0,519,648,520,649,LIG05,REC05,Synthetic,Secreted Signaling,51.244510650634766,1.436951994895935,0.5,0.5391536355018616,0.8190695643424988
simulation_data,sample0,252,648,253,649,LIG05,REC05,Synthetic,Secreted Signaling,53.823787689208984,0.676522970199585,0.5,0.538443922996521,0.818676233291626
simulation_data,sample0,235,648,236,649,LIG05,REC05,Synthetic,Secreted Signaling,51.865211486816406,0.769002377986908,0.5,0.5383359789848328,0.8186163902282715
simulation_data,sample0,502,648,503,649,LIG05,REC05,Synthetic,Secreted Signaling,43.011627197265625,1.6952704191207886,0.5,0.5382932424545288,0.8185927271842957
simulation_data,sample0,37,648,38,649,LIG05,REC05,Synthetic,Secreted Signaling,43.26661682128906,1.5890579223632812,0.5,0.5382168889045715,0.8185504674911499
simulation_data,sample0,140,648,141,649,LIG05,REC05,Synthetic,Secreted Signaling,41.86884307861328,1.3194692134857178,0.5,0.5377048254013062,0.8182666897773743
simulation_data,sample0,60,736,61,737,LIG06,REC06,Synthetic,Secreted Signaling,58.8217658996582,2.5998175144195557,0.5,0.5376572012901306,0.818240225315094
simulation_data,sample0,296,648,297,649,LIG05,REC05,Synthetic,Secreted Signaling,33.12099075317383,1.794502854347229,0.5,0.5369051694869995,0.8178235292434692
simulation_data,sample0,60,1355,61,1356,LIG06,REC06,Synthetic,Secreted Signaling,32.649654388427734,2.4369332790374756,0.5,0.5365680456161499,0.8176367282867432
simulation_data,sample0,362,1355,363,1356,LIG06,REC06,Synthetic,Secreted Signaling,41.773197174072266,2.4369332790374756,0.5,0.5359079837799072,0.8172709345817566
simulation_data,sample0,403,1355,404,1356,LIG06,REC06,Synthetic,Secreted Signaling,42.04759216308594,3.0433053970336914,0.5,0.5356659293174744,0.8171367645263672
simulation_data,sample0,336,1355,337,1356,LIG06,REC06,Synthetic,Secreted Signaling,47.92702865600586,2.2376937866210938,0.5,0.5355275869369507,0.8170601725578308
simulation_data,sample0,327,1355,328,1356,LIG06,REC06,Synthetic,Secreted Signaling,49.47726821899414,2.875016689300537,0.5,0.5351613163948059,0.8168572187423706
simulation_data,sample0,251,1355,252,1356,LIG06,REC06,Synthetic,Secreted Signaling,52.009613037109375,2.875016689300537,0.5,0.5349663496017456,0.8167491555213928
simulation_data,sample0,368,1355,369,1356,LIG06,REC06,Synthetic,Secreted Signaling,53.22593307495117,3.0433053970336914,0.5,0.5348129868507385,0.8166641592979431
simulation_data,sample0,500,1355,501,1356,LIG06,REC06,Synthetic,Secreted Signaling,57.27128601074219,2.6948904991149902,0.5,0.534624457359314,0.8165596723556519
simulation_data,sample0,6,1355,7,1356,LIG06,REC06,Synthetic,Secreted Signaling,59.03388977050781,2.4369332790374756,0.5,0.5345889329910278,0.816540002822876
simulation_data,sample0,115,1355,116,1356,LIG06,REC06,Synthetic,Secreted Signaling,59.81638717651367,2.4369332790374756,0.5,0.5345278382301331,0.8165061473846436
simulation_data,sample0,362,740,363,741,LIG06,REC06,Synthetic,Secreted Signaling,56.080299377441406,2.751997709274292,0.5,0.5333003997802734,0.8158259391784668
simulation_data,sample0,115,740,116,741,LIG06,REC06,Synthetic,Secreted Signaling,54.918121337890625,2.751997709274292,0.5,0.5331381559371948,0.8157360553741455
simulation_data,sample0,31,1267,32,1268,LIG06,REC06,Synthetic,Secreted Signaling,59.77457809448242,2.6948904991149902,0.5,0.5203428864479065,0.8086455464363098
simulation_data,sample0,65,1267,66,1268,LIG06,REC06,Synthetic,Secreted Signaling,58.830265045166016,2.2376937866210938,0.5,0.520210862159729,0.8085723519325256
simulation_data,sample0,511,1267,512,1268,LIG06,REC06,Synthetic,Secreted Signaling,49.09175109863281,2.875016689300537,0.5,0.5186030864715576,0.8076814413070679
simulation_data,sample0,247,1267,248,1268,LIG06,REC06,Synthetic,Secreted Signaling,48.30113983154297,2.2376937866210938,0.5,0.5184934139251709,0.807620644569397
simulation_data,sample0,152,1267,153,1268,LIG06,REC06,Synthetic,Secreted Signaling,47.75981521606445,2.4369332790374756,0.5,0.5183942914009094,0.8075657486915588
simulation_data,sample0,115,736,116,737,LIG06,REC06,Synthetic,Secreted Signaling,56.035701751708984,2.5998175144195557,0.5,0.5175186991691589,0.8070804476737976
simulation_data,sample0,296,1162,297,1163,LIG02,REC02,Synthetic,Secreted Signaling,37.6961555480957,2.176265239715576,0.5,0.5100858211517334,0.8029615879058838
simulation_data,sample0,37,1162,38,1163,LIG02,REC02,Synthetic,Secreted Signaling,45.343135833740234,1.4727650880813599,0.5,0.508394181728363,0.8020241260528564
simulation_data,sample0,599,1346,600,1347,LIG05,REC05,Synthetic,Secreted Signaling,50.91168975830078,3.2467195987701416,0.5,0.5080001354217529,0.8018057942390442
simulation_data,sample0,519,1346,520,1347,LIG05,REC05,Synthetic,Secreted Signaling,52.81098556518555,2.751997709274292,0.5,0.5078102946281433,0.8017005324363708
simulation_data,sample0,389,1346,390,1347,LIG05,REC05,Synthetic,Secreted Signaling,46.615447998046875,3.2467195987701416,0.5,0.5071754455566406,0.8013487458229065
simulation_data,sample0,235,1162,236,1163,LIG02,REC02,Synthetic,Secreted Signaling,53.90732955932617,2.751997709274292,0.5,0.5063554644584656,0.8008943200111389
simulation_data,sample0,252,1162,253,1163,LIG02,REC02,Synthetic,Secreted Signaling,57.80138397216797,2.526998996734619,0.5,0.5056169033050537,0.8004851341247559
simulation_data,sample0,519,1162,520,1163,LIG02,REC02,Synthetic,Secreted Signaling,57.567352294921875,3.0433053970336914,0.5,0.505549430847168,0.8004477024078369
simulation_data,sample0,521,1162,522,1163,LIG02,REC02,Synthetic,Secreted Signaling,58.54912567138672,2.751997709274292,0.5,0.5054164528846741,0.8003740310668945
simulation_data,sample0,543,1162,544,1163,LIG02,REC02,Synthetic,Secreted Signaling,58.694122314453125,2.751997709274292,0.5,0.5053876638412476,0.8003580570220947
simulation_data,sample0,362,736,363,737,LIG06,REC06,Synthetic,Secreted Signaling,54.230987548828125,2.5998175144195557,0.5,0.5027121305465698,0.7988754510879517
simulation_data,sample0,389,1095,390,1096,LIG02,REC02,Synthetic,Secreted Signaling,33.541019439697266,3.2467195987701416,0.5,0.4968404173851013,0.7956215739250183
simulation_data,sample0,519,1095,520,1096,LIG02,REC02,Synthetic,Secreted Signaling,38.63935852050781,2.875016689300537,0.5,0.4962831735610962,0.7953128218650818
simulation_data,sample0,71,1095,72,1096,LIG02,REC02,Synthetic,Secreted Signaling,55.73149871826172,3.2467195987701416,0.5,0.4947357773780823,0.794455349445343
simulation_data,sample0,250,1095,251,1096,LIG02,REC02,Synthetic,Secreted Signaling,55.73149871826172,2.875016689300537,0.5,0.4946902394294739,0.794430136680603
simulation_data,sample0,138,1095,139,1096,LIG02,REC02,Synthetic,Secreted Signaling,58.728187561035156,3.0671823024749756,0.5,0.49445611238479614,0.794300377368927
simulation_data,sample0,133,1095,134,1096,LIG02,REC02,Synthetic,Secreted Signaling,55.226806640625,1.6952704191207886,0.5,0.4943339228630066,0.7942326068878174
simulation_data,sample0,572,808,573,809,LIG02,REC02,Synthetic,Secreted Signaling,36.8917350769043,3.4367661476135254,0.5,0.4855010509490967,0.7893378734588623
simulation_data,sample0,183,808,184,809,LIG02,REC02,Synthetic,Secreted Signaling,50.32891845703125,1.295651912689209,0.5,0.4819618761539459,0.7873766422271729
simulation_data,sample0,257,808,258,809,LIG02,REC02,Synthetic,Secreted Signaling,53.45091247558594,3.2467195987701416,0.5,0.48178672790527344,0.7872796058654785
simulation_data,sample0,243,1130,244,1131,LIG02,REC02,Synthetic,Secreted Signaling,59.36328887939453,3.0433053970336914,0.5,0.4604284465312958,0.7754439115524292
simulation_data,sample0,253,1130,254,1131,LIG02,REC02,Synthetic,Secreted Signaling,50.80354309082031,1.4727650880813599,0.5,0.4602636694908142,0.7753525376319885
simulation_data,sample0,389,1324,390,1325,LIG02,REC02,Synthetic,Secreted Signaling,57.384666442871094,3.4367661476135254,0.5,0.4504546523094177,0.769916832447052
simulation_data,sample0,416,718,417,719,LIG10,REC10,Synthetic,Secreted Signaling,54.4058837890625,2.2376937866210938,0.5,0.43876954913139343,0.7634415626525879
simulation_data,sample0,140,718,141,719,LIG10,REC10,Synthetic,Secreted Signaling,53.75872039794922,2.875016689300537,0.5,0.4385376572608948,0.7633131146430969
simulation_data,sample0,519,718,520,719,LIG10,REC10,Synthetic,Secreted Signaling,59.53990173339844,1.5890579223632812,0.5,0.43846434354782104,0.7632724046707153
simulation_data,sample0,502,718,503,719,LIG10,REC10,Synthetic,Secreted Signaling,54.7813835144043,3.0433053970336914,0.5,0.4383203089237213,0.7631925940513611
simulation_data,sample0,543,842,544,843,LIG06,REC06,Synthetic,Secreted Signaling,59.36328887939453,1.295651912689209,0.5,0.43697303533554077,0.7624459862709045
simulation_data,sample0,140,842,141,843,LIG06,REC06,Synthetic,Secreted Signaling,44.94440841674805,1.4727650880813599,0.5,0.4362005293369293,0.7620179057121277
simulation_data,sample0,502,842,503,843,LIG06,REC06,Synthetic,Secreted Signaling,42.48529052734375,2.176265239715576,0.5,0.4358866214752197,0.7618439793586731
simulation_data,sample0,37,842,38,843,LIG06,REC06,Synthetic,Secreted Signaling,46.957427978515625,3.2467195987701416,0.5,0.4358711838722229,0.7618354558944702
simulation_data,sample0,296,842,297,843,LIG06,REC06,Synthetic,Secreted Signaling,34.058773040771484,2.751997709274292,0.5,0.4353703260421753,0.7615578770637512
simulation_data,sample0,6,734,7,735,LIG10,REC10,Synthetic,Secreted Signaling,43.863426208496094,1.9271140098571777,0.5,0.4315887689590454,0.7594623565673828
simulation_data,sample0,253,734,254,735,LIG10,REC10,Synthetic,Secreted Signaling,52.201534271240234,1.5890579223632812,0.5,0.43116337060928345,0.7592266201972961
simulation_data,sample0,489,734,490,735,LIG10,REC10,Synthetic,Secreted Signaling,48.093658447265625,2.6948904991149902,0.5,0.4310329556465149,0.7591543793678284
simulation_data,sample0,112,734,113,735,LIG10,REC10,Synthetic,Secreted Signaling,47.29693603515625,2.875016689300537,0.5,0.4310321807861328,0.7591539025306702
simulation_data,sample0,63,734,64,735,LIG10,REC10,Synthetic,Secreted Signaling,55.36244201660156,1.9271140098571777,0.5,0.43083658814430237,0.7590454816818237
