src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
443,612,1642,4771,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999003757057758
52,616,1251,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990291756080688
85,616,1284,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993799641587524
96,616,1295,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992479657218339
176,616,1375,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
208,616,1407,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990011117290986
238,616,1437,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992566965626465
292,616,1491,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
379,616,1578,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999224686443372
394,616,1593,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990993829276079
398,616,1597,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994044143871698
513,616,1712,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995366187075257
547,616,1746,4775,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994477319491498
82,616,1281,4775,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991473896291856
85,616,1284,4775,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993799641587524
176,616,1375,4775,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976389
292,616,1491,4775,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109711
398,616,1597,4775,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994044143871698
406,616,1605,4775,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992463053963729
513,616,1712,4775,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995366187075257
547,616,1746,4775,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994477319491498
52,616,1251,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990291756080688
82,616,1281,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991473896291856
85,616,1284,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993799641587524
208,616,1407,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990011117290986
238,616,1437,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992566965626465
270,616,1469,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999244281063429
379,616,1578,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999224686443372
394,616,1593,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
398,616,1597,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994044143871698
406,616,1605,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992463053963729
513,616,1712,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995366187075257
547,616,1746,4775,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994477319491498
138,619,1337,4778,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991024725321592
138,619,1337,4778,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991024725321592
592,619,1791,4778,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991705088574718
185,622,1384,4781,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383617
419,622,1618,4781,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
185,622,1384,4781,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383617
419,622,1618,4781,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
469,625,1668,4784,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
330,628,1529,4787,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999100000000015
200,628,1399,4787,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971
504,628,1703,4787,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
69,631,1268,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990901770624181
105,631,1304,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698
179,631,1378,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
194,631,1393,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
331,631,1530,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992012162022585
356,631,1555,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999851
367,631,1566,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990546899391832
497,631,1696,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482
351,632,1550,4791,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
463,632,1662,4791,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708
591,632,1790,4791,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
161,633,1360,4792,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
443,633,1642,4792,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992909317538057
511,633,1710,4792,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991936019731199
542,633,1741,4792,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854
181,633,1380,4792,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991376711119959
319,633,1518,4792,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656585
511,633,1710,4792,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991936019731199
518,633,1717,4792,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991630080313813
379,634,1578,4793,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990833333333486
398,634,1597,4793,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992024342590796
513,634,1712,4793,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991511445614644
547,634,1746,4793,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991428406086393
176,634,1375,4793,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990086485094857
379,634,1578,4793,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990833333333486
398,634,1597,4793,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
513,634,1712,4793,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991511445614644
117,636,1316,4795,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
105,639,1304,4798,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990906351423016
356,639,1555,4798,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992397003514822
179,639,1378,4798,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990629538135576
359,640,1558,4799,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990815169511184
367,640,1566,4799,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992596922561953
497,640,1696,4799,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981
40,640,1239,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091513
69,640,1268,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995050252531776
116,640,1315,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
123,640,1322,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991665000166772
151,640,1350,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
194,640,1393,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993061780567949
258,640,1457,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
327,640,1526,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
342,640,1541,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286
359,640,1558,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184
61,646,1260,4805,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
200,646,1399,4805,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993777281765905
131,649,1330,4808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
165,649,1364,4808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991040213296339
257,649,1456,4808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990571909584337
310,649,1509,4808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991433268482879
418,649,1617,4808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991455996254824
528,649,1727,4808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993329167968048
586,649,1785,4808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
131,651,1330,4810,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992331521953243
208,652,1407,4811,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485831
238,652,1437,4811,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
406,652,1605,4811,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990127197853751
105,655,1304,4814,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990815169511184
179,655,1378,4814,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999183333333347
180,655,1379,4814,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
356,655,1555,4814,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991936019731199
180,655,1379,4814,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
356,655,1555,4814,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
448,659,1647,4818,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991433268482879
179,659,1378,4818,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892211
28,660,1227,4819,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990337644639737
85,663,1284,4822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
238,663,1437,4822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
398,663,1597,4822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
513,663,1712,4822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817769
547,663,1746,4822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991204483465508
85,663,1284,4822,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
238,663,1437,4822,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
398,663,1597,4822,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991127445564011
513,663,1712,4822,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
547,663,1746,4822,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991204483465508
330,665,1529,4824,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990702449546167
504,665,1703,4824,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990190707353789
386,667,1585,4826,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
463,667,1662,4826,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
591,667,1790,4826,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990151142198368
28,669,1227,4828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992982165576307
28,669,1227,4828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992982165576307
56,669,1255,4828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
148,669,1347,4828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990828789005355
453,669,1652,4828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092
69,671,1268,4830,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492
202,671,1401,4830,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
258,671,1457,4830,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991447872259698
69,671,1268,4830,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492
202,671,1401,4830,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
258,671,1457,4830,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698
31,672,1230,4831,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990993829276079
106,672,1305,4831,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991077494123932
185,672,1384,4831,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992193307714377
31,672,1230,4831,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990993829276079
106,672,1305,4831,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991077494123932
185,672,1384,4831,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992193307714377
419,672,1618,4831,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
185,672,1384,4831,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992193307714377
419,672,1618,4831,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
31,679,1230,4838,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708
106,679,1305,4838,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492
145,679,1344,4838,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
185,679,1384,4838,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993960776356103
31,679,1230,4838,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708
106,679,1305,4838,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492
145,679,1344,4838,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
185,679,1384,4838,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993960776356103
419,679,1618,4838,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994793166882816
582,679,1781,4838,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990059901632666
31,679,1230,4838,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708
104,679,1303,4838,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990217646272943
185,679,1384,4838,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356103
419,679,1618,4838,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994793166882816
582,679,1781,4838,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990059901632666
33,682,1232,4841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993164634448644
340,682,1539,4841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993777281765905
448,682,1647,4841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990918578182935
469,682,1668,4841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993517116553849
506,682,1705,4841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
529,682,1728,4841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849711
600,682,1799,4841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999116037959603
78,683,1277,4842,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990402546634235
31,684,1230,4843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991139977426813
106,684,1305,4843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988
185,684,1384,4843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990944614862014
419,684,1618,4843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
31,684,1230,4843,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991139977426813
106,684,1305,4843,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990846979854988
185,684,1384,4843,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990944614862014
85,688,1284,4847,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816
208,688,1407,4847,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990264612089156
238,688,1437,4847,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992926968275477
513,688,1712,4847,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999299801615425
547,688,1746,4847,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
85,688,1284,4847,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816
208,688,1407,4847,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990264612089156
238,688,1437,4847,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992926968275477
270,688,1469,4847,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286
406,688,1605,4847,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991705088574718
513,688,1712,4847,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299801615425
547,688,1746,4847,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990819707097539
52,692,1251,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140727
82,692,1281,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
85,692,1284,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990402546634235
95,692,1294,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576053
176,692,1375,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992552032342956
292,692,1491,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229
333,692,1532,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082
379,692,1578,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503217
394,692,1593,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991124315363018
398,692,1597,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994684927093721
513,692,1712,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991592001163054
52,692,1251,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991486938140727
82,692,1281,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990906351423016
85,692,1284,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990402546634235
95,692,1294,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576053
333,692,1532,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082
379,692,1578,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994303997503217
394,692,1593,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991124315363018
398,692,1597,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994684927093721
513,692,1712,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991592001163054
547,692,1746,4851,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993019869469659
195,693,1394,4852,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999156561271422
310,693,1509,4852,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99911290110787
418,693,1617,4852,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
528,693,1727,4852,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992331521953243
586,693,1785,4852,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
131,693,1330,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145917
183,693,1382,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
195,693,1394,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422
310,693,1509,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99911290110787
528,693,1727,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992331521953243
586,693,1785,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
131,693,1330,4852,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990459152145917
310,693,1509,4852,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99911290110787
418,693,1617,4852,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
528,693,1727,4852,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992331521953243
586,693,1785,4852,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990217646272943
185,697,1384,4856,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991606881125463
202,697,1401,4856,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717
258,697,1457,4856,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
419,697,1618,4856,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992841089468482
123,697,1322,4856,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
185,697,1384,4856,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991606881125463
258,697,1457,4856,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
419,697,1618,4856,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992841089468482
61,698,1260,4857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990406889046054
200,698,1399,4857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994164286200093
61,698,1260,4857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990406889046054
141,698,1340,4857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843223
200,698,1399,4857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994164286200093
266,698,1465,4857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991355798346884
400,698,1599,4857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990589603857828
504,698,1703,4857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992619470058295
61,698,1260,4857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990406889046054
266,698,1465,4857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884
330,698,1529,4857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108
400,698,1599,4857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990589603857828
504,698,1703,4857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992619470058295
50,699,1249,4858,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992552032342956
94,699,1293,4858,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999032041093634
138,699,1337,4858,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649205
325,699,1524,4858,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990846979854988
351,699,1550,4858,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991611846978699
50,699,1249,4858,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992552032342956
138,699,1337,4858,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649205
325,699,1524,4858,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990846979854988
396,699,1595,4858,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656585
592,699,1791,4858,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999528006591391
63,701,1262,4860,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990815169511184
185,705,1384,4864,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999060733146442
419,705,1618,4864,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990671132020718
185,705,1384,4864,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999060733146442
419,705,1618,4864,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990671132020718
418,706,1617,4865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990059901632666
528,706,1727,4865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056751
131,706,1330,4865,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
165,706,1364,4865,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990082282968957
257,706,1456,4865,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990406889046054
418,706,1617,4865,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990059901632666
528,706,1727,4865,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056751
131,708,1330,4867,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
183,708,1382,4867,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990545430264369
528,708,1727,4867,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
209,711,1408,4870,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990906351423016
209,711,1408,4870,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
431,711,1630,4870,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999114311316309
249,711,1448,4870,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990115949998043
431,711,1630,4870,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999114311316309
356,712,1555,4871,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
179,712,1378,4871,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990153963008336
356,712,1555,4871,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
504,713,1703,4872,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990383752175659
420,713,1619,4872,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990144093705516
504,713,1703,4872,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990383752175659
504,713,1703,4872,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990383752175659
28,717,1227,4876,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992678039121292
56,717,1255,4876,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285717
412,717,1611,4876,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992833333333453
