dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,428,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9898422956466675
simulation_data,sample2,278,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9897426962852478
simulation_data,sample2,298,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9896863698959351
simulation_data,sample2,298,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9896081686019897
simulation_data,sample2,40,841,LIG03,REC03,Synthetic,Secreted Signaling,0.989423394203186
simulation_data,sample2,147,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9893838763237
simulation_data,sample2,565,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9893491268157959
simulation_data,sample2,540,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9891422986984253
simulation_data,sample2,48,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9890537858009338
simulation_data,sample2,240,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9888485670089722
simulation_data,sample2,103,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9886348247528076
simulation_data,sample2,350,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9885236620903015
simulation_data,sample2,29,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9883949756622314
simulation_data,sample2,261,913,LIG03,REC03,Synthetic,Secreted Signaling,0.9883487224578857
simulation_data,sample2,40,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9882562160491943
simulation_data,sample2,290,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9882481694221497
simulation_data,sample2,296,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.988193154335022
simulation_data,sample2,551,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9881901741027832
simulation_data,sample2,471,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9881507158279419
simulation_data,sample2,546,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9879632592201233
simulation_data,sample2,56,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9879521727561951
simulation_data,sample2,33,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9877598285675049
simulation_data,sample2,200,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9877473711967468
simulation_data,sample2,325,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9877239465713501
simulation_data,sample2,59,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9871745109558105
simulation_data,sample2,240,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9871454238891602
simulation_data,sample2,130,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9870861172676086
simulation_data,sample2,246,1454,LIG03,REC03,Synthetic,Secreted Signaling,0.9869245290756226
simulation_data,sample2,25,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9868305325508118
simulation_data,sample2,325,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9867907166481018
simulation_data,sample2,552,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9865920543670654
simulation_data,sample2,546,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9865635633468628
simulation_data,sample2,301,1454,LIG03,REC03,Synthetic,Secreted Signaling,0.9864721298217773
simulation_data,sample2,446,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9864643216133118
simulation_data,sample2,176,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9864259958267212
simulation_data,sample2,111,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9863492250442505
simulation_data,sample2,227,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9861342310905457
simulation_data,sample2,89,913,LIG03,REC03,Synthetic,Secreted Signaling,0.9859971404075623
simulation_data,sample2,552,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9859934449195862
simulation_data,sample2,53,1454,LIG03,REC03,Synthetic,Secreted Signaling,0.9859731197357178
simulation_data,sample2,382,1454,LIG03,REC03,Synthetic,Secreted Signaling,0.9858904480934143
simulation_data,sample2,298,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9858017563819885
simulation_data,sample2,354,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9856849908828735
simulation_data,sample2,433,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9854119420051575
simulation_data,sample2,441,1454,LIG03,REC03,Synthetic,Secreted Signaling,0.9853838086128235
simulation_data,sample2,275,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9852612614631653
simulation_data,sample2,552,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9851894974708557
simulation_data,sample2,419,913,LIG03,REC03,Synthetic,Secreted Signaling,0.9846447110176086
simulation_data,sample2,91,969,LIG03,REC03,Synthetic,Secreted Signaling,0.984321653842926
simulation_data,sample2,562,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9839963912963867
simulation_data,sample2,546,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9839757680892944
simulation_data,sample2,598,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9838629961013794
simulation_data,sample2,11,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9836002588272095
simulation_data,sample2,370,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9835736751556396
simulation_data,sample2,253,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.983504056930542
simulation_data,sample2,19,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9834004044532776
simulation_data,sample2,48,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9833394885063171
simulation_data,sample2,354,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9831671714782715
simulation_data,sample2,585,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9828482866287231
simulation_data,sample2,583,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9825310111045837
simulation_data,sample2,294,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9825177788734436
simulation_data,sample2,294,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9824494123458862
simulation_data,sample2,523,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9822078943252563
simulation_data,sample2,248,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9818681478500366
simulation_data,sample2,492,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9818219542503357
simulation_data,sample2,175,651,LIG03,REC03,Synthetic,Secreted Signaling,0.981812059879303
simulation_data,sample2,471,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9818015098571777
simulation_data,sample2,534,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9817889928817749
simulation_data,sample2,56,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9816919565200806
simulation_data,sample2,446,920,LIG03,REC03,Synthetic,Secreted Signaling,0.981648862361908
simulation_data,sample2,106,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9814751148223877
simulation_data,sample2,324,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9814069271087646
simulation_data,sample2,428,969,LIG03,REC03,Synthetic,Secreted Signaling,0.98136967420578
simulation_data,sample2,304,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9812939763069153
simulation_data,sample2,468,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9812011122703552
simulation_data,sample2,298,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9812009930610657
simulation_data,sample2,296,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9810913801193237
simulation_data,sample2,422,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9808924794197083
simulation_data,sample2,552,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9808160066604614
simulation_data,sample2,478,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9807973504066467
simulation_data,sample2,209,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9803761839866638
simulation_data,sample2,330,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9802891612052917
simulation_data,sample2,370,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9801151156425476
simulation_data,sample2,190,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9800860285758972
simulation_data,sample2,455,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9800192713737488
simulation_data,sample2,229,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9800099730491638
simulation_data,sample2,258,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9797051548957825
simulation_data,sample2,91,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9796673655509949
simulation_data,sample2,419,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9795288443565369
simulation_data,sample2,111,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9794198870658875
simulation_data,sample2,203,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9793134331703186
simulation_data,sample2,255,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9792760014533997
simulation_data,sample2,260,712,LIG03,REC03,Synthetic,Secreted Signaling,0.9792155623435974
simulation_data,sample2,52,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9791076183319092
simulation_data,sample2,59,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9789496660232544
simulation_data,sample2,595,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9786983728408813
simulation_data,sample2,255,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9785184860229492
simulation_data,sample2,551,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9784603714942932
simulation_data,sample2,106,1424,LIG03,REC03,Synthetic,Secreted Signaling,0.9783888459205627
simulation_data,sample2,412,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9783357381820679
simulation_data,sample2,321,712,LIG03,REC03,Synthetic,Secreted Signaling,0.9782058596611023
simulation_data,sample2,338,1424,LIG03,REC03,Synthetic,Secreted Signaling,0.9781917929649353
simulation_data,sample2,523,1424,LIG03,REC03,Synthetic,Secreted Signaling,0.9779303073883057
simulation_data,sample2,278,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9777876734733582
simulation_data,sample2,445,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9777234196662903
simulation_data,sample2,89,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9775128364562988
simulation_data,sample2,19,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9773867726325989
simulation_data,sample2,519,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.97725909948349
simulation_data,sample2,16,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9772214889526367
simulation_data,sample2,261,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9771181344985962
simulation_data,sample2,283,712,LIG03,REC03,Synthetic,Secreted Signaling,0.977080762386322
simulation_data,sample2,31,651,LIG03,REC03,Synthetic,Secreted Signaling,0.977069616317749
simulation_data,sample2,412,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9770570397377014
simulation_data,sample2,64,1411,LIG03,REC03,Synthetic,Secreted Signaling,0.9769980311393738
simulation_data,sample2,534,636,LIG03,REC03,Synthetic,Secreted Signaling,0.9769725799560547
simulation_data,sample2,16,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9769152402877808
simulation_data,sample2,91,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9768719673156738
simulation_data,sample2,519,1424,LIG03,REC03,Synthetic,Secreted Signaling,0.9768478274345398
simulation_data,sample2,324,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9768034219741821
simulation_data,sample2,272,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9767661094665527
simulation_data,sample2,91,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9767316579818726
simulation_data,sample2,411,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9766220450401306
simulation_data,sample2,375,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9765554666519165
simulation_data,sample2,330,1424,LIG03,REC03,Synthetic,Secreted Signaling,0.9765471816062927
simulation_data,sample2,375,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9765283465385437
simulation_data,sample2,330,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9762914180755615
simulation_data,sample2,356,1059,LIG03,REC03,Synthetic,Secreted Signaling,0.9762875437736511
simulation_data,sample2,278,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9762758612632751
simulation_data,sample2,412,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9762322902679443
simulation_data,sample2,585,1411,LIG03,REC03,Synthetic,Secreted Signaling,0.9761987924575806
simulation_data,sample2,138,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9761260151863098
simulation_data,sample2,433,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9760993719100952
simulation_data,sample2,324,1339,LIG03,REC03,Synthetic,Secreted Signaling,0.9760808348655701
simulation_data,sample2,45,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9760764837265015
simulation_data,sample2,296,1424,LIG03,REC03,Synthetic,Secreted Signaling,0.9760637283325195
simulation_data,sample2,324,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9760411977767944
simulation_data,sample2,333,1437,LIG03,REC03,Synthetic,Secreted Signaling,0.9760059714317322
simulation_data,sample2,237,712,LIG03,REC03,Synthetic,Secreted Signaling,0.9760046601295471
simulation_data,sample2,492,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9759620428085327
simulation_data,sample2,523,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9758749604225159
simulation_data,sample2,29,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9758385419845581
simulation_data,sample2,209,636,LIG03,REC03,Synthetic,Secreted Signaling,0.9758379459381104
simulation_data,sample2,573,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9758234024047852
simulation_data,sample2,135,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9757750034332275
simulation_data,sample2,91,1339,LIG03,REC03,Synthetic,Secreted Signaling,0.9757074117660522
simulation_data,sample2,138,1437,LIG03,REC03,Synthetic,Secreted Signaling,0.9755669832229614
simulation_data,sample2,275,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9754826426506042
simulation_data,sample2,10,651,LIG03,REC03,Synthetic,Secreted Signaling,0.9753721952438354
simulation_data,sample2,25,1411,LIG03,REC03,Synthetic,Secreted Signaling,0.975308358669281
simulation_data,sample2,428,605,LIG03,REC03,Synthetic,Secreted Signaling,0.975303590297699
simulation_data,sample2,270,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9752619862556458
simulation_data,sample2,324,1387,LIG03,REC03,Synthetic,Secreted Signaling,0.9752162098884583
simulation_data,sample2,197,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9751025438308716
simulation_data,sample2,362,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9750598669052124
simulation_data,sample2,205,712,LIG03,REC03,Synthetic,Secreted Signaling,0.9750137329101562
simulation_data,sample2,177,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.974997878074646
simulation_data,sample2,255,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9749844074249268
simulation_data,sample2,249,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9749807715415955
simulation_data,sample2,240,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9749699831008911
simulation_data,sample2,309,1387,LIG03,REC03,Synthetic,Secreted Signaling,0.9749210476875305
simulation_data,sample2,40,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9748620986938477
simulation_data,sample2,321,1411,LIG03,REC03,Synthetic,Secreted Signaling,0.9748155474662781
simulation_data,sample2,412,1339,LIG03,REC03,Synthetic,Secreted Signaling,0.9747597575187683
simulation_data,sample2,562,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9747521877288818
simulation_data,sample2,138,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9746423959732056
simulation_data,sample2,64,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9746140241622925
simulation_data,sample2,270,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9745926856994629
simulation_data,sample2,313,712,LIG03,REC03,Synthetic,Secreted Signaling,0.9745529890060425
simulation_data,sample2,304,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9745466113090515
simulation_data,sample2,255,1387,LIG03,REC03,Synthetic,Secreted Signaling,0.974527895450592
simulation_data,sample2,19,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9745151400566101
simulation_data,sample2,64,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9744077920913696
simulation_data,sample2,558,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9743810892105103
simulation_data,sample2,585,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9743309020996094
simulation_data,sample2,106,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9743302464485168
simulation_data,sample2,255,1339,LIG03,REC03,Synthetic,Secreted Signaling,0.9741326570510864
simulation_data,sample2,202,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9740927815437317
simulation_data,sample2,336,1437,LIG03,REC03,Synthetic,Secreted Signaling,0.974070131778717
simulation_data,sample2,190,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9740588068962097
simulation_data,sample2,255,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9740209579467773
simulation_data,sample2,542,1437,LIG03,REC03,Synthetic,Secreted Signaling,0.9739108085632324
simulation_data,sample2,317,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9738522171974182
simulation_data,sample2,135,920,LIG03,REC03,Synthetic,Secreted Signaling,0.973832368850708
simulation_data,sample2,59,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9736953973770142
simulation_data,sample2,138,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9736583828926086
simulation_data,sample2,412,1437,LIG03,REC03,Synthetic,Secreted Signaling,0.973574697971344
simulation_data,sample2,519,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9735555052757263
simulation_data,sample2,583,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9734982252120972
simulation_data,sample2,83,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.973464846611023
simulation_data,sample2,106,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9733687043190002
simulation_data,sample2,296,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9733523726463318
simulation_data,sample2,232,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9733386635780334
simulation_data,sample2,354,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9733113646507263
simulation_data,sample2,190,1424,LIG03,REC03,Synthetic,Secreted Signaling,0.9732887744903564
simulation_data,sample2,296,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9732066988945007
simulation_data,sample2,61,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9731022715568542
simulation_data,sample2,48,1411,LIG03,REC03,Synthetic,Secreted Signaling,0.9730181694030762
simulation_data,sample2,318,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9729588031768799
simulation_data,sample2,304,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9729006290435791
simulation_data,sample2,460,1387,LIG03,REC03,Synthetic,Secreted Signaling,0.9728871583938599
simulation_data,sample2,362,611,LIG03,REC03,Synthetic,Secreted Signaling,0.9728401303291321
simulation_data,sample2,215,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.9728228449821472
simulation_data,sample2,239,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9728074669837952
simulation_data,sample2,597,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9727924466133118
simulation_data,sample2,364,1444,LIG03,REC03,Synthetic,Secreted Signaling,0.9727833867073059
simulation_data,sample2,270,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9727563261985779
simulation_data,sample2,335,720,LIG03,REC03,Synthetic,Secreted Signaling,0.9727213382720947
simulation_data,sample2,334,720,LIG03,REC03,Synthetic,Secreted Signaling,0.9726541042327881
simulation_data,sample2,91,1387,LIG03,REC03,Synthetic,Secreted Signaling,0.9725921750068665
simulation_data,sample2,394,611,LIG03,REC03,Synthetic,Secreted Signaling,0.9725332260131836
simulation_data,sample2,290,798,LIG03,REC03,Synthetic,Secreted Signaling,0.9725057482719421
simulation_data,sample2,524,1411,LIG03,REC03,Synthetic,Secreted Signaling,0.9724982976913452
simulation_data,sample2,243,1437,LIG03,REC03,Synthetic,Secreted Signaling,0.9724000096321106
simulation_data,sample2,243,1387,LIG03,REC03,Synthetic,Secreted Signaling,0.9723616242408752
simulation_data,sample2,354,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.9723278284072876
simulation_data,sample2,457,1214,LIG03,REC03,Synthetic,Secreted Signaling,0.9722756147384644
simulation_data,sample2,137,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9722693562507629
simulation_data,sample2,347,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9722539186477661
simulation_data,sample2,428,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9722535014152527
simulation_data,sample2,16,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9722290635108948
simulation_data,sample2,551,1387,LIG03,REC03,Synthetic,Secreted Signaling,0.972188413143158
simulation_data,sample2,428,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9721711874008179
simulation_data,sample2,94,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9721652269363403
simulation_data,sample2,370,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.9721556901931763
simulation_data,sample2,354,798,LIG03,REC03,Synthetic,Secreted Signaling,0.9720451235771179
simulation_data,sample2,278,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9720138311386108
simulation_data,sample2,59,1074,LIG03,REC03,Synthetic,Secreted Signaling,0.9719671607017517
simulation_data,sample2,325,899,LIG03,REC03,Synthetic,Secreted Signaling,0.9719635844230652
simulation_data,sample2,138,1339,LIG03,REC03,Synthetic,Secreted Signaling,0.9719629883766174
simulation_data,sample2,294,798,LIG03,REC03,Synthetic,Secreted Signaling,0.9719592332839966
simulation_data,sample2,270,1424,LIG03,REC03,Synthetic,Secreted Signaling,0.9718852639198303
simulation_data,sample2,231,720,LIG03,REC03,Synthetic,Secreted Signaling,0.971858561038971
simulation_data,sample2,219,1214,LIG03,REC03,Synthetic,Secreted Signaling,0.9717775583267212
simulation_data,sample2,468,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9717192649841309
simulation_data,sample2,536,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9717185497283936
simulation_data,sample2,428,1074,LIG03,REC03,Synthetic,Secreted Signaling,0.9717035889625549
simulation_data,sample2,95,1037,LIG03,REC03,Synthetic,Secreted Signaling,0.971689760684967
simulation_data,sample2,91,1444,LIG03,REC03,Synthetic,Secreted Signaling,0.9716881513595581
simulation_data,sample2,255,1444,LIG03,REC03,Synthetic,Secreted Signaling,0.9716877341270447
simulation_data,sample2,541,1437,LIG03,REC03,Synthetic,Secreted Signaling,0.9716523885726929
simulation_data,sample2,125,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9716330766677856
simulation_data,sample2,59,1311,LIG03,REC03,Synthetic,Secreted Signaling,0.9715704321861267
simulation_data,sample2,347,720,LIG03,REC03,Synthetic,Secreted Signaling,0.97156822681427
simulation_data,sample2,375,1437,LIG03,REC03,Synthetic,Secreted Signaling,0.9715632200241089
simulation_data,sample2,521,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9715142846107483
simulation_data,sample2,278,1387,LIG03,REC03,Synthetic,Secreted Signaling,0.9714375138282776
simulation_data,sample2,336,1074,LIG03,REC03,Synthetic,Secreted Signaling,0.9714003205299377
simulation_data,sample2,428,1311,LIG03,REC03,Synthetic,Secreted Signaling,0.9713915586471558
