dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,350,820,LIG02,REC02,Synthetic,Secreted Signaling,0.8392344117164612
simulation_data,sample0,454,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8388681411743164
simulation_data,sample0,144,794,LIG02,REC02,Synthetic,Secreted Signaling,0.8385663032531738
simulation_data,sample0,37,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8385213017463684
simulation_data,sample0,455,794,LIG02,REC02,Synthetic,Secreted Signaling,0.8384528756141663
simulation_data,sample0,350,813,LIG02,REC02,Synthetic,Secreted Signaling,0.838275671005249
simulation_data,sample0,129,1327,LIG02,REC02,Synthetic,Secreted Signaling,0.8382375240325928
simulation_data,sample0,455,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8382335305213928
simulation_data,sample0,146,950,LIG02,REC02,Synthetic,Secreted Signaling,0.8381608128547668
simulation_data,sample0,379,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8381423354148865
simulation_data,sample0,379,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8380688428878784
simulation_data,sample0,262,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8380125164985657
simulation_data,sample0,262,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8379591107368469
simulation_data,sample0,202,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8379087448120117
simulation_data,sample0,597,1327,LIG02,REC02,Synthetic,Secreted Signaling,0.8378003835678101
simulation_data,sample0,379,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8377404808998108
simulation_data,sample0,239,950,LIG02,REC02,Synthetic,Secreted Signaling,0.837726354598999
simulation_data,sample0,100,794,LIG02,REC02,Synthetic,Secreted Signaling,0.8377201557159424
simulation_data,sample0,305,813,LIG02,REC02,Synthetic,Secreted Signaling,0.8377035856246948
simulation_data,sample0,379,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.8376776576042175
simulation_data,sample0,202,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8376487493515015
simulation_data,sample0,100,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8376397490501404
simulation_data,sample0,379,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8376334309577942
simulation_data,sample0,37,898,LIG02,REC02,Synthetic,Secreted Signaling,0.8376314640045166
simulation_data,sample0,531,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8375068306922913
simulation_data,sample0,239,611,LIG02,REC02,Synthetic,Secreted Signaling,0.8374954462051392
simulation_data,sample0,305,820,LIG02,REC02,Synthetic,Secreted Signaling,0.837491512298584
simulation_data,sample0,202,950,LIG02,REC02,Synthetic,Secreted Signaling,0.8374761343002319
simulation_data,sample0,335,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.8374708294868469
simulation_data,sample0,100,950,LIG02,REC02,Synthetic,Secreted Signaling,0.8374666571617126
simulation_data,sample0,100,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.8374091386795044
simulation_data,sample0,548,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.8373972773551941
simulation_data,sample0,163,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8373530507087708
simulation_data,sample0,277,774,LIG02,REC02,Synthetic,Secreted Signaling,0.8373466730117798
simulation_data,sample0,146,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8373193740844727
simulation_data,sample0,455,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8373082876205444
simulation_data,sample0,129,1068,LIG02,REC02,Synthetic,Secreted Signaling,0.8372458219528198
simulation_data,sample0,489,1214,LIG02,REC02,Synthetic,Secreted Signaling,0.837232232093811
simulation_data,sample0,597,1068,LIG02,REC02,Synthetic,Secreted Signaling,0.837151825428009
simulation_data,sample0,515,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.837101399898529
simulation_data,sample0,236,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8370965719223022
simulation_data,sample0,236,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8370870351791382
simulation_data,sample0,598,841,LIG02,REC02,Synthetic,Secreted Signaling,0.836984395980835
simulation_data,sample0,531,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8369372487068176
simulation_data,sample0,185,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8369130492210388
simulation_data,sample0,379,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8369106650352478
simulation_data,sample0,37,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8368656039237976
simulation_data,sample0,454,898,LIG02,REC02,Synthetic,Secreted Signaling,0.8368654251098633
simulation_data,sample0,277,787,LIG02,REC02,Synthetic,Secreted Signaling,0.8368524312973022
simulation_data,sample0,274,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8368276953697205
simulation_data,sample0,117,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8368138670921326
simulation_data,sample0,548,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8367392420768738
simulation_data,sample0,280,848,LIG02,REC02,Synthetic,Secreted Signaling,0.836735725402832
simulation_data,sample0,589,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8366770148277283
simulation_data,sample0,4,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8366225361824036
simulation_data,sample0,543,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8366109132766724
simulation_data,sample0,310,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8365240693092346
simulation_data,sample0,350,770,LIG02,REC02,Synthetic,Secreted Signaling,0.836520254611969
simulation_data,sample0,531,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.8364554643630981
simulation_data,sample0,599,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8364342451095581
simulation_data,sample0,379,964,LIG02,REC02,Synthetic,Secreted Signaling,0.8364248871803284
simulation_data,sample0,553,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.8364240527153015
simulation_data,sample0,465,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8364182710647583
simulation_data,sample0,280,1195,LIG02,REC02,Synthetic,Secreted Signaling,0.8363713026046753
simulation_data,sample0,163,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8363361358642578
simulation_data,sample0,531,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8363052606582642
simulation_data,sample0,531,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8362970352172852
simulation_data,sample0,390,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8362730741500854
simulation_data,sample0,9,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.8362032175064087
simulation_data,sample0,274,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.8361785411834717
simulation_data,sample0,599,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8361544609069824
simulation_data,sample0,179,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8361479640007019
simulation_data,sample0,37,1019,LIG02,REC02,Synthetic,Secreted Signaling,0.8361411690711975
simulation_data,sample0,280,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8360869288444519
simulation_data,sample0,144,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.8360685110092163
simulation_data,sample0,208,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8360515236854553
simulation_data,sample0,277,1177,LIG02,REC02,Synthetic,Secreted Signaling,0.8360515236854553
simulation_data,sample0,379,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8360265493392944
simulation_data,sample0,236,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.8360000252723694
simulation_data,sample0,335,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.8359989523887634
simulation_data,sample0,110,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8359965085983276
simulation_data,sample0,202,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.8359804153442383
simulation_data,sample0,358,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8358887434005737
simulation_data,sample0,173,1214,LIG02,REC02,Synthetic,Secreted Signaling,0.8358661532402039
simulation_data,sample0,510,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8358615040779114
simulation_data,sample0,288,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8358567357063293
simulation_data,sample0,185,611,LIG02,REC02,Synthetic,Secreted Signaling,0.8358500003814697
simulation_data,sample0,515,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8358390927314758
simulation_data,sample0,235,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8358274698257446
simulation_data,sample0,599,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8358213305473328
simulation_data,sample0,523,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8358175754547119
simulation_data,sample0,185,794,LIG02,REC02,Synthetic,Secreted Signaling,0.8358158469200134
simulation_data,sample0,335,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8357836604118347
simulation_data,sample0,531,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8357641100883484
simulation_data,sample0,6,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8357393741607666
simulation_data,sample0,100,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.8357349634170532
simulation_data,sample0,70,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8357319831848145
simulation_data,sample0,379,1216,LIG02,REC02,Synthetic,Secreted Signaling,0.8356969356536865
simulation_data,sample0,92,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8356928825378418
simulation_data,sample0,365,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8356906771659851
simulation_data,sample0,379,995,LIG02,REC02,Synthetic,Secreted Signaling,0.8356863856315613
simulation_data,sample0,465,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8356540203094482
simulation_data,sample0,123,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8356431126594543
simulation_data,sample0,117,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8356416821479797
simulation_data,sample0,202,611,LIG02,REC02,Synthetic,Secreted Signaling,0.8356301188468933
simulation_data,sample0,202,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8356156945228577
simulation_data,sample0,455,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.8355821967124939
simulation_data,sample0,277,710,LIG02,REC02,Synthetic,Secreted Signaling,0.8355783224105835
simulation_data,sample0,280,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8355408906936646
simulation_data,sample0,510,982,LIG02,REC02,Synthetic,Secreted Signaling,0.835517168045044
simulation_data,sample0,379,1070,LIG02,REC02,Synthetic,Secreted Signaling,0.8355027437210083
simulation_data,sample0,166,697,LIG02,REC02,Synthetic,Secreted Signaling,0.835485577583313
simulation_data,sample0,146,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8354681134223938
simulation_data,sample0,9,794,LIG02,REC02,Synthetic,Secreted Signaling,0.8354532122612
simulation_data,sample0,129,813,LIG02,REC02,Synthetic,Secreted Signaling,0.8354519605636597
simulation_data,sample0,305,1031,LIG02,REC02,Synthetic,Secreted Signaling,0.8354468941688538
simulation_data,sample0,279,982,LIG02,REC02,Synthetic,Secreted Signaling,0.83540940284729
simulation_data,sample0,515,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8354023694992065
simulation_data,sample0,50,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8354013562202454
simulation_data,sample0,37,1389,LIG02,REC02,Synthetic,Secreted Signaling,0.8353877067565918
simulation_data,sample0,163,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.8353836536407471
simulation_data,sample0,515,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.83536696434021
simulation_data,sample0,240,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8353349566459656
simulation_data,sample0,99,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8353326320648193
simulation_data,sample0,163,1283,LIG02,REC02,Synthetic,Secreted Signaling,0.8353053331375122
simulation_data,sample0,360,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8352855443954468
simulation_data,sample0,262,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8352645039558411
simulation_data,sample0,88,774,LIG02,REC02,Synthetic,Secreted Signaling,0.8352547883987427
simulation_data,sample0,228,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8352494835853577
simulation_data,sample0,548,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8352161645889282
simulation_data,sample0,365,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8351675868034363
simulation_data,sample0,240,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8351664543151855
simulation_data,sample0,589,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8351538777351379
simulation_data,sample0,146,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.8351360559463501
simulation_data,sample0,239,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.8351101875305176
simulation_data,sample0,360,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8351016044616699
simulation_data,sample0,205,932,LIG02,REC02,Synthetic,Secreted Signaling,0.8350850343704224
simulation_data,sample0,338,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8350828886032104
simulation_data,sample0,37,773,LIG02,REC02,Synthetic,Secreted Signaling,0.8350811004638672
simulation_data,sample0,37,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8350598216056824
simulation_data,sample0,350,1385,LIG02,REC02,Synthetic,Secreted Signaling,0.8350576162338257
simulation_data,sample0,239,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.835055410861969
simulation_data,sample0,205,813,LIG02,REC02,Synthetic,Secreted Signaling,0.8350517153739929
simulation_data,sample0,489,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.8350457549095154
simulation_data,sample0,354,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8350412249565125
simulation_data,sample0,350,1088,LIG02,REC02,Synthetic,Secreted Signaling,0.8350391983985901
simulation_data,sample0,100,1283,LIG02,REC02,Synthetic,Secreted Signaling,0.8350337743759155
simulation_data,sample0,489,959,LIG02,REC02,Synthetic,Secreted Signaling,0.8350206017494202
simulation_data,sample0,9,647,LIG02,REC02,Synthetic,Secreted Signaling,0.835019052028656
simulation_data,sample0,455,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.835017740726471
simulation_data,sample0,179,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8349949717521667
simulation_data,sample0,278,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8349887132644653
simulation_data,sample0,144,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.8349801898002625
simulation_data,sample0,350,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8349366784095764
simulation_data,sample0,123,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.8349325060844421
simulation_data,sample0,70,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8349294066429138
simulation_data,sample0,597,813,LIG02,REC02,Synthetic,Secreted Signaling,0.834919273853302
simulation_data,sample0,173,890,LIG02,REC02,Synthetic,Secreted Signaling,0.834891676902771
simulation_data,sample0,515,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.8348888754844666
simulation_data,sample0,515,950,LIG02,REC02,Synthetic,Secreted Signaling,0.8348826766014099
simulation_data,sample0,163,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8348727822303772
simulation_data,sample0,100,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8348545432090759
simulation_data,sample0,202,964,LIG02,REC02,Synthetic,Secreted Signaling,0.8348383903503418
simulation_data,sample0,123,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.834834098815918
simulation_data,sample0,144,950,LIG02,REC02,Synthetic,Secreted Signaling,0.8348230719566345
simulation_data,sample0,455,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.8348191976547241
simulation_data,sample0,465,812,LIG02,REC02,Synthetic,Secreted Signaling,0.8348003029823303
simulation_data,sample0,379,627,LIG02,REC02,Synthetic,Secreted Signaling,0.8347975015640259
simulation_data,sample0,197,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.8347888588905334
simulation_data,sample0,379,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.8347825407981873
simulation_data,sample0,185,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.8347824811935425
simulation_data,sample0,163,707,LIG02,REC02,Synthetic,Secreted Signaling,0.8347821831703186
simulation_data,sample0,228,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.8347764611244202
simulation_data,sample0,31,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8347655534744263
simulation_data,sample0,252,1067,LIG02,REC02,Synthetic,Secreted Signaling,0.8347602486610413
simulation_data,sample0,473,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8347498178482056
simulation_data,sample0,454,1389,LIG02,REC02,Synthetic,Secreted Signaling,0.8347355723381042
simulation_data,sample0,335,1214,LIG02,REC02,Synthetic,Secreted Signaling,0.8347267508506775
simulation_data,sample0,422,710,LIG02,REC02,Synthetic,Secreted Signaling,0.8347023129463196
simulation_data,sample0,239,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8347010612487793
simulation_data,sample0,523,1067,LIG02,REC02,Synthetic,Secreted Signaling,0.8346956372261047
simulation_data,sample0,553,890,LIG02,REC02,Synthetic,Secreted Signaling,0.834663987159729
simulation_data,sample0,135,611,LIG02,REC02,Synthetic,Secreted Signaling,0.8346607089042664
simulation_data,sample0,239,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.8346490263938904
simulation_data,sample0,274,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.8346474170684814
simulation_data,sample0,239,964,LIG02,REC02,Synthetic,Secreted Signaling,0.8346262574195862
simulation_data,sample0,561,710,LIG02,REC02,Synthetic,Secreted Signaling,0.8346135020256042
simulation_data,sample0,239,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8345980644226074
simulation_data,sample0,99,621,LIG02,REC02,Synthetic,Secreted Signaling,0.834588885307312
simulation_data,sample0,70,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8345861434936523
simulation_data,sample0,50,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8345821499824524
simulation_data,sample0,523,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8345807194709778
simulation_data,sample0,185,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.8345672488212585
simulation_data,sample0,262,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8345671892166138
simulation_data,sample0,100,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.8345664143562317
simulation_data,sample0,144,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8345562219619751
simulation_data,sample0,117,1062,LIG02,REC02,Synthetic,Secreted Signaling,0.8345386385917664
simulation_data,sample0,4,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8345372080802917
simulation_data,sample0,599,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.8345303535461426
simulation_data,sample0,163,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8345072269439697
simulation_data,sample0,455,812,LIG02,REC02,Synthetic,Secreted Signaling,0.8344966769218445
simulation_data,sample0,117,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.8344952464103699
simulation_data,sample0,37,623,LIG02,REC02,Synthetic,Secreted Signaling,0.8344927430152893
simulation_data,sample0,185,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.8344674110412598
simulation_data,sample0,543,898,LIG02,REC02,Synthetic,Secreted Signaling,0.8344650864601135
simulation_data,sample0,280,808,LIG02,REC02,Synthetic,Secreted Signaling,0.834456741809845
simulation_data,sample0,390,1067,LIG02,REC02,Synthetic,Secreted Signaling,0.8344528675079346
simulation_data,sample0,543,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8344448208808899
simulation_data,sample0,146,696,LIG02,REC02,Synthetic,Secreted Signaling,0.8344427943229675
simulation_data,sample0,197,794,LIG02,REC02,Synthetic,Secreted Signaling,0.8344163298606873
simulation_data,sample0,454,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8344128131866455
simulation_data,sample0,42,1293,LIG07,REC07,Synthetic,Secreted Signaling,0.8344071507453918
simulation_data,sample0,336,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8343921303749084
simulation_data,sample0,129,1245,LIG02,REC02,Synthetic,Secreted Signaling,0.8343918323516846
simulation_data,sample0,135,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8343749642372131
simulation_data,sample0,455,1479,LIG02,REC02,Synthetic,Secreted Signaling,0.8343715071678162
simulation_data,sample0,338,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8343539834022522
simulation_data,sample0,548,707,LIG02,REC02,Synthetic,Secreted Signaling,0.8343384265899658
simulation_data,sample0,123,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8343285322189331
simulation_data,sample0,548,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8343261480331421
simulation_data,sample0,405,808,LIG02,REC02,Synthetic,Secreted Signaling,0.834316074848175
simulation_data,sample0,305,932,LIG02,REC02,Synthetic,Secreted Signaling,0.8343151807785034
simulation_data,sample0,236,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8342947959899902
simulation_data,sample0,489,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.8342044353485107
simulation_data,sample0,402,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8342019319534302
simulation_data,sample0,129,1385,LIG02,REC02,Synthetic,Secreted Signaling,0.8341981768608093
simulation_data,sample0,140,1067,LIG02,REC02,Synthetic,Secreted Signaling,0.8341970443725586
simulation_data,sample0,146,951,LIG02,REC02,Synthetic,Secreted Signaling,0.8341874480247498
simulation_data,sample0,50,1479,LIG02,REC02,Synthetic,Secreted Signaling,0.8341597318649292
simulation_data,sample0,277,1172,LIG02,REC02,Synthetic,Secreted Signaling,0.8341538906097412
simulation_data,sample0,315,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8341166377067566
simulation_data,sample0,523,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8341070413589478
simulation_data,sample0,249,1065,LIG02,REC02,Synthetic,Secreted Signaling,0.834097683429718
simulation_data,sample0,355,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8340969085693359
simulation_data,sample0,100,696,LIG02,REC02,Synthetic,Secreted Signaling,0.8340928554534912
simulation_data,sample0,202,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8340677618980408
simulation_data,sample0,92,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.8340648412704468
simulation_data,sample0,278,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8340492248535156
simulation_data,sample0,123,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8340467214584351
simulation_data,sample0,72,1214,LIG02,REC02,Synthetic,Secreted Signaling,0.834043025970459
simulation_data,sample0,262,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.8340404629707336
simulation_data,sample0,262,611,LIG02,REC02,Synthetic,Secreted Signaling,0.8340283632278442
simulation_data,sample0,129,1088,LIG02,REC02,Synthetic,Secreted Signaling,0.8340128064155579
simulation_data,sample0,167,813,LIG02,REC02,Synthetic,Secreted Signaling,0.8339903950691223
simulation_data,sample0,338,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8339773416519165
simulation_data,sample0,146,794,LIG02,REC02,Synthetic,Secreted Signaling,0.8339702486991882
simulation_data,sample0,405,1195,LIG02,REC02,Synthetic,Secreted Signaling,0.8339664936065674
simulation_data,sample0,173,959,LIG02,REC02,Synthetic,Secreted Signaling,0.8339572548866272
simulation_data,sample0,560,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8339517116546631
