src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
68,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521,,
321,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
262,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
256,1177,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998056349368416,,
10,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999804921668158,,
250,876,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
552,716,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997911672652344,,
463,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997878679656476,,
316,789,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997865625254224,,
99,638,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997833333333368,,
576,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997826932531636,,
429,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997776389322682,,
99,1307,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997763932022538,,
206,622,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
572,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
