dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,244,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9652688503265381
simulation_data,sample4,246,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9651292562484741
simulation_data,sample4,311,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.9640347361564636
simulation_data,sample4,462,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.9639884829521179
simulation_data,sample4,69,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.9639548659324646
simulation_data,sample4,244,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.963918149471283
simulation_data,sample4,565,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.9637587070465088
simulation_data,sample4,131,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.9637289047241211
simulation_data,sample4,434,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.9637126922607422
simulation_data,sample4,246,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.963615357875824
simulation_data,sample4,503,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.9633384943008423
simulation_data,sample4,501,1307,LIG05,REC05,Synthetic,Secreted Signaling,0.9631587862968445
simulation_data,sample4,501,931,LIG04,REC04,Synthetic,Secreted Signaling,0.9625622630119324
simulation_data,sample4,244,931,LIG04,REC04,Synthetic,Secreted Signaling,0.9625561833381653
simulation_data,sample4,246,931,LIG04,REC04,Synthetic,Secreted Signaling,0.9625272750854492
simulation_data,sample4,501,931,LIG05,REC05,Synthetic,Secreted Signaling,0.9623484015464783
simulation_data,sample4,244,931,LIG05,REC05,Synthetic,Secreted Signaling,0.9622946381568909
simulation_data,sample4,246,931,LIG05,REC05,Synthetic,Secreted Signaling,0.9621628522872925
simulation_data,sample4,340,999,LIG01,REC01,Synthetic,Secreted Signaling,0.9619430899620056
simulation_data,sample4,552,999,LIG01,REC01,Synthetic,Secreted Signaling,0.9580744504928589
simulation_data,sample4,246,987,LIG09,REC09,Synthetic,Secreted Signaling,0.9572214484214783
simulation_data,sample4,244,987,LIG09,REC09,Synthetic,Secreted Signaling,0.9571717977523804
simulation_data,sample4,501,931,LIG01,REC01,Synthetic,Secreted Signaling,0.9571046829223633
simulation_data,sample4,244,931,LIG01,REC01,Synthetic,Secreted Signaling,0.9570378065109253
simulation_data,sample4,246,931,LIG01,REC01,Synthetic,Secreted Signaling,0.9568421840667725
simulation_data,sample4,311,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9560960531234741
simulation_data,sample4,583,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9560859799385071
simulation_data,sample4,322,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9560473561286926
simulation_data,sample4,462,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9559489488601685
simulation_data,sample4,244,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9559403657913208
simulation_data,sample4,69,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9559380412101746
simulation_data,sample4,246,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9557811617851257
simulation_data,sample4,565,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9557726979255676
simulation_data,sample4,434,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9557639956474304
simulation_data,sample4,131,638,LIG07,REC07,Synthetic,Secreted Signaling,0.955690860748291
simulation_data,sample4,503,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9554361701011658
simulation_data,sample4,501,638,LIG07,REC07,Synthetic,Secreted Signaling,0.9552710652351379
simulation_data,sample4,429,811,LIG05,REC05,Synthetic,Secreted Signaling,0.9545552730560303
simulation_data,sample4,337,811,LIG05,REC05,Synthetic,Secreted Signaling,0.9544563889503479
simulation_data,sample4,123,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9521546363830566
simulation_data,sample4,218,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9520970582962036
simulation_data,sample4,293,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9520463943481445
simulation_data,sample4,151,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9519748687744141
simulation_data,sample4,78,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9519416689872742
simulation_data,sample4,423,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9518867135047913
simulation_data,sample4,442,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9517753720283508
simulation_data,sample4,326,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9515325427055359
simulation_data,sample4,474,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9513914585113525
simulation_data,sample4,99,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9511169791221619
simulation_data,sample4,429,873,LIG07,REC07,Synthetic,Secreted Signaling,0.9510149955749512
simulation_data,sample4,248,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9509656429290771
simulation_data,sample4,249,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9508969783782959
simulation_data,sample4,501,931,LIG02,REC02,Synthetic,Secreted Signaling,0.9472947716712952
simulation_data,sample4,246,931,LIG02,REC02,Synthetic,Secreted Signaling,0.9472766518592834
simulation_data,sample4,244,931,LIG02,REC02,Synthetic,Secreted Signaling,0.9472725987434387
simulation_data,sample4,337,811,LIG01,REC01,Synthetic,Secreted Signaling,0.9462934136390686
simulation_data,sample4,429,811,LIG01,REC01,Synthetic,Secreted Signaling,0.9462299346923828
simulation_data,sample4,501,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9442170858383179
simulation_data,sample4,503,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9442139267921448
simulation_data,sample4,246,638,LIG02,REC02,Synthetic,Secreted Signaling,0.944157063961029
simulation_data,sample4,565,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9441438317298889
simulation_data,sample4,131,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9441426396369934
simulation_data,sample4,434,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9441418647766113
simulation_data,sample4,322,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9441283941268921
simulation_data,sample4,462,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9441124796867371
simulation_data,sample4,583,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9440996646881104
simulation_data,sample4,244,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9440851211547852
simulation_data,sample4,311,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9440849423408508
simulation_data,sample4,69,638,LIG02,REC02,Synthetic,Secreted Signaling,0.9440674781799316
simulation_data,sample4,583,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9439072012901306
simulation_data,sample4,322,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9437879920005798
simulation_data,sample4,244,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9437701106071472
simulation_data,sample4,311,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9437693953514099
simulation_data,sample4,462,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9437353610992432
simulation_data,sample4,69,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9437147974967957
simulation_data,sample4,565,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9435139298439026
simulation_data,sample4,246,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9433408379554749
simulation_data,sample4,434,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9433209300041199
simulation_data,sample4,131,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9433132410049438
simulation_data,sample4,503,638,LIG05,REC05,Synthetic,Secreted Signaling,0.9428951144218445
simulation_data,sample4,263,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9427555203437805
simulation_data,sample4,457,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9427393078804016
simulation_data,sample4,501,638,LIG05,REC05,Synthetic,Secreted Signaling,0.942730724811554
simulation_data,sample4,311,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9426628351211548
simulation_data,sample4,131,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9425479769706726
simulation_data,sample4,462,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9424925446510315
simulation_data,sample4,434,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9424735307693481
simulation_data,sample4,311,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.9424281716346741
simulation_data,sample4,69,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.9424108266830444
simulation_data,sample4,462,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.9424085021018982
simulation_data,sample4,244,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.9423986077308655
simulation_data,sample4,131,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.9423313736915588
simulation_data,sample4,565,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.9423215985298157
simulation_data,sample4,434,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.9423185586929321
simulation_data,sample4,246,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.942274808883667
simulation_data,sample4,583,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.942274272441864
simulation_data,sample4,69,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9422636032104492
simulation_data,sample4,503,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.9421877264976501
simulation_data,sample4,501,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.942158579826355
simulation_data,sample4,501,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9420862197875977
simulation_data,sample4,556,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9420415163040161
simulation_data,sample4,503,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9419952034950256
simulation_data,sample4,565,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9417294859886169
simulation_data,sample4,244,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9415904879570007
simulation_data,sample4,246,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.9414619207382202
simulation_data,sample4,583,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9388047456741333
simulation_data,sample4,244,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9387632608413696
simulation_data,sample4,322,638,LIG04,REC04,Synthetic,Secreted Signaling,0.938751757144928
simulation_data,sample4,311,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9387513995170593
simulation_data,sample4,69,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9387458562850952
simulation_data,sample4,462,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9387378096580505
simulation_data,sample4,565,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9386681914329529
simulation_data,sample4,131,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9386280179023743
simulation_data,sample4,434,638,LIG04,REC04,Synthetic,Secreted Signaling,0.938623309135437
simulation_data,sample4,246,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9386208057403564
simulation_data,sample4,503,638,LIG04,REC04,Synthetic,Secreted Signaling,0.938491702079773
simulation_data,sample4,501,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9384507536888123
simulation_data,sample4,503,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383984804153442
simulation_data,sample4,501,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383864402770996
simulation_data,sample4,246,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.938377857208252
simulation_data,sample4,565,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383751749992371
simulation_data,sample4,434,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383553862571716
simulation_data,sample4,131,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383547306060791
simulation_data,sample4,462,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383525252342224
simulation_data,sample4,244,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383330345153809
simulation_data,sample4,311,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383246898651123
simulation_data,sample4,69,1307,LIG02,REC02,Synthetic,Secreted Signaling,0.9383059144020081
simulation_data,sample4,565,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.9352529644966125
simulation_data,sample4,556,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.9352110624313354
simulation_data,sample4,246,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.9350717067718506
simulation_data,sample4,244,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.9349513649940491
simulation_data,sample4,131,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9318174719810486
simulation_data,sample4,311,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.931794285774231
simulation_data,sample4,457,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9317633509635925
simulation_data,sample4,263,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9317424893379211
simulation_data,sample4,434,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9317070245742798
simulation_data,sample4,462,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9315541386604309
simulation_data,sample4,501,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9314610362052917
simulation_data,sample4,503,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9313004016876221
simulation_data,sample4,69,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.931242048740387
simulation_data,sample4,583,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9311345219612122
simulation_data,sample4,565,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9306192398071289
simulation_data,sample4,556,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9305188059806824
simulation_data,sample4,246,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.930449903011322
simulation_data,sample4,501,1025,LIG01,REC01,Synthetic,Secreted Signaling,0.9302673935890198
simulation_data,sample4,244,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9301121234893799
simulation_data,sample4,321,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.9298475980758667
simulation_data,sample4,543,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.9295740723609924
simulation_data,sample4,337,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.9278149008750916
simulation_data,sample4,311,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.926795482635498
simulation_data,sample4,462,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.9266343712806702
simulation_data,sample4,69,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.9265139102935791
simulation_data,sample4,244,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.9263381361961365
simulation_data,sample4,429,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.9259338974952698
simulation_data,sample4,321,1084,LIG05,REC05,Synthetic,Secreted Signaling,0.9259069561958313
simulation_data,sample4,543,1084,LIG05,REC05,Synthetic,Secreted Signaling,0.9258226156234741
simulation_data,sample4,565,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.925686776638031
simulation_data,sample4,131,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.9255942702293396
simulation_data,sample4,434,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.9255286455154419
simulation_data,sample4,337,1084,LIG05,REC05,Synthetic,Secreted Signaling,0.9252340197563171
simulation_data,sample4,246,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.9251463413238525
simulation_data,sample4,429,1084,LIG05,REC05,Synthetic,Secreted Signaling,0.9247202277183533
simulation_data,sample4,503,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.9240968227386475
simulation_data,sample4,501,931,LIG08,REC08,Synthetic,Secreted Signaling,0.923831582069397
simulation_data,sample4,244,931,LIG08,REC08,Synthetic,Secreted Signaling,0.9238024950027466
simulation_data,sample4,246,931,LIG08,REC08,Synthetic,Secreted Signaling,0.9236756563186646
simulation_data,sample4,501,1307,LIG01,REC01,Synthetic,Secreted Signaling,0.923620343208313
simulation_data,sample4,69,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9230718612670898
simulation_data,sample4,501,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9230319857597351
simulation_data,sample4,583,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9230226278305054
simulation_data,sample4,503,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9229235649108887
simulation_data,sample4,556,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9225282669067383
simulation_data,sample4,565,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9225009679794312
simulation_data,sample4,246,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9222627282142639
simulation_data,sample4,244,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9221647381782532
simulation_data,sample4,501,931,LIG07,REC07,Synthetic,Secreted Signaling,0.9220319390296936
simulation_data,sample4,246,931,LIG07,REC07,Synthetic,Secreted Signaling,0.9218799471855164
simulation_data,sample4,244,931,LIG07,REC07,Synthetic,Secreted Signaling,0.9218714833259583
simulation_data,sample4,501,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9200193881988525
simulation_data,sample4,244,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9199894070625305
simulation_data,sample4,246,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9199185967445374
simulation_data,sample4,546,937,LIG01,REC01,Synthetic,Secreted Signaling,0.919308066368103
simulation_data,sample4,340,937,LIG01,REC01,Synthetic,Secreted Signaling,0.9172755479812622
simulation_data,sample4,131,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9162254333496094
simulation_data,sample4,311,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9161253571510315
simulation_data,sample4,434,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9161040186882019
simulation_data,sample4,457,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9160223007202148
simulation_data,sample4,263,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9159323573112488
simulation_data,sample4,501,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9159262776374817
simulation_data,sample4,501,931,LIG03,REC03,Synthetic,Secreted Signaling,0.9158672094345093
simulation_data,sample4,462,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9158346652984619
simulation_data,sample4,503,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9157172441482544
simulation_data,sample4,244,931,LIG03,REC03,Synthetic,Secreted Signaling,0.9157076478004456
simulation_data,sample4,246,931,LIG03,REC03,Synthetic,Secreted Signaling,0.9156033992767334
simulation_data,sample4,69,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9154491424560547
simulation_data,sample4,583,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9152585864067078
simulation_data,sample4,565,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9148121476173401
simulation_data,sample4,246,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9147168397903442
simulation_data,sample4,556,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9143098592758179
simulation_data,sample4,244,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9141407012939453
simulation_data,sample4,244,907,LIG09,REC09,Synthetic,Secreted Signaling,0.9129927754402161
simulation_data,sample4,556,907,LIG09,REC09,Synthetic,Secreted Signaling,0.912890613079071
simulation_data,sample4,565,907,LIG09,REC09,Synthetic,Secreted Signaling,0.9128340482711792
simulation_data,sample4,246,907,LIG09,REC09,Synthetic,Secreted Signaling,0.9127498865127563
simulation_data,sample4,123,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9127251505851746
simulation_data,sample4,218,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9125181436538696
simulation_data,sample4,293,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9125049114227295
simulation_data,sample4,565,1155,LIG05,REC05,Synthetic,Secreted Signaling,0.9124147891998291
simulation_data,sample4,78,715,LIG05,REC05,Synthetic,Secreted Signaling,0.912309467792511
simulation_data,sample4,151,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9122747182846069
simulation_data,sample4,423,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9122481942176819
simulation_data,sample4,244,1155,LIG05,REC05,Synthetic,Secreted Signaling,0.9121469855308533
simulation_data,sample4,442,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9121395349502563
simulation_data,sample4,246,1155,LIG05,REC05,Synthetic,Secreted Signaling,0.9121327996253967
simulation_data,sample4,552,937,LIG01,REC01,Synthetic,Secreted Signaling,0.9121204614639282
simulation_data,sample4,326,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9116101861000061
simulation_data,sample4,501,865,LIG09,REC09,Synthetic,Secreted Signaling,0.9114457964897156
simulation_data,sample4,69,865,LIG09,REC09,Synthetic,Secreted Signaling,0.9114022254943848
simulation_data,sample4,583,865,LIG09,REC09,Synthetic,Secreted Signaling,0.9113193154335022
simulation_data,sample4,503,865,LIG09,REC09,Synthetic,Secreted Signaling,0.911313533782959
simulation_data,sample4,474,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9112985134124756
simulation_data,sample4,565,1155,LIG01,REC01,Synthetic,Secreted Signaling,0.9110479950904846
simulation_data,sample4,99,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9108545184135437
simulation_data,sample4,565,865,LIG09,REC09,Synthetic,Secreted Signaling,0.9107701778411865
simulation_data,sample4,556,865,LIG09,REC09,Synthetic,Secreted Signaling,0.9106903076171875
simulation_data,sample4,248,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9106558561325073
simulation_data,sample4,249,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9105463027954102
simulation_data,sample4,246,865,LIG09,REC09,Synthetic,Secreted Signaling,0.9105334281921387
simulation_data,sample4,244,1155,LIG01,REC01,Synthetic,Secreted Signaling,0.9103688597679138
simulation_data,sample4,246,1155,LIG01,REC01,Synthetic,Secreted Signaling,0.9103466868400574
simulation_data,sample4,244,865,LIG09,REC09,Synthetic,Secreted Signaling,0.9103414416313171
simulation_data,sample4,462,944,LIG05,REC05,Synthetic,Secreted Signaling,0.9101389646530151
simulation_data,sample4,311,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9099940657615662
simulation_data,sample4,434,944,LIG05,REC05,Synthetic,Secreted Signaling,0.9099761843681335
simulation_data,sample4,583,944,LIG05,REC05,Synthetic,Secreted Signaling,0.9099582433700562
simulation_data,sample4,462,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9099538326263428
simulation_data,sample4,69,944,LIG05,REC05,Synthetic,Secreted Signaling,0.9099158644676208
simulation_data,sample4,69,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9099070429801941
simulation_data,sample4,244,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9098633527755737
simulation_data,sample4,556,944,LIG05,REC05,Synthetic,Secreted Signaling,0.9097161293029785
simulation_data,sample4,565,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9096775054931641
simulation_data,sample4,131,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9096366167068481
simulation_data,sample4,434,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9096236228942871
simulation_data,sample4,246,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9095096588134766
simulation_data,sample4,501,944,LIG05,REC05,Synthetic,Secreted Signaling,0.909240186214447
simulation_data,sample4,151,1212,LIG09,REC09,Synthetic,Secreted Signaling,0.9092298746109009
simulation_data,sample4,503,1307,LIG10,REC10,Synthetic,Secreted Signaling,0.9092243313789368
simulation_data,sample4,503,944,LIG05,REC05,Synthetic,Secreted Signaling,0.9092239141464233
simulation_data,sample4,565,944,LIG05,REC05,Synthetic,Secreted Signaling,0.9091591835021973
