src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
101,700,100,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
138,700,137,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992619470058295
153,700,152,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999408157303191
209,700,208,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990488311284572
248,700,247,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994360358561531
371,700,370,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
388,700,387,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991166666666814
434,700,433,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
502,700,501,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976389
512,700,511,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428
533,700,532,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991030917302101
82,702,81,3101,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990031995630629
237,702,236,3101,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991010808960042
251,702,250,3101,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999017655864797
206,702,205,3101,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516
243,710,242,3109,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992433627024915
417,710,416,3109,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993021859528297
503,710,502,3109,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992598798896398
520,710,519,3109,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124
522,710,521,3109,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991736963162644
600,710,599,3109,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991110243098085
38,710,37,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
141,710,140,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990617688036798
297,710,296,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548415
417,710,416,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993021859528297
522,710,521,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991736963162644
119,715,118,3114,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991097753092766
573,715,572,3114,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409073
573,715,572,3114,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409073
66,717,65,3116,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991986123146686
119,717,118,3116,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649205
153,717,152,3116,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813
502,717,501,3116,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999105572809015
527,717,526,3116,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993933241759034
541,717,540,3116,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991255160251916
560,717,559,3116,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717
119,717,118,3116,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649205
153,717,152,3116,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991630080313813
502,717,501,3116,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999105572809015
527,717,526,3116,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993933241759034
560,717,559,3116,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999083181830717
66,717,65,3116,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991986123146686
502,717,501,3116,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999105572809015
527,717,526,3116,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993933241759034
533,717,532,3116,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991267875401859
560,717,559,3116,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
562,717,561,3116,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990904824233724
141,719,140,3118,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
520,719,519,3118,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990076682902429
38,719,37,3118,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708
141,719,140,3118,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991040213296339
417,719,416,3118,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994327
38,719,37,3118,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708
141,719,140,3118,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991040213296339
297,719,296,3118,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344
417,719,416,3118,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
46,730,45,3129,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990901770624181
288,730,287,3129,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991753788748902
418,730,417,3129,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992279176785528
436,730,435,3129,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981
590,730,589,3129,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993666666666772
590,730,589,3129,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993666666666772
70,730,69,3129,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
129,731,128,3130,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
213,731,212,3130,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991630080313813
226,731,225,3130,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999290344371477
262,731,261,3130,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
288,731,287,3130,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990151142198368
361,731,360,3130,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994299122874599
7,735,6,3134,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992689429266968
30,735,29,3134,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999225224046735
61,737,60,3136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
363,737,362,3136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091513
363,737,362,3136,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091513
116,741,115,3140,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988
363,741,362,3140,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
387,741,386,3140,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990337644639737
116,741,115,3140,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990846979854988
363,741,362,3140,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
387,741,386,3140,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990337644639737
116,741,115,3140,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990846979854988
363,741,362,3140,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
387,741,386,3140,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990337644639737
7,742,6,3141,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
30,742,29,3141,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993164634448644
64,742,63,3141,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
113,742,112,3141,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284
252,742,251,3141,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993699647276293
254,742,253,3141,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993035805861524
309,742,308,3141,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994986130347919
490,742,489,3141,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992193307714377
7,742,6,3141,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
30,742,29,3141,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993164634448644
556,765,555,3164,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
363,776,362,3175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990331896658645
116,776,115,3175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990819707097539
363,776,362,3175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990331896658645
387,776,386,3175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
125,780,124,3179,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854
165,780,164,3179,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220689
119,809,118,3208,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991267875401859
184,809,183,3208,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991611846978699
258,809,257,3208,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991091514656887
573,809,572,3208,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993851377751537
84,809,83,3208,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002
119,809,118,3208,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991267875401859
148,809,147,3208,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816
184,809,183,3208,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991611846978699
258,809,257,3208,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991091514656887
573,809,572,3208,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993851377751537
70,811,69,3210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
78,811,77,3210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878
125,811,124,3210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990435888843223
288,811,287,3210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992304402413051
436,811,435,3210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992710357423912
476,811,475,3210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994065168728511
590,811,589,3210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994323537878119
598,811,597,3210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990076682902429
8,811,7,3210,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286
70,811,69,3210,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991750420886294
78,811,77,3210,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878
125,811,124,3210,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990435888843223
418,811,417,3210,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993019869469659
590,811,589,3210,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994323537878119
8,811,7,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286
46,811,45,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991606881125463
70,811,69,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991750420886294
125,811,124,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843223
418,811,417,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993019869469659
436,811,435,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992710357423912
476,811,475,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994065168728511
258,813,257,3212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
318,813,317,3212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
320,813,319,3212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843223
344,813,343,3212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
407,813,406,3212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
431,813,430,3212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991765587115446
556,813,555,3212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
258,813,257,3212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
344,813,343,3212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991066604477977
407,813,406,3212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990187875980473
431,813,430,3212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991765587115446
318,813,317,3212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
320,813,319,3212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990435888843223
344,813,343,3212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
407,813,406,3212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
431,813,430,3212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
481,813,480,3212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
576,813,575,3212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
57,816,56,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994016225643094
85,816,84,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994397421228769
138,816,137,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992187972236625
153,816,152,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056751
388,816,387,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999323201983203
434,816,433,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992804322285146
479,816,478,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991368661749328
502,816,501,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990797041538635
512,816,511,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994032495403443
518,816,517,3215,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990978420931668
32,816,31,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999375277839544
85,816,84,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994397421228769
101,816,100,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992338770043754
153,816,152,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056751
206,816,205,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991846950127713
248,816,247,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996152201206526
307,816,306,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995366187075257
371,816,370,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990978420931668
388,816,387,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999323201983203
434,816,433,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146
502,816,501,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990797041538635
512,816,511,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994032495403443
32,816,31,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999375277839544
57,816,56,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994016225643094
101,816,100,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992338770043754
138,816,137,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992187972236625
153,816,152,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
206,816,205,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127713
248,816,247,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996152201206526
371,816,370,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
388,816,387,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
434,816,433,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146
448,816,447,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
502,816,501,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990797041538635
512,816,511,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994032495403443
61,820,60,3219,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991198169382473
1,830,0,3229,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409073
76,830,75,3229,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990665178690196
116,830,115,3229,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991357405225167
387,830,386,3229,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992874147224642
1,830,0,3229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409073
60,830,59,3229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990895666477654
116,830,115,3229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991357405225167
231,830,230,3229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990366435989082
268,830,267,3229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990736871179094
387,830,386,3229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992874147224642
1,830,0,3229,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409073
237,838,236,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
248,838,247,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990354909136008
388,838,387,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999082122012481
425,838,424,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
479,838,478,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
518,838,517,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
57,838,56,3237,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991350979503258
78,840,77,3239,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999138960576475
288,840,287,3239,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736
361,840,360,3239,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990702449546167
436,840,435,3239,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
590,840,589,3239,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991433268482879
288,840,287,3239,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736
436,840,435,3239,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
125,841,124,3240,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990194955946775
125,841,124,3240,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990194955946775
476,841,475,3240,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991606881125463
141,843,140,3242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992509264982044
253,843,252,3242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
417,843,416,3242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993035805861524
503,843,502,3242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992919118071368
520,843,519,3242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992187972236625
522,843,521,3242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991408984020903
38,843,37,3242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992173762078881
236,843,235,3242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167915
253,843,252,3242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
417,843,416,3242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993035805861524
471,843,470,3242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991331730917514
503,843,502,3242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992919118071368
520,843,519,3242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
544,843,543,3242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990106118613727
38,843,37,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992173762078881
141,843,140,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
236,843,235,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167915
297,843,296,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994323537878119
417,843,416,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993035805861524
471,843,470,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514
522,843,521,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991408984020903
544,843,543,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990106118613727
476,847,475,3246,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
527,880,526,3279,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990379420207053
297,885,296,3284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358
