src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
452,925,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998463409257144,,
452,925,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998463409257144,,
452,925,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998463409257144,,
49,684,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998358523699729,,
49,684,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998358523699729,,
389,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999822830903124,,
389,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999822830903124,,
87,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998204945064318,,
87,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998204945064318,,
237,702,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
237,702,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999813661001878,,
222,1261,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999813661001878,,
9,872,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
237,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999813661001878,,
302,1330,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624868,,
302,1330,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
222,1029,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
466,1029,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
444,1352,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
51,1276,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998056349368416,,
51,1276,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998056349368416,,
252,1422,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999804921668158,,
252,1422,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999804921668158,,
389,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004436,,
335,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004436,,
389,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004436,,
49,1187,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997878679656476,,
49,1187,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997878679656476,,
8,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997865625254224,,
8,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997865625254224,,
22,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333368,,
264,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997833333333368,,
417,1187,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997833333333368,,
22,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997833333333368,,
49,1296,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997833333333368,,
59,929,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997776389322682,,
59,929,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997776389322682,,
417,684,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
417,684,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
252,1470,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997660721858768,,
252,1470,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997660721858768,,
335,925,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997642977396084,,
335,925,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997642977396084,,
