dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,323,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7245129942893982
simulation_data,sample3,219,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7244217991828918
simulation_data,sample3,49,925,LIG01,REC01,Synthetic,Secreted Signaling,0.7223900556564331
simulation_data,sample3,417,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.722042977809906
simulation_data,sample3,49,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7212286591529846
simulation_data,sample3,585,807,LIG02,REC02,Synthetic,Secreted Signaling,0.7198882699012756
simulation_data,sample3,49,1441,LIG01,REC01,Synthetic,Secreted Signaling,0.7195744514465332
simulation_data,sample3,385,1060,LIG09,REC09,Synthetic,Secreted Signaling,0.7194957733154297
simulation_data,sample3,222,664,LIG10,REC10,Synthetic,Secreted Signaling,0.7193572521209717
simulation_data,sample3,589,855,LIG10,REC10,Synthetic,Secreted Signaling,0.7186992764472961
simulation_data,sample3,222,831,LIG10,REC10,Synthetic,Secreted Signaling,0.7183660864830017
simulation_data,sample3,64,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7176946997642517
simulation_data,sample3,565,1413,LIG09,REC09,Synthetic,Secreted Signaling,0.7176751494407654
simulation_data,sample3,84,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7176570296287537
simulation_data,sample3,272,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7176064848899841
simulation_data,sample3,67,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7175195217132568
simulation_data,sample3,12,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7174944877624512
simulation_data,sample3,399,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7173928022384644
simulation_data,sample3,279,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7173585295677185
simulation_data,sample3,340,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7172744274139404
simulation_data,sample3,174,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7172630429267883
simulation_data,sample3,158,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.717248797416687
simulation_data,sample3,22,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7171805500984192
simulation_data,sample3,222,788,LIG10,REC10,Synthetic,Secreted Signaling,0.7169765830039978
simulation_data,sample3,132,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7168846130371094
simulation_data,sample3,535,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7164963483810425
simulation_data,sample3,502,1287,LIG07,REC07,Synthetic,Secreted Signaling,0.7164919972419739
simulation_data,sample3,298,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7164705991744995
simulation_data,sample3,334,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7164427638053894
simulation_data,sample3,59,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7163592576980591
simulation_data,sample3,478,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7161298394203186
simulation_data,sample3,222,1187,LIG01,REC01,Synthetic,Secreted Signaling,0.7160961031913757
simulation_data,sample3,151,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7160739898681641
simulation_data,sample3,222,831,LIG04,REC04,Synthetic,Secreted Signaling,0.7159492373466492
simulation_data,sample3,203,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7158015370368958
simulation_data,sample3,85,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7150006890296936
simulation_data,sample3,384,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7144094109535217
simulation_data,sample3,23,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.7142263650894165
simulation_data,sample3,466,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.7138953804969788
simulation_data,sample3,385,1217,LIG09,REC09,Synthetic,Secreted Signaling,0.7138570547103882
simulation_data,sample3,49,1200,LIG01,REC01,Synthetic,Secreted Signaling,0.7136775255203247
simulation_data,sample3,49,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.7136648893356323
simulation_data,sample3,417,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.7134848237037659
simulation_data,sample3,219,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.7128845453262329
simulation_data,sample3,323,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.7128530740737915
simulation_data,sample3,466,1200,LIG01,REC01,Synthetic,Secreted Signaling,0.7125085592269897
simulation_data,sample3,478,925,LIG01,REC01,Synthetic,Secreted Signaling,0.7124528884887695
simulation_data,sample3,531,1287,LIG07,REC07,Synthetic,Secreted Signaling,0.7122611403465271
simulation_data,sample3,466,925,LIG01,REC01,Synthetic,Secreted Signaling,0.7121117115020752
simulation_data,sample3,384,1200,LIG01,REC01,Synthetic,Secreted Signaling,0.7119273543357849
simulation_data,sample3,384,925,LIG01,REC01,Synthetic,Secreted Signaling,0.7112114429473877
simulation_data,sample3,132,626,LIG04,REC04,Synthetic,Secreted Signaling,0.7108010053634644
simulation_data,sample3,399,626,LIG04,REC04,Synthetic,Secreted Signaling,0.7107461094856262
simulation_data,sample3,417,948,LIG01,REC01,Synthetic,Secreted Signaling,0.7103598713874817
simulation_data,sample3,49,948,LIG01,REC01,Synthetic,Secreted Signaling,0.7095348834991455
simulation_data,sample3,384,1441,LIG01,REC01,Synthetic,Secreted Signaling,0.7091573476791382
simulation_data,sample3,466,1441,LIG01,REC01,Synthetic,Secreted Signaling,0.709025502204895
simulation_data,sample3,132,820,LIG07,REC07,Synthetic,Secreted Signaling,0.707985520362854
simulation_data,sample3,49,1441,LIG04,REC04,Synthetic,Secreted Signaling,0.7078894972801208
simulation_data,sample3,222,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.707362174987793
simulation_data,sample3,59,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7073041200637817
simulation_data,sample3,298,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7072916030883789
simulation_data,sample3,132,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7071539759635925
simulation_data,sample3,22,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7070965766906738
simulation_data,sample3,340,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.707066535949707
simulation_data,sample3,158,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.707065224647522
simulation_data,sample3,174,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7070651650428772
simulation_data,sample3,279,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.70703125
simulation_data,sample3,399,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7070224285125732
simulation_data,sample3,12,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7070053219795227
simulation_data,sample3,67,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7069985270500183
simulation_data,sample3,84,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7069763541221619
simulation_data,sample3,272,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7069525122642517
simulation_data,sample3,64,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7069368362426758
simulation_data,sample3,405,933,LIG03,REC03,Synthetic,Secreted Signaling,0.7068593502044678
simulation_data,sample3,49,1200,LIG04,REC04,Synthetic,Secreted Signaling,0.7058827877044678
simulation_data,sample3,327,1287,LIG07,REC07,Synthetic,Secreted Signaling,0.7057930827140808
simulation_data,sample3,505,1287,LIG07,REC07,Synthetic,Secreted Signaling,0.7050356268882751
simulation_data,sample3,506,807,LIG02,REC02,Synthetic,Secreted Signaling,0.7049226760864258
simulation_data,sample3,240,1287,LIG07,REC07,Synthetic,Secreted Signaling,0.7046051621437073
simulation_data,sample3,132,820,LIG04,REC04,Synthetic,Secreted Signaling,0.703375518321991
simulation_data,sample3,589,855,LIG07,REC07,Synthetic,Secreted Signaling,0.7032732367515564
simulation_data,sample3,49,925,LIG04,REC04,Synthetic,Secreted Signaling,0.7030011415481567
simulation_data,sample3,466,664,LIG04,REC04,Synthetic,Secreted Signaling,0.7024695873260498
simulation_data,sample3,222,664,LIG07,REC07,Synthetic,Secreted Signaling,0.7022200226783752
simulation_data,sample3,222,788,LIG07,REC07,Synthetic,Secreted Signaling,0.7002459764480591
simulation_data,sample3,399,625,LIG07,REC07,Synthetic,Secreted Signaling,0.6987619400024414
simulation_data,sample3,132,625,LIG07,REC07,Synthetic,Secreted Signaling,0.6987340450286865
simulation_data,sample3,222,831,LIG07,REC07,Synthetic,Secreted Signaling,0.6986083984375
simulation_data,sample3,19,933,LIG03,REC03,Synthetic,Secreted Signaling,0.6967143416404724
simulation_data,sample3,222,664,LIG09,REC09,Synthetic,Secreted Signaling,0.6943790316581726
simulation_data,sample3,222,831,LIG09,REC09,Synthetic,Secreted Signaling,0.6938794851303101
simulation_data,sample3,49,925,LIG10,REC10,Synthetic,Secreted Signaling,0.6938425302505493
simulation_data,sample3,384,1200,LIG04,REC04,Synthetic,Secreted Signaling,0.6937345266342163
simulation_data,sample3,38,1022,LIG01,REC01,Synthetic,Secreted Signaling,0.6936721801757812
simulation_data,sample3,466,1200,LIG04,REC04,Synthetic,Secreted Signaling,0.6934974789619446
simulation_data,sample3,589,855,LIG09,REC09,Synthetic,Secreted Signaling,0.6930668354034424
simulation_data,sample3,466,788,LIG04,REC04,Synthetic,Secreted Signaling,0.6921384930610657
simulation_data,sample3,85,788,LIG04,REC04,Synthetic,Secreted Signaling,0.6920336484909058
simulation_data,sample3,132,625,LIG04,REC04,Synthetic,Secreted Signaling,0.6919143199920654
simulation_data,sample3,399,625,LIG04,REC04,Synthetic,Secreted Signaling,0.6918673515319824
simulation_data,sample3,43,933,LIG03,REC03,Synthetic,Secreted Signaling,0.6913058757781982
simulation_data,sample3,49,925,LIG07,REC07,Synthetic,Secreted Signaling,0.6911603212356567
simulation_data,sample3,323,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6910159587860107
simulation_data,sample3,84,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6910060048103333
simulation_data,sample3,272,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909952163696289
simulation_data,sample3,219,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6909949779510498
simulation_data,sample3,67,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.690980851650238
simulation_data,sample3,64,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909807324409485
simulation_data,sample3,12,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909807324409485
simulation_data,sample3,399,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909587383270264
simulation_data,sample3,279,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909497976303101
simulation_data,sample3,174,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909497380256653
simulation_data,sample3,22,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909310817718506
simulation_data,sample3,158,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909206509590149
simulation_data,sample3,340,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6909180879592896
simulation_data,sample3,132,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6908791661262512
simulation_data,sample3,222,788,LIG09,REC09,Synthetic,Secreted Signaling,0.6908676028251648
simulation_data,sample3,49,1441,LIG07,REC07,Synthetic,Secreted Signaling,0.6908049583435059
simulation_data,sample3,298,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6907957196235657
simulation_data,sample3,59,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6907840967178345
simulation_data,sample3,222,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.6907656192779541
simulation_data,sample3,417,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6906501650810242
simulation_data,sample3,49,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6905472874641418
simulation_data,sample3,49,1341,LIG04,REC04,Synthetic,Secreted Signaling,0.6892551183700562
simulation_data,sample3,84,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.689206063747406
simulation_data,sample3,64,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6891787648200989
simulation_data,sample3,272,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6891773343086243
simulation_data,sample3,67,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6891611218452454
simulation_data,sample3,12,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6891538500785828
simulation_data,sample3,399,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6891196966171265
simulation_data,sample3,279,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6890931725502014
simulation_data,sample3,298,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6890749335289001
simulation_data,sample3,340,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6890734434127808
simulation_data,sample3,22,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6890650987625122
simulation_data,sample3,174,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6890622973442078
simulation_data,sample3,59,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.68906170129776
simulation_data,sample3,158,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.689061164855957
simulation_data,sample3,132,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6890214681625366
simulation_data,sample3,222,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.6889875531196594
simulation_data,sample3,417,1341,LIG04,REC04,Synthetic,Secreted Signaling,0.6889680027961731
simulation_data,sample3,384,1441,LIG07,REC07,Synthetic,Secreted Signaling,0.688015878200531
simulation_data,sample3,466,1441,LIG07,REC07,Synthetic,Secreted Signaling,0.6879951357841492
simulation_data,sample3,478,925,LIG07,REC07,Synthetic,Secreted Signaling,0.6878403425216675
simulation_data,sample3,466,925,LIG07,REC07,Synthetic,Secreted Signaling,0.6878097653388977
simulation_data,sample3,4,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.6877763271331787
simulation_data,sample3,487,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6877648234367371
simulation_data,sample3,384,925,LIG07,REC07,Synthetic,Secreted Signaling,0.6877046823501587
simulation_data,sample3,49,1200,LIG07,REC07,Synthetic,Secreted Signaling,0.6875569224357605
simulation_data,sample3,466,1200,LIG07,REC07,Synthetic,Secreted Signaling,0.6873195171356201
simulation_data,sample3,384,1200,LIG07,REC07,Synthetic,Secreted Signaling,0.6872528195381165
simulation_data,sample3,506,1375,LIG02,REC02,Synthetic,Secreted Signaling,0.6871004700660706
simulation_data,sample3,470,1375,LIG02,REC02,Synthetic,Secreted Signaling,0.686915934085846
simulation_data,sample3,49,1463,LIG04,REC04,Synthetic,Secreted Signaling,0.6868246793746948
simulation_data,sample3,399,626,LIG07,REC07,Synthetic,Secreted Signaling,0.6867220997810364
simulation_data,sample3,132,626,LIG07,REC07,Synthetic,Secreted Signaling,0.6866886019706726
simulation_data,sample3,49,1200,LIG10,REC10,Synthetic,Secreted Signaling,0.6866861581802368
simulation_data,sample3,417,1463,LIG04,REC04,Synthetic,Secreted Signaling,0.6865693926811218
simulation_data,sample3,334,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6864103674888611
simulation_data,sample3,535,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.686394989490509
simulation_data,sample3,478,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6863645911216736
simulation_data,sample3,151,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6863632202148438
simulation_data,sample3,203,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6863208413124084
simulation_data,sample3,85,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6862503886222839
simulation_data,sample3,384,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6861809492111206
simulation_data,sample3,466,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.6861273646354675
simulation_data,sample3,323,1463,LIG04,REC04,Synthetic,Secreted Signaling,0.6859110593795776
simulation_data,sample3,417,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.6840875148773193
simulation_data,sample3,323,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.6840681433677673
simulation_data,sample3,49,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.6840271353721619
simulation_data,sample3,219,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.6840149760246277
simulation_data,sample3,556,730,LIG09,REC09,Synthetic,Secreted Signaling,0.6839064955711365
simulation_data,sample3,383,933,LIG03,REC03,Synthetic,Secreted Signaling,0.6838602423667908
simulation_data,sample3,399,625,LIG10,REC10,Synthetic,Secreted Signaling,0.6837441325187683
simulation_data,sample3,132,625,LIG10,REC10,Synthetic,Secreted Signaling,0.6836923360824585
simulation_data,sample3,466,1200,LIG10,REC10,Synthetic,Secreted Signaling,0.683097243309021
simulation_data,sample3,384,1200,LIG10,REC10,Synthetic,Secreted Signaling,0.6830688714981079
simulation_data,sample3,417,1454,LIG01,REC01,Synthetic,Secreted Signaling,0.6822115778923035
simulation_data,sample3,190,1375,LIG02,REC02,Synthetic,Secreted Signaling,0.6820005774497986
simulation_data,sample3,454,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6816363334655762
simulation_data,sample3,49,1454,LIG01,REC01,Synthetic,Secreted Signaling,0.6815624237060547
simulation_data,sample3,452,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6813821792602539
simulation_data,sample3,84,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6811960935592651
simulation_data,sample3,237,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6807932257652283
simulation_data,sample3,340,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6806637048721313
simulation_data,sample3,335,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6806174516677856
simulation_data,sample3,279,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6804580092430115
simulation_data,sample3,49,1314,LIG04,REC04,Synthetic,Secreted Signaling,0.680449366569519
simulation_data,sample3,417,1314,LIG04,REC04,Synthetic,Secreted Signaling,0.6801485419273376
simulation_data,sample3,22,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6800727844238281
simulation_data,sample3,59,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.679680585861206
simulation_data,sample3,9,828,LIG04,REC04,Synthetic,Secreted Signaling,0.6795015335083008
simulation_data,sample3,132,820,LIG09,REC09,Synthetic,Secreted Signaling,0.6794298887252808
simulation_data,sample3,152,828,LIG04,REC04,Synthetic,Secreted Signaling,0.6792041063308716
simulation_data,sample3,399,626,LIG09,REC09,Synthetic,Secreted Signaling,0.6791141033172607
simulation_data,sample3,323,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.6790327429771423
simulation_data,sample3,132,626,LIG09,REC09,Synthetic,Secreted Signaling,0.6790229678153992
simulation_data,sample3,222,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.6789796948432922
simulation_data,sample3,336,828,LIG04,REC04,Synthetic,Secreted Signaling,0.6788228154182434
simulation_data,sample3,291,1375,LIG02,REC02,Synthetic,Secreted Signaling,0.6786826252937317
simulation_data,sample3,478,948,LIG01,REC01,Synthetic,Secreted Signaling,0.6785774230957031
simulation_data,sample3,334,948,LIG01,REC01,Synthetic,Secreted Signaling,0.6781879663467407
simulation_data,sample3,203,948,LIG01,REC01,Synthetic,Secreted Signaling,0.6781489849090576
simulation_data,sample3,417,1341,LIG07,REC07,Synthetic,Secreted Signaling,0.6780033111572266
simulation_data,sample3,49,1341,LIG07,REC07,Synthetic,Secreted Signaling,0.6779673099517822
simulation_data,sample3,151,948,LIG01,REC01,Synthetic,Secreted Signaling,0.6779537200927734
simulation_data,sample3,49,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.677749752998352
simulation_data,sample3,219,1029,LIG09,REC09,Synthetic,Secreted Signaling,0.6776273250579834
simulation_data,sample3,323,1029,LIG09,REC09,Synthetic,Secreted Signaling,0.677577793598175
simulation_data,sample3,417,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.6775527596473694
simulation_data,sample3,203,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.6773928999900818
simulation_data,sample3,417,1029,LIG09,REC09,Synthetic,Secreted Signaling,0.6773320436477661
simulation_data,sample3,417,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.6773238778114319
simulation_data,sample3,49,1029,LIG09,REC09,Synthetic,Secreted Signaling,0.6772252917289734
simulation_data,sample3,334,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.6771786212921143
simulation_data,sample3,384,948,LIG01,REC01,Synthetic,Secreted Signaling,0.6770623922348022
simulation_data,sample3,151,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.677010715007782
simulation_data,sample3,83,1375,LIG02,REC02,Synthetic,Secreted Signaling,0.6769617795944214
simulation_data,sample3,85,948,LIG01,REC01,Synthetic,Secreted Signaling,0.6769563555717468
simulation_data,sample3,384,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.6766119003295898
simulation_data,sample3,49,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.6765971779823303
simulation_data,sample3,466,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6765499114990234
simulation_data,sample3,466,948,LIG01,REC01,Synthetic,Secreted Signaling,0.6764169931411743
simulation_data,sample3,384,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6762876510620117
simulation_data,sample3,85,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.6761324405670166
simulation_data,sample3,85,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.675990104675293
simulation_data,sample3,466,1463,LIG01,REC01,Synthetic,Secreted Signaling,0.6758654117584229
simulation_data,sample3,417,1341,LIG01,REC01,Synthetic,Secreted Signaling,0.6756700873374939
simulation_data,sample3,203,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6755806803703308
simulation_data,sample3,151,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6754549145698547
