src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
239,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004436,,
6,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997865625254224,,
390,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997826932531636,,
345,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997807842260376,,
144,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997776389322682,,
280,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
405,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489492,,
548,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999759629914973,,
428,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997522321875488,,
144,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
146,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997407275135692,,
428,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408,,
428,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
144,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997312580750612,,
135,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
117,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997151998751608,,
280,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999708929180062,,
100,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997084524052626,,
202,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996995373937164,,
523,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996981538287338,,
