dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,8,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9734317064285278
simulation_data,sample0,560,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9734063148498535
simulation_data,sample0,338,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9732692837715149
simulation_data,sample0,278,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9732419848442078
simulation_data,sample0,402,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9731852412223816
simulation_data,sample0,31,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9720263481140137
simulation_data,sample0,599,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9720261096954346
simulation_data,sample0,360,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9720144867897034
simulation_data,sample0,590,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9720129370689392
simulation_data,sample0,497,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9719916582107544
simulation_data,sample0,26,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9719810485839844
simulation_data,sample0,270,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9719530940055847
simulation_data,sample0,304,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9719302654266357
simulation_data,sample0,560,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.971887469291687
simulation_data,sample0,345,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9718694686889648
simulation_data,sample0,280,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9718607068061829
simulation_data,sample0,228,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9718605279922485
simulation_data,sample0,99,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9718084335327148
simulation_data,sample0,506,673,LIG03,REC03,Synthetic,Secreted Signaling,0.9717965722084045
simulation_data,sample0,369,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9717906713485718
simulation_data,sample0,117,673,LIG03,REC03,Synthetic,Secreted Signaling,0.9717648029327393
simulation_data,sample0,428,673,LIG03,REC03,Synthetic,Secreted Signaling,0.9717270731925964
simulation_data,sample0,405,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9716622233390808
simulation_data,sample0,252,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9714414477348328
simulation_data,sample0,84,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9714399576187134
simulation_data,sample0,26,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9714217185974121
simulation_data,sample0,360,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9714031219482422
simulation_data,sample0,140,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9714010953903198
simulation_data,sample0,8,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.971339225769043
simulation_data,sample0,599,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9713363647460938
simulation_data,sample0,123,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9713186025619507
simulation_data,sample0,228,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9713180065155029
simulation_data,sample0,527,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9713165163993835
simulation_data,sample0,497,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9712920188903809
simulation_data,sample0,390,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9712851047515869
simulation_data,sample0,548,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.971281886100769
simulation_data,sample0,405,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9712697863578796
simulation_data,sample0,163,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9712464213371277
simulation_data,sample0,278,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9712418913841248
simulation_data,sample0,531,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9712402820587158
simulation_data,sample0,70,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9712355732917786
simulation_data,sample0,6,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9712182283401489
simulation_data,sample0,402,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.971187174320221
simulation_data,sample0,31,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.971128523349762
simulation_data,sample0,270,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9711093306541443
simulation_data,sample0,280,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9710954427719116
simulation_data,sample0,338,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9710647463798523
simulation_data,sample0,560,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9709484577178955
simulation_data,sample0,278,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9702649116516113
simulation_data,sample0,369,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9702580571174622
simulation_data,sample0,599,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9702262282371521
simulation_data,sample0,531,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9702180027961731
simulation_data,sample0,402,762,LIG03,REC03,Synthetic,Secreted Signaling,0.970215916633606
simulation_data,sample0,497,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9701784253120422
simulation_data,sample0,70,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9701655507087708
simulation_data,sample0,228,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9701446890830994
simulation_data,sample0,31,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9700828790664673
simulation_data,sample0,338,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9700799584388733
simulation_data,sample0,405,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9700297713279724
simulation_data,sample0,270,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9700276255607605
simulation_data,sample0,280,762,LIG03,REC03,Synthetic,Secreted Signaling,0.9699654579162598
simulation_data,sample0,560,762,LIG03,REC03,Synthetic,Secreted Signaling,0.969872772693634
simulation_data,sample0,144,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.9696513414382935
simulation_data,sample0,135,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.9696294069290161
simulation_data,sample0,515,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.9695942401885986
simulation_data,sample0,100,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.9695874452590942
simulation_data,sample0,146,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.9695367813110352
simulation_data,sample0,202,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.9695300459861755
simulation_data,sample0,239,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.9694810509681702
simulation_data,sample0,100,683,LIG03,REC03,Synthetic,Secreted Signaling,0.9692785739898682
simulation_data,sample0,146,683,LIG03,REC03,Synthetic,Secreted Signaling,0.9692637324333191
simulation_data,sample0,163,683,LIG03,REC03,Synthetic,Secreted Signaling,0.9691981673240662
simulation_data,sample0,144,683,LIG03,REC03,Synthetic,Secreted Signaling,0.9691799283027649
simulation_data,sample0,548,683,LIG03,REC03,Synthetic,Secreted Signaling,0.969167947769165
simulation_data,sample0,405,848,LIG03,REC03,Synthetic,Secreted Signaling,0.968926191329956
simulation_data,sample0,497,848,LIG03,REC03,Synthetic,Secreted Signaling,0.968920886516571
simulation_data,sample0,123,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9688519835472107
simulation_data,sample0,70,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9688486456871033
simulation_data,sample0,8,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9688450694084167
simulation_data,sample0,531,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9688131213188171
simulation_data,sample0,280,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9687548279762268
simulation_data,sample0,270,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9687469601631165
simulation_data,sample0,31,848,LIG03,REC03,Synthetic,Secreted Signaling,0.968741774559021
simulation_data,sample0,278,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9687114357948303
simulation_data,sample0,402,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9686553478240967
simulation_data,sample0,338,848,LIG03,REC03,Synthetic,Secreted Signaling,0.968616783618927
simulation_data,sample0,560,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9686132669448853
simulation_data,sample0,304,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9682644605636597
simulation_data,sample0,26,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9682440757751465
simulation_data,sample0,360,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9682243466377258
simulation_data,sample0,8,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9682043194770813
simulation_data,sample0,123,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9681748151779175
simulation_data,sample0,599,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9681534171104431
simulation_data,sample0,228,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9681209921836853
simulation_data,sample0,278,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9681085348129272
simulation_data,sample0,497,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9681013226509094
simulation_data,sample0,531,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.968075156211853
simulation_data,sample0,405,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.968062162399292
simulation_data,sample0,402,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9680505990982056
simulation_data,sample0,70,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9680490493774414
simulation_data,sample0,31,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9679369926452637
simulation_data,sample0,270,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9678996801376343
simulation_data,sample0,338,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9678933620452881
simulation_data,sample0,280,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.9678717851638794
simulation_data,sample0,560,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.967712938785553
simulation_data,sample0,228,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9664708375930786
simulation_data,sample0,599,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.966457188129425
simulation_data,sample0,405,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9664410948753357
simulation_data,sample0,497,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9664067029953003
simulation_data,sample0,123,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9663095474243164
simulation_data,sample0,70,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9663069248199463
simulation_data,sample0,8,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9662991762161255
simulation_data,sample0,531,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9662590622901917
simulation_data,sample0,280,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9661980271339417
simulation_data,sample0,270,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9661778807640076
simulation_data,sample0,31,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9661707282066345
simulation_data,sample0,278,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9661257266998291
simulation_data,sample0,402,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9660510420799255
simulation_data,sample0,560,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9660102128982544
simulation_data,sample0,338,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9659932851791382
simulation_data,sample0,202,951,LIG03,REC03,Synthetic,Secreted Signaling,0.9642772078514099
simulation_data,sample0,228,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.964266836643219
simulation_data,sample0,146,951,LIG03,REC03,Synthetic,Secreted Signaling,0.9642239809036255
simulation_data,sample0,239,951,LIG03,REC03,Synthetic,Secreted Signaling,0.9642183780670166
simulation_data,sample0,31,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.9642095565795898
simulation_data,sample0,338,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.9641868472099304
simulation_data,sample0,331,633,LIG03,REC03,Synthetic,Secreted Signaling,0.9641754031181335
simulation_data,sample0,249,633,LIG03,REC03,Synthetic,Secreted Signaling,0.9641664624214172
simulation_data,sample0,270,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.9641508460044861
simulation_data,sample0,64,633,LIG03,REC03,Synthetic,Secreted Signaling,0.9641416668891907
simulation_data,sample0,405,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.9641256928443909
simulation_data,sample0,280,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.9640846848487854
simulation_data,sample0,439,633,LIG03,REC03,Synthetic,Secreted Signaling,0.9639919400215149
simulation_data,sample0,560,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.963982880115509
simulation_data,sample0,356,633,LIG03,REC03,Synthetic,Secreted Signaling,0.9639326333999634
simulation_data,sample0,365,633,LIG03,REC03,Synthetic,Secreted Signaling,0.9638274908065796
simulation_data,sample0,338,908,LIG03,REC03,Synthetic,Secreted Signaling,0.9638040065765381
simulation_data,sample0,506,633,LIG03,REC03,Synthetic,Secreted Signaling,0.9638016819953918
simulation_data,sample0,278,908,LIG03,REC03,Synthetic,Secreted Signaling,0.9637680649757385
simulation_data,sample0,419,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9637416005134583
simulation_data,sample0,430,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9637397527694702
simulation_data,sample0,134,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9637369513511658
simulation_data,sample0,402,908,LIG03,REC03,Synthetic,Secreted Signaling,0.9637250304222107
simulation_data,sample0,402,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9637162685394287
simulation_data,sample0,123,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9637158513069153
simulation_data,sample0,491,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9637132883071899
simulation_data,sample0,227,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9636628031730652
simulation_data,sample0,345,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9635419845581055
simulation_data,sample0,531,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9635383486747742
simulation_data,sample0,590,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9634940028190613
simulation_data,sample0,338,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9634811878204346
simulation_data,sample0,99,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9634413123130798
simulation_data,sample0,428,633,LIG03,REC03,Synthetic,Secreted Signaling,0.9634354710578918
simulation_data,sample0,360,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9633926153182983
simulation_data,sample0,26,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9633780121803284
simulation_data,sample0,70,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.963368833065033
simulation_data,sample0,599,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9633646011352539
simulation_data,sample0,369,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9633623361587524
simulation_data,sample0,304,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9633613228797913
simulation_data,sample0,117,633,LIG03,REC03,Synthetic,Secreted Signaling,0.963331937789917
simulation_data,sample0,31,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9633278250694275
simulation_data,sample0,497,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9632975459098816
simulation_data,sample0,270,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.963200032711029
simulation_data,sample0,228,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9631664752960205
simulation_data,sample0,560,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.963119626045227
simulation_data,sample0,280,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.9630423188209534
simulation_data,sample0,405,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.96297687292099
simulation_data,sample0,341,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9629380702972412
simulation_data,sample0,540,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9629362225532532
simulation_data,sample0,163,718,LIG03,REC03,Synthetic,Secreted Signaling,0.962931752204895
simulation_data,sample0,354,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9629195928573608
simulation_data,sample0,383,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9628806114196777
simulation_data,sample0,288,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9628340601921082
simulation_data,sample0,76,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9628215432167053
simulation_data,sample0,236,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9628097414970398
simulation_data,sample0,288,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9628071188926697
simulation_data,sample0,358,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9627938270568848
simulation_data,sample0,355,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9627715945243835
simulation_data,sample0,473,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9627581238746643
simulation_data,sample0,4,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9627445936203003
simulation_data,sample0,252,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.962730884552002
simulation_data,sample0,315,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9627140760421753
simulation_data,sample0,144,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9627019762992859
simulation_data,sample0,140,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9626532196998596
simulation_data,sample0,84,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9626402854919434
simulation_data,sample0,166,718,LIG03,REC03,Synthetic,Secreted Signaling,0.962631344795227
simulation_data,sample0,390,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9626246690750122
simulation_data,sample0,140,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9626067280769348
simulation_data,sample0,527,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.962597131729126
simulation_data,sample0,443,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9625641703605652
simulation_data,sample0,236,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9625582098960876
simulation_data,sample0,235,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9625468850135803
simulation_data,sample0,208,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9625235795974731
simulation_data,sample0,179,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9625207185745239
simulation_data,sample0,6,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9625123739242554
simulation_data,sample0,390,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9625003933906555
simulation_data,sample0,252,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9624541401863098
simulation_data,sample0,6,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9624454379081726
simulation_data,sample0,548,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9624312520027161
simulation_data,sample0,163,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9623900055885315
simulation_data,sample0,527,718,LIG03,REC03,Synthetic,Secreted Signaling,0.962340772151947
simulation_data,sample0,523,718,LIG03,REC03,Synthetic,Secreted Signaling,0.9622625112533569
simulation_data,sample0,430,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9616548418998718
simulation_data,sample0,254,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9616303443908691
simulation_data,sample0,345,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9616170525550842
simulation_data,sample0,445,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9616089463233948
simulation_data,sample0,419,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9615882635116577
simulation_data,sample0,491,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9615713953971863
simulation_data,sample0,8,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9615654945373535
simulation_data,sample0,179,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.961536169052124
simulation_data,sample0,99,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9615275859832764
simulation_data,sample0,548,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9615266919136047
simulation_data,sample0,227,621,LIG03,REC03,Synthetic,Secreted Signaling,0.961525559425354
simulation_data,sample0,236,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.961513876914978
simulation_data,sample0,278,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9615081548690796
simulation_data,sample0,590,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9615067839622498
simulation_data,sample0,123,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9614902138710022
simulation_data,sample0,163,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9614629745483398
simulation_data,sample0,369,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9614521861076355
simulation_data,sample0,402,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9614498615264893
simulation_data,sample0,523,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9614310264587402
simulation_data,sample0,140,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9614291191101074
simulation_data,sample0,252,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9614081978797913
simulation_data,sample0,304,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9613900184631348
simulation_data,sample0,26,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9613679647445679
simulation_data,sample0,360,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9613502025604248
simulation_data,sample0,390,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9613310694694519
simulation_data,sample0,531,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9613116383552551
