src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
364,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995727998127413
375,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996340916933377
412,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234
424,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995050252531776
428,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274
460,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
501,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994128695015495
530,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990660716182741
551,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
59,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992150725440586
91,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991455996254824
138,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997500000000041
193,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997166666666714
243,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999249814837684
278,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999098612181149
309,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990097699481824
325,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996437073612321
345,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991127445564011
364,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995727998127413
375,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996340916933377
412,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234
424,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995050252531776
428,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274
460,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992546440075125
501,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994128695015495
530,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990660716182741
551,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991199747478517
59,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992150725440586
91,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991455996254824
138,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997500000000041
193,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997166666666714
243,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999249814837684
278,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999098612181149
309,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990097699481824
325,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996437073612321
345,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991127445564011
364,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995727998127413
375,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996340916933377
412,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234
424,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995050252531776
428,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992659094818274
460,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992546440075125
501,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994128695015495
530,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990660716182741
551,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
59,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992150725440586
91,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991455996254824
138,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997500000000041
193,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997166666666714
243,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999249814837684
278,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999098612181149
309,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
325,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996437073612321
345,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
364,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995727998127413
375,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996340916933377
412,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234
424,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995050252531776
428,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
460,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992546440075125
501,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994128695015495
530,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
551,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
59,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992150725440586
91,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991455996254824
138,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997500000000041
193,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997166666666714
243,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999249814837684
278,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999098612181149
309,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990097699481824
325,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996437073612321
345,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991127445564011
364,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995727998127413
375,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996340916933377
412,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234
424,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995050252531776
428,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274
460,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992546440075125
501,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994128695015495
530,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990660716182741
551,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
136,610,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990523420682939
348,610,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990605852886129
481,610,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981
136,610,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
348,610,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990605852886129
481,610,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981
136,610,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
348,610,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990605852886129
481,610,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981
136,610,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
348,610,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990605852886129
481,610,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981
136,610,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
348,610,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
481,610,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981
136,610,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
348,610,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990605852886129
481,610,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981
136,610,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990523420682939
348,610,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990605852886129
481,610,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981
136,610,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990523420682939
348,610,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990605852886129
481,610,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981
136,610,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990523420682939
348,610,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990605852886129
481,610,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981
136,610,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990523420682939
348,610,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990605852886129
481,610,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981
29,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995155186048831
34,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
42,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991882802892211
135,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991972270280939
137,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990055710740048
180,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998333333333361
227,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994243361320373
293,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993362564082864
294,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992398830499466
298,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996564078645376
318,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990523420682939
519,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
546,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994449724731643
552,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997631221599448
597,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993364656920979
598,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991592001163054
29,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995155186048831
34,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99917252056086
42,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991882802892211
135,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991972270280939
137,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
180,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998333333333361
227,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994243361320373
293,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864
294,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466
298,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996564078645376
318,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
519,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
546,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994449724731643
552,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448
597,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993364656920979
598,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991592001163054
29,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995155186048831
34,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99917252056086
42,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892211
135,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
137,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
180,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998333333333361
