dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,22,796,23,797,LIG07,REC07,Synthetic,Secreted Signaling,46.40043258666992,3.159940719604492,0.3939523994922638,0.7612731456756592,0.8985236287117004
simulation_data,sample3,485,938,486,939,LIG07,REC07,Synthetic,Secreted Signaling,46.097721099853516,3.8005259037017822,0.7168294191360474,0.7611370086669922,0.898451566696167
simulation_data,sample3,33,816,34,817,LIG06,REC06,Synthetic,Secreted Signaling,45.27692413330078,3.6166694164276123,0.512696385383606,0.7611110210418701,0.8984377980232239
simulation_data,sample3,563,816,564,817,LIG06,REC06,Synthetic,Secreted Signaling,45.486263275146484,3.8005259037017822,0.512696385383606,0.7610732316970825,0.8984178304672241
simulation_data,sample3,233,816,234,817,LIG06,REC06,Synthetic,Secreted Signaling,48.10405349731445,3.6166694164276123,0.512696385383606,0.7610427737236023,0.8984016180038452
simulation_data,sample3,473,796,474,797,LIG07,REC07,Synthetic,Secreted Signaling,47.16990661621094,3.441707134246826,0.3939523994922638,0.760960578918457,0.898358166217804
simulation_data,sample3,110,1375,111,1376,LIG09,REC09,Synthetic,Secreted Signaling,48.54894256591797,3.6166694164276123,0.48857569694519043,0.7596973180770874,0.8976893424987793
simulation_data,sample3,348,1349,349,1350,LIG05,REC05,Synthetic,Secreted Signaling,47.381431579589844,2.901242256164551,0.9899157881736755,0.7592895030975342,0.8974733948707581
simulation_data,sample3,572,1349,573,1350,LIG05,REC05,Synthetic,Secreted Signaling,44.04542922973633,2.507922649383545,0.9899157881736755,0.7591606378555298,0.897405207157135
simulation_data,sample3,514,672,515,673,LIG09,REC09,Synthetic,Secreted Signaling,40.4474983215332,3.3205792903900146,0.5077424645423889,0.7585420608520508,0.8970776796340942
simulation_data,sample3,176,1022,177,1023,LIG04,REC04,Synthetic,Secreted Signaling,36.79673767089844,3.159940719604492,0.5207275748252869,0.7576245069503784,0.8965919017791748
simulation_data,sample3,502,672,503,673,LIG09,REC09,Synthetic,Secreted Signaling,45.39823913574219,3.6166694164276123,0.5077424645423889,0.7558008432388306,0.8956263661384583
simulation_data,sample3,481,672,482,673,LIG09,REC09,Synthetic,Secreted Signaling,49.497474670410156,2.870410442352295,0.5077424645423889,0.754357099533081,0.8948619365692139
simulation_data,sample3,409,1022,410,1023,LIG04,REC04,Synthetic,Secreted Signaling,43.28972244262695,2.901242256164551,0.5207275748252869,0.7537896633148193,0.8945615291595459
simulation_data,sample3,1,1022,2,1023,LIG04,REC04,Synthetic,Secreted Signaling,46.48655700683594,2.901242256164551,0.5207275748252869,0.7517591714859009,0.893486499786377
simulation_data,sample3,152,1022,153,1023,LIG04,REC04,Synthetic,Secreted Signaling,48.332183837890625,2.285675525665283,0.5207275748252869,0.7515397071838379,0.8933702707290649
simulation_data,sample3,326,954,327,955,LIG05,REC05,Synthetic,Secreted Signaling,44.72135925292969,1.987062931060791,0.4978550672531128,0.7503929734230042,0.8927631974220276
simulation_data,sample3,317,954,318,955,LIG05,REC05,Synthetic,Secreted Signaling,42.01190185546875,3.3205792903900146,0.4978550672531128,0.7502095699310303,0.8926660418510437
simulation_data,sample3,97,1022,98,1023,LIG04,REC04,Synthetic,Secreted Signaling,48.79549026489258,3.159940719604492,0.5207275748252869,0.7501852512359619,0.8926531672477722
simulation_data,sample3,415,954,416,955,LIG05,REC05,Synthetic,Secreted Signaling,36.12478256225586,2.285675525665283,0.4978550672531128,0.7500743865966797,0.8925944566726685
simulation_data,sample3,418,954,419,955,LIG05,REC05,Synthetic,Secreted Signaling,37.656341552734375,3.159940719604492,0.4978550672531128,0.750069260597229,0.8925917744636536
simulation_data,sample3,341,954,342,955,LIG05,REC05,Synthetic,Secreted Signaling,32.69556427001953,1.6445072889328003,0.4978550672531128,0.7500048875808716,0.892557680606842
simulation_data,sample3,98,954,99,955,LIG05,REC05,Synthetic,Secreted Signaling,28.017850875854492,3.3205792903900146,0.4978550672531128,0.7497075796127319,0.8924002647399902
simulation_data,sample3,230,913,231,914,LIG06,REC06,Synthetic,Secreted Signaling,42.72002029418945,3.8005259037017822,0.5020179748535156,0.7415705919265747,0.8880921602249146
simulation_data,sample3,78,913,79,914,LIG06,REC06,Synthetic,Secreted Signaling,41.773197174072266,3.6166694164276123,0.5020179748535156,0.7413841485977173,0.8879934549331665
simulation_data,sample3,446,913,447,914,LIG06,REC06,Synthetic,Secreted Signaling,36.67424011230469,3.6166694164276123,0.5020179748535156,0.7410851716995239,0.8878351449966431
simulation_data,sample3,513,913,514,914,LIG06,REC06,Synthetic,Secreted Signaling,34.20526123046875,3.6166694164276123,0.5020179748535156,0.7409592866897583,0.8877685070037842
simulation_data,sample3,6,913,7,914,LIG06,REC06,Synthetic,Secreted Signaling,31.064449310302734,3.8005259037017822,0.5020179748535156,0.7408814430236816,0.8877272605895996
simulation_data,sample3,325,913,326,914,LIG06,REC06,Synthetic,Secreted Signaling,34.0,3.3205792903900146,0.5020179748535156,0.7407951354980469,0.8876816034317017
simulation_data,sample3,497,913,498,914,LIG06,REC06,Synthetic,Secreted Signaling,39.0128173828125,2.2742671966552734,0.5020179748535156,0.7404128313064575,0.8874791860580444
simulation_data,sample3,473,913,474,914,LIG06,REC06,Synthetic,Secreted Signaling,36.8917350769043,2.2742671966552734,0.5020179748535156,0.7403029203414917,0.8874210119247437
simulation_data,sample3,326,1293,327,1294,LIG05,REC05,Synthetic,Secreted Signaling,40.70626449584961,0.7557922005653381,0.5023458003997803,0.7071121335029602,0.8698481917381287
simulation_data,sample3,317,1293,318,1294,LIG05,REC05,Synthetic,Secreted Signaling,48.10405349731445,1.2630038261413574,0.5023458003997803,0.7070825099945068,0.869832456111908
simulation_data,sample3,98,1293,99,1294,LIG05,REC05,Synthetic,Secreted Signaling,45.09988784790039,1.2630038261413574,0.5023458003997803,0.7069658637046814,0.8697707056999207
simulation_data,sample3,154,1293,155,1294,LIG05,REC05,Synthetic,Secreted Signaling,36.878177642822266,1.2019039392471313,0.5023458003997803,0.7066660523414612,0.8696120381355286
simulation_data,sample3,264,979,265,980,LIG03,REC03,Synthetic,Secreted Signaling,41.62931823730469,3.441707134246826,0.7583949565887451,0.7021864056587219,0.8672402501106262
simulation_data,sample3,348,979,349,980,LIG03,REC03,Synthetic,Secreted Signaling,45.54119110107422,3.441707134246826,0.7583949565887451,0.7018692493438721,0.867072343826294
simulation_data,sample3,211,979,212,980,LIG03,REC03,Synthetic,Secreted Signaling,45.25483322143555,2.7315495014190674,0.7583949565887451,0.7018487453460693,0.8670614361763
simulation_data,sample3,248,1057,249,1058,LIG04,REC04,Synthetic,Secreted Signaling,31.064449310302734,2.6160402297973633,0.5249610543251038,0.6882016658782959,0.8598360419273376
simulation_data,sample3,187,1057,188,1058,LIG04,REC04,Synthetic,Secreted Signaling,30.463092803955078,2.870410442352295,0.5249610543251038,0.6880755424499512,0.8597692251205444
simulation_data,sample3,409,1057,410,1058,LIG04,REC04,Synthetic,Secreted Signaling,28.319604873657227,3.3205792903900146,0.5249610543251038,0.688071608543396,0.8597671985626221
simulation_data,sample3,70,1057,71,1058,LIG04,REC04,Synthetic,Secreted Signaling,34.828147888183594,2.6160402297973633,0.5249610543251038,0.6875628232955933,0.8594977855682373
simulation_data,sample3,548,1057,549,1058,LIG04,REC04,Synthetic,Secreted Signaling,38.60051727294922,2.2742671966552734,0.5249610543251038,0.6872630715370178,0.8593391180038452
simulation_data,sample3,1,1057,2,1058,LIG04,REC04,Synthetic,Secreted Signaling,36.8917350769043,3.3205792903900146,0.5249610543251038,0.6866170167922974,0.8589970469474792
simulation_data,sample3,529,1057,530,1058,LIG04,REC04,Synthetic,Secreted Signaling,36.359317779541016,3.8005259037017822,0.5249610543251038,0.6864753365516663,0.8589220643043518
simulation_data,sample3,559,1057,560,1058,LIG04,REC04,Synthetic,Secreted Signaling,41.761226654052734,3.3205792903900146,0.5249610543251038,0.6858546137809753,0.8585933446884155
simulation_data,sample3,456,884,457,885,LIG07,REC07,Synthetic,Secreted Signaling,39.357337951660156,3.3205792903900146,0.610266923904419,0.6856876611709595,0.8585050106048584
simulation_data,sample3,176,1057,177,1058,LIG04,REC04,Synthetic,Secreted Signaling,43.011627197265625,3.6166694164276123,0.5249610543251038,0.6855974197387695,0.8584572076797485
simulation_data,sample3,76,884,77,885,LIG07,REC07,Synthetic,Secreted Signaling,40.31128692626953,3.3205792903900146,0.610266923904419,0.6852808594703674,0.8582896590232849
simulation_data,sample3,3,1057,4,1058,LIG04,REC04,Synthetic,Secreted Signaling,46.87216567993164,3.8005259037017822,0.5249610543251038,0.6850172281265259,0.8581500053405762
simulation_data,sample3,535,878,536,879,LIG07,REC07,Synthetic,Secreted Signaling,34.058773040771484,1.4344520568847656,0.5303025841712952,0.6837704181671143,0.8574898838996887
simulation_data,sample3,326,884,327,885,LIG07,REC07,Synthetic,Secreted Signaling,48.010414123535156,3.3205792903900146,0.610266923904419,0.681861400604248,0.8564791679382324
simulation_data,sample3,98,884,99,885,LIG07,REC07,Synthetic,Secreted Signaling,49.47726821899414,2.2742671966552734,0.610266923904419,0.6809958219528198,0.8560209274291992
simulation_data,sample3,181,878,182,879,LIG07,REC07,Synthetic,Secreted Signaling,41.617305755615234,3.159940719604492,0.5303025841712952,0.6805363893508911,0.8557776808738708
simulation_data,sample3,46,878,47,879,LIG07,REC07,Synthetic,Secreted Signaling,41.1096076965332,3.6166694164276123,0.5303025841712952,0.6804277300834656,0.8557201027870178
simulation_data,sample3,493,878,494,879,LIG07,REC07,Synthetic,Secreted Signaling,42.48529052734375,3.441707134246826,0.5303025841712952,0.6801618337631226,0.8555793762207031
simulation_data,sample3,195,878,196,879,LIG07,REC07,Synthetic,Secreted Signaling,47.01063537597656,2.7315495014190674,0.5303025841712952,0.6794169545173645,0.8551850318908691
simulation_data,sample3,147,878,148,879,LIG07,REC07,Synthetic,Secreted Signaling,46.57252502441406,3.159940719604492,0.5303025841712952,0.6792774200439453,0.8551111221313477
simulation_data,sample3,15,878,16,879,LIG07,REC07,Synthetic,Secreted Signaling,49.648765563964844,2.489485025405884,0.5303025841712952,0.6789184212684631,0.8549210429191589
simulation_data,sample3,364,878,365,879,LIG07,REC07,Synthetic,Secreted Signaling,47.50789260864258,3.6166694164276123,0.5303025841712952,0.6788058280944824,0.8548614382743835
simulation_data,sample3,204,878,205,879,LIG07,REC07,Synthetic,Secreted Signaling,49.24428939819336,3.6166694164276123,0.5303025841712952,0.6783844232559204,0.8546382784843445
simulation_data,sample3,446,1434,447,1435,LIG05,REC05,Synthetic,Secreted Signaling,43.46262741088867,1.8821995258331299,0.5640125870704651,0.6774705052375793,0.8541544675827026
simulation_data,sample3,28,1434,29,1435,LIG05,REC05,Synthetic,Secreted Signaling,48.3735466003418,2.870410442352295,0.5640125870704651,0.6772266626358032,0.8540253043174744
simulation_data,sample3,230,1434,231,1435,LIG05,REC05,Synthetic,Secreted Signaling,37.10795211791992,2.870410442352295,0.5640125870704651,0.6769423484802246,0.8538748025894165
simulation_data,sample3,396,1434,397,1435,LIG05,REC05,Synthetic,Secreted Signaling,42.01190185546875,3.3205792903900146,0.5640125870704651,0.6769406199455261,0.8538738489151001
simulation_data,sample3,353,1434,354,1435,LIG05,REC05,Synthetic,Secreted Signaling,44.777225494384766,3.6166694164276123,0.5640125870704651,0.6769319176673889,0.8538693189620972
simulation_data,sample3,187,1258,188,1259,LIG05,REC05,Synthetic,Secreted Signaling,44.204071044921875,3.6166694164276123,0.915736734867096,0.6698575019836426,0.8501237034797668
simulation_data,sample3,248,1258,249,1259,LIG05,REC05,Synthetic,Secreted Signaling,39.051246643066406,3.6166694164276123,0.915736734867096,0.6695113778114319,0.8499404788017273
simulation_data,sample3,485,861,486,862,LIG05,REC05,Synthetic,Secreted Signaling,47.04253387451172,1.987062931060791,0.5289356708526611,0.6691033840179443,0.8497244715690613
simulation_data,sample3,572,979,573,980,LIG04,REC04,Synthetic,Secreted Signaling,45.0444221496582,1.8821995258331299,0.6497774124145508,0.6690813302993774,0.8497127890586853
simulation_data,sample3,167,861,168,862,LIG05,REC05,Synthetic,Secreted Signaling,43.416587829589844,1.987062931060791,0.5289356708526611,0.6689964532852173,0.8496678471565247
simulation_data,sample3,208,861,209,862,LIG05,REC05,Synthetic,Secreted Signaling,47.434165954589844,2.507922649383545,0.5289356708526611,0.6689102649688721,0.8496221899986267
simulation_data,sample3,513,861,514,862,LIG05,REC05,Synthetic,Secreted Signaling,43.65776062011719,2.285675525665283,0.5289356708526611,0.6688826084136963,0.8496075868606567
simulation_data,sample3,340,861,341,862,LIG05,REC05,Synthetic,Secreted Signaling,42.72002029418945,2.507922649383545,0.5289356708526611,0.6687711477279663,0.8495485782623291
simulation_data,sample3,497,861,498,862,LIG05,REC05,Synthetic,Secreted Signaling,37.44329071044922,2.285675525665283,0.5289356708526611,0.6686916351318359,0.8495064377784729
simulation_data,sample3,92,861,93,862,LIG05,REC05,Synthetic,Secreted Signaling,39.458839416503906,2.507922649383545,0.5289356708526611,0.6686714291572571,0.8494957685470581
simulation_data,sample3,110,861,111,862,LIG05,REC05,Synthetic,Secreted Signaling,38.27531814575195,2.901242256164551,0.5289356708526611,0.6684995889663696,0.8494048118591309
simulation_data,sample3,522,861,523,862,LIG05,REC05,Synthetic,Secreted Signaling,35.84689712524414,3.159940719604492,0.5289356708526611,0.6683410406112671,0.8493208289146423
simulation_data,sample3,548,1071,549,1072,LIG05,REC05,Synthetic,Secreted Signaling,48.332183837890625,2.6160402297973633,0.4672228991985321,0.6664794683456421,0.8483352065086365
