dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,218,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9625222086906433
simulation_data,sample3,231,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9618197083473206
simulation_data,sample3,79,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9617230296134949
simulation_data,sample3,498,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9613518118858337
simulation_data,sample3,447,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9612392783164978
simulation_data,sample3,474,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9611406922340393
simulation_data,sample3,514,914,LIG06,REC06,Synthetic,Secreted Signaling,0.960990846157074
simulation_data,sample3,326,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9609460234642029
simulation_data,sample3,7,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9606755375862122
simulation_data,sample3,447,1006,LIG05,REC05,Synthetic,Secreted Signaling,0.9599149227142334
simulation_data,sample3,349,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.929341733455658
simulation_data,sample3,288,1457,LIG06,REC06,Synthetic,Secreted Signaling,0.9291409254074097
simulation_data,sample3,408,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9291338920593262
simulation_data,sample3,128,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9283822178840637
simulation_data,sample3,395,1457,LIG06,REC06,Synthetic,Secreted Signaling,0.928098201751709
simulation_data,sample3,573,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9276849031448364
simulation_data,sample3,2,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9275879859924316
simulation_data,sample3,396,622,LIG05,REC05,Synthetic,Secreted Signaling,0.9272955060005188
simulation_data,sample3,44,622,LIG05,REC05,Synthetic,Secreted Signaling,0.9272441864013672
simulation_data,sample3,564,622,LIG05,REC05,Synthetic,Secreted Signaling,0.9272098541259766
simulation_data,sample3,359,622,LIG05,REC05,Synthetic,Secreted Signaling,0.9271654486656189
simulation_data,sample3,4,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9268130660057068
simulation_data,sample3,251,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9263782501220703
simulation_data,sample3,530,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9263684153556824
simulation_data,sample3,549,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.926323652267456
simulation_data,sample3,486,1457,LIG06,REC06,Synthetic,Secreted Signaling,0.925655722618103
simulation_data,sample3,379,1457,LIG06,REC06,Synthetic,Secreted Signaling,0.9256404042243958
simulation_data,sample3,60,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9251984357833862
simulation_data,sample3,188,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9246987104415894
simulation_data,sample3,419,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9226171374320984
simulation_data,sample3,249,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.9226107597351074
simulation_data,sample3,99,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9216880798339844
simulation_data,sample3,182,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9215279817581177
simulation_data,sample3,540,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9212121367454529
simulation_data,sample3,196,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9211404919624329
simulation_data,sample3,416,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9211285710334778
simulation_data,sample3,568,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9208159446716309
simulation_data,sample3,533,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9207054972648621
simulation_data,sample3,342,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.920640766620636
simulation_data,sample3,376,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9204729199409485
simulation_data,sample3,426,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9202122092247009
simulation_data,sample3,494,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9201538562774658
simulation_data,sample3,141,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9198439717292786
simulation_data,sample3,125,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9198229312896729
simulation_data,sample3,47,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9197961688041687
simulation_data,sample3,275,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9196681380271912
simulation_data,sample3,425,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9196057915687561
simulation_data,sample3,148,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9195636510848999
simulation_data,sample3,357,928,LIG02,REC02,Synthetic,Secreted Signaling,0.919316291809082
simulation_data,sample3,536,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9190988540649414
simulation_data,sample3,481,928,LIG02,REC02,Synthetic,Secreted Signaling,0.9188858270645142
simulation_data,sample3,218,1024,LIG06,REC06,Synthetic,Secreted Signaling,0.9180178046226501
simulation_data,sample3,474,1024,LIG06,REC06,Synthetic,Secreted Signaling,0.9178782105445862
simulation_data,sample3,7,1024,LIG06,REC06,Synthetic,Secreted Signaling,0.9169995784759521
simulation_data,sample3,111,1024,LIG06,REC06,Synthetic,Secreted Signaling,0.9169889688491821
simulation_data,sample3,514,1024,LIG06,REC06,Synthetic,Secreted Signaling,0.9166812896728516
simulation_data,sample3,498,1024,LIG06,REC06,Synthetic,Secreted Signaling,0.916229248046875
simulation_data,sample3,326,1024,LIG06,REC06,Synthetic,Secreted Signaling,0.9160073399543762
simulation_data,sample3,396,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9150005578994751
simulation_data,sample3,416,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9149718880653381
simulation_data,sample3,515,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9149386882781982
simulation_data,sample3,234,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9149210453033447
simulation_data,sample3,130,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9148207902908325
simulation_data,sample3,564,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9147804975509644
simulation_data,sample3,511,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.9137000441551208
simulation_data,sample3,109,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.9136924147605896
simulation_data,sample3,410,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.9134570956230164
simulation_data,sample3,153,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.9134283065795898
simulation_data,sample3,28,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.913414716720581
simulation_data,sample3,118,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.9133114218711853
simulation_data,sample3,24,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.9133055806159973
simulation_data,sample3,25,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.9132776260375977
simulation_data,sample3,2,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.913275420665741
simulation_data,sample3,368,729,LIG05,REC05,Synthetic,Secreted Signaling,0.9074232578277588
simulation_data,sample3,487,729,LIG05,REC05,Synthetic,Secreted Signaling,0.9071440696716309
simulation_data,sample3,397,729,LIG05,REC05,Synthetic,Secreted Signaling,0.9070162773132324
simulation_data,sample3,264,729,LIG05,REC05,Synthetic,Secreted Signaling,0.9070126414299011
simulation_data,sample3,226,729,LIG05,REC05,Synthetic,Secreted Signaling,0.9063892960548401
simulation_data,sample3,440,729,LIG05,REC05,Synthetic,Secreted Signaling,0.9063889980316162
simulation_data,sample3,449,729,LIG05,REC05,Synthetic,Secreted Signaling,0.9061221480369568
simulation_data,sample3,590,1244,LIG02,REC02,Synthetic,Secreted Signaling,0.906051754951477
simulation_data,sample3,306,729,LIG05,REC05,Synthetic,Secreted Signaling,0.9059593081474304
simulation_data,sample3,112,1244,LIG02,REC02,Synthetic,Secreted Signaling,0.9057974815368652
simulation_data,sample3,212,1244,LIG02,REC02,Synthetic,Secreted Signaling,0.9045988321304321
simulation_data,sample3,123,1244,LIG02,REC02,Synthetic,Secreted Signaling,0.9045476317405701
simulation_data,sample3,44,1244,LIG02,REC02,Synthetic,Secreted Signaling,0.9038529396057129
simulation_data,sample3,368,828,LIG02,REC02,Synthetic,Secreted Signaling,0.903814971446991
simulation_data,sample3,397,828,LIG02,REC02,Synthetic,Secreted Signaling,0.9035232067108154
simulation_data,sample3,386,828,LIG02,REC02,Synthetic,Secreted Signaling,0.903319239616394
simulation_data,sample3,474,828,LIG02,REC02,Synthetic,Secreted Signaling,0.9032555818557739
simulation_data,sample3,23,828,LIG02,REC02,Synthetic,Secreted Signaling,0.9028384685516357
simulation_data,sample3,231,828,LIG02,REC02,Synthetic,Secreted Signaling,0.9026012420654297
simulation_data,sample3,354,828,LIG02,REC02,Synthetic,Secreted Signaling,0.9022806286811829
simulation_data,sample3,237,828,LIG02,REC02,Synthetic,Secreted Signaling,0.9012992978096008
simulation_data,sample3,126,828,LIG02,REC02,Synthetic,Secreted Signaling,0.9002787470817566
simulation_data,sample3,109,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.9000027775764465
simulation_data,sample3,153,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.8989335894584656
simulation_data,sample3,575,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8989272117614746
simulation_data,sample3,28,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.8988988995552063
simulation_data,sample3,229,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.898758053779602
simulation_data,sample3,252,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8987235426902771
simulation_data,sample3,213,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8984746336936951
simulation_data,sample3,4,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8984511494636536
simulation_data,sample3,549,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8982226252555847
simulation_data,sample3,25,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8981218338012695
simulation_data,sample3,188,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8980031609535217
simulation_data,sample3,245,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8978727459907532
simulation_data,sample3,71,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8976995944976807
simulation_data,sample3,291,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8976892232894897
simulation_data,sample3,365,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8975797891616821
simulation_data,sample3,24,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.8974083065986633
simulation_data,sample3,254,817,LIG06,REC06,Synthetic,Secreted Signaling,0.896763801574707
simulation_data,sample3,172,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8966501951217651
simulation_data,sample3,511,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8966336846351624
simulation_data,sample3,2,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8962160348892212
simulation_data,sample3,98,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8961927890777588
simulation_data,sample3,231,1203,LIG05,REC05,Synthetic,Secreted Signaling,0.8957266807556152
simulation_data,sample3,50,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8956773281097412
simulation_data,sample3,327,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8948339223861694
simulation_data,sample3,447,1203,LIG05,REC05,Synthetic,Secreted Signaling,0.8945131301879883
simulation_data,sample3,362,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8944953083992004
simulation_data,sample3,177,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8938185572624207
simulation_data,sample3,396,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8928460478782654
simulation_data,sample3,234,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8917818069458008
simulation_data,sample3,507,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.890648603439331
simulation_data,sample3,249,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8906480073928833
simulation_data,sample3,438,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8904320001602173
simulation_data,sample3,212,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8903658390045166
simulation_data,sample3,564,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8903127908706665
simulation_data,sample3,170,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8899825215339661
simulation_data,sample3,590,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8899669647216797
simulation_data,sample3,34,817,LIG06,REC06,Synthetic,Secreted Signaling,0.889908492565155
simulation_data,sample3,553,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8895654678344727
simulation_data,sample3,573,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8895567655563354
simulation_data,sample3,325,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8894984126091003
simulation_data,sample3,349,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8894809484481812
simulation_data,sample3,523,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8861504793167114
simulation_data,sample3,93,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8860059380531311
simulation_data,sample3,111,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8858608603477478
simulation_data,sample3,341,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8857793211936951
simulation_data,sample3,486,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8855938911437988
simulation_data,sample3,209,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8855430483818054
simulation_data,sample3,395,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8855207562446594
simulation_data,sample3,498,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.885477602481842
simulation_data,sample3,580,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8851132392883301
simulation_data,sample3,168,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.885072648525238
simulation_data,sample3,514,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8850417733192444
simulation_data,sample3,218,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8848173022270203
simulation_data,sample3,116,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8847288489341736
simulation_data,sample3,486,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8837336897850037
simulation_data,sample3,93,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8834225535392761
simulation_data,sample3,395,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8832642436027527
simulation_data,sample3,341,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8831347823143005
simulation_data,sample3,523,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.882885217666626
simulation_data,sample3,130,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8828318119049072
simulation_data,sample3,111,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8827731013298035
simulation_data,sample3,379,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8825797438621521
simulation_data,sample3,209,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8823591470718384
simulation_data,sample3,272,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8823586702346802
simulation_data,sample3,498,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8819027543067932
simulation_data,sample3,580,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8818349838256836
simulation_data,sample3,326,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8816763162612915
simulation_data,sample3,386,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8815478682518005
simulation_data,sample3,475,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8815187811851501
simulation_data,sample3,168,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.881433367729187
simulation_data,sample3,237,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8814319372177124
simulation_data,sample3,354,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8812474012374878
simulation_data,sample3,198,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8812446594238281
simulation_data,sample3,477,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.8811742663383484
simulation_data,sample3,116,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.881038248538971
simulation_data,sample3,562,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.8809855580329895
simulation_data,sample3,397,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8809676766395569
simulation_data,sample3,236,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.8808344602584839
simulation_data,sample3,138,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8807382583618164
simulation_data,sample3,590,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.8807135224342346
simulation_data,sample3,23,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8806447982788086
simulation_data,sample3,551,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8806154727935791
simulation_data,sample3,411,1032,LIG02,REC02,Synthetic,Secreted Signaling,0.8802037835121155
simulation_data,sample3,163,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.8794541358947754
simulation_data,sample3,99,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8793420791625977
simulation_data,sample3,265,781,LIG05,REC05,Synthetic,Secreted Signaling,0.8790550827980042
simulation_data,sample3,349,781,LIG05,REC05,Synthetic,Secreted Signaling,0.8790523409843445
simulation_data,sample3,377,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8789950609207153
simulation_data,sample3,573,781,LIG05,REC05,Synthetic,Secreted Signaling,0.8789682388305664
simulation_data,sample3,416,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8763694763183594
simulation_data,sample3,408,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8746443390846252
simulation_data,sample3,349,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8746355175971985
simulation_data,sample3,128,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8745367527008057
simulation_data,sample3,2,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8744608163833618
simulation_data,sample3,573,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8743762373924255
simulation_data,sample3,530,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8743181228637695
simulation_data,sample3,549,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8742527365684509
simulation_data,sample3,251,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8742454648017883
simulation_data,sample3,4,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8742169737815857
simulation_data,sample3,188,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8741568922996521
simulation_data,sample3,60,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8740489482879639
simulation_data,sample3,249,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8738894462585449
simulation_data,sample3,128,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8621594905853271
simulation_data,sample3,2,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8618101477622986
simulation_data,sample3,251,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8616582155227661
simulation_data,sample3,530,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.861587643623352
simulation_data,sample3,549,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8615803718566895
simulation_data,sample3,60,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8614242672920227
simulation_data,sample3,188,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8612139225006104
simulation_data,sample3,249,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8608371615409851
simulation_data,sample3,99,1001,LIG06,REC06,Synthetic,Secreted Signaling,0.8597509264945984
simulation_data,sample3,4,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8596246838569641
simulation_data,sample3,377,1001,LIG06,REC06,Synthetic,Secreted Signaling,0.8594675660133362
simulation_data,sample3,98,699,LIG06,REC06,Synthetic,Secreted Signaling,0.859368085861206
simulation_data,sample3,511,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8593486547470093
simulation_data,sample3,177,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8593411445617676
simulation_data,sample3,560,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8593385219573975
simulation_data,sample3,2,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8592434525489807
simulation_data,sample3,416,1001,LIG06,REC06,Synthetic,Secreted Signaling,0.859146237373352
simulation_data,sample3,556,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8591399192810059
simulation_data,sample3,549,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8591300845146179
simulation_data,sample3,71,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8590549230575562
simulation_data,sample3,188,699,LIG06,REC06,Synthetic,Secreted Signaling,0.859046220779419
simulation_data,sample3,130,1001,LIG06,REC06,Synthetic,Secreted Signaling,0.8581938147544861
simulation_data,sample3,34,1001,LIG06,REC06,Synthetic,Secreted Signaling,0.8580633401870728
simulation_data,sample3,327,1001,LIG06,REC06,Synthetic,Secreted Signaling,0.8577367067337036
simulation_data,sample3,477,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.8573200106620789
simulation_data,sample3,123,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.8572115898132324
simulation_data,sample3,236,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.857173502445221
simulation_data,sample3,212,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.8571035861968994
simulation_data,sample3,562,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.8569039702415466
simulation_data,sample3,590,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.8561739921569824
simulation_data,sample3,168,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8559552431106567
simulation_data,sample3,580,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8559495210647583
simulation_data,sample3,498,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8555099368095398
simulation_data,sample3,395,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8552367687225342
simulation_data,sample3,111,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8551399111747742
simulation_data,sample3,209,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8550838828086853
simulation_data,sample3,163,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.8548306822776794
simulation_data,sample3,396,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.854684591293335
simulation_data,sample3,523,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8546528816223145
simulation_data,sample3,441,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8546146750450134
simulation_data,sample3,341,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8546019196510315
simulation_data,sample3,143,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8544529676437378
simulation_data,sample3,477,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8543983697891235
simulation_data,sample3,562,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8542982935905457
simulation_data,sample3,236,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8542706966400146
simulation_data,sample3,163,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8541474342346191
simulation_data,sample3,359,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8541409373283386
simulation_data,sample3,112,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8541197180747986
simulation_data,sample3,486,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8540408611297607
simulation_data,sample3,93,849,LIG05,REC05,Synthetic,Secreted Signaling,0.8539819717407227
simulation_data,sample3,44,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.8539220094680786
simulation_data,sample3,188,813,LIG06,REC06,Synthetic,Secreted Signaling,0.8521230816841125
simulation_data,sample3,249,1350,LIG05,REC05,Synthetic,Secreted Signaling,0.8513792157173157
simulation_data,sample3,128,1350,LIG05,REC05,Synthetic,Secreted Signaling,0.8512108325958252
simulation_data,sample3,590,1418,LIG05,REC05,Synthetic,Secreted Signaling,0.8490206599235535
simulation_data,sample3,265,1418,LIG05,REC05,Synthetic,Secreted Signaling,0.8489860892295837
simulation_data,sample3,498,952,LIG06,REC06,Synthetic,Secreted Signaling,0.8489602208137512
simulation_data,sample3,474,952,LIG06,REC06,Synthetic,Secreted Signaling,0.8488926887512207
simulation_data,sample3,349,1418,LIG05,REC05,Synthetic,Secreted Signaling,0.8487746119499207
simulation_data,sample3,326,952,LIG06,REC06,Synthetic,Secreted Signaling,0.8487234115600586
simulation_data,sample3,265,1350,LIG05,REC05,Synthetic,Secreted Signaling,0.8487041592597961
simulation_data,sample3,573,1418,LIG05,REC05,Synthetic,Secreted Signaling,0.8486618995666504
simulation_data,sample3,514,952,LIG06,REC06,Synthetic,Secreted Signaling,0.8486278057098389
simulation_data,sample3,7,952,LIG06,REC06,Synthetic,Secreted Signaling,0.848587155342102
simulation_data,sample3,447,952,LIG06,REC06,Synthetic,Secreted Signaling,0.8485346436500549
simulation_data,sample3,111,952,LIG06,REC06,Synthetic,Secreted Signaling,0.8485333919525146
simulation_data,sample3,79,952,LIG06,REC06,Synthetic,Secreted Signaling,0.8484905958175659
simulation_data,sample3,123,1418,LIG05,REC05,Synthetic,Secreted Signaling,0.8483526706695557
simulation_data,sample3,249,766,LIG05,REC05,Synthetic,Secreted Signaling,0.8482978343963623
simulation_data,sample3,326,849,LIG06,REC06,Synthetic,Secreted Signaling,0.848034143447876
simulation_data,sample3,60,1350,LIG05,REC05,Synthetic,Secreted Signaling,0.847741961479187
simulation_data,sample3,475,849,LIG06,REC06,Synthetic,Secreted Signaling,0.8476166725158691
simulation_data,sample3,553,1350,LIG05,REC05,Synthetic,Secreted Signaling,0.8476048111915588
