dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,406,1137,LIG06,REC06,Synthetic,Secreted Signaling,0.8824858665466309
simulation_data,sample4,535,851,LIG06,REC06,Synthetic,Secreted Signaling,0.8824832439422607
simulation_data,sample4,58,749,LIG06,REC06,Synthetic,Secreted Signaling,0.8824818134307861
simulation_data,sample4,225,944,LIG06,REC06,Synthetic,Secreted Signaling,0.8823968768119812
simulation_data,sample4,356,748,LIG06,REC06,Synthetic,Secreted Signaling,0.8822375535964966
simulation_data,sample4,70,886,LIG06,REC06,Synthetic,Secreted Signaling,0.8822256922721863
simulation_data,sample4,151,956,LIG06,REC06,Synthetic,Secreted Signaling,0.8822253346443176
simulation_data,sample4,394,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.8822008967399597
simulation_data,sample4,36,1316,LIG06,REC06,Synthetic,Secreted Signaling,0.8821941018104553
simulation_data,sample4,450,1137,LIG06,REC06,Synthetic,Secreted Signaling,0.8821293711662292
simulation_data,sample4,592,1316,LIG06,REC06,Synthetic,Secreted Signaling,0.8821280002593994
simulation_data,sample4,199,1137,LIG06,REC06,Synthetic,Secreted Signaling,0.882085382938385
simulation_data,sample4,540,789,LIG06,REC06,Synthetic,Secreted Signaling,0.8820845484733582
simulation_data,sample4,5,789,LIG06,REC06,Synthetic,Secreted Signaling,0.8820704221725464
simulation_data,sample4,276,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.8820684552192688
simulation_data,sample4,450,715,LIG06,REC06,Synthetic,Secreted Signaling,0.8820040822029114
simulation_data,sample4,582,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.8819454908370972
simulation_data,sample4,572,758,LIG06,REC06,Synthetic,Secreted Signaling,0.8819425106048584
simulation_data,sample4,317,777,LIG06,REC06,Synthetic,Secreted Signaling,0.8819385170936584
simulation_data,sample4,65,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.8819270730018616
simulation_data,sample4,304,1461,LIG06,REC06,Synthetic,Secreted Signaling,0.8818922638893127
simulation_data,sample4,384,758,LIG06,REC06,Synthetic,Secreted Signaling,0.881873607635498
simulation_data,sample4,541,1274,LIG06,REC06,Synthetic,Secreted Signaling,0.8818721771240234
simulation_data,sample4,396,689,LIG06,REC06,Synthetic,Secreted Signaling,0.8818554282188416
simulation_data,sample4,512,1461,LIG06,REC06,Synthetic,Secreted Signaling,0.8818356990814209
simulation_data,sample4,593,1117,LIG06,REC06,Synthetic,Secreted Signaling,0.8818236589431763
simulation_data,sample4,353,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.8817925453186035
simulation_data,sample4,47,1204,LIG06,REC06,Synthetic,Secreted Signaling,0.8817756772041321
simulation_data,sample4,306,1264,LIG06,REC06,Synthetic,Secreted Signaling,0.8817263245582581
simulation_data,sample4,15,982,LIG06,REC06,Synthetic,Secreted Signaling,0.8816851377487183
simulation_data,sample4,65,889,LIG06,REC06,Synthetic,Secreted Signaling,0.8816406726837158
simulation_data,sample4,390,1177,LIG06,REC06,Synthetic,Secreted Signaling,0.8815778493881226
simulation_data,sample4,314,1117,LIG06,REC06,Synthetic,Secreted Signaling,0.8815104365348816
simulation_data,sample4,361,749,LIG06,REC06,Synthetic,Secreted Signaling,0.8814316391944885
simulation_data,sample4,184,748,LIG06,REC06,Synthetic,Secreted Signaling,0.8814136385917664
simulation_data,sample4,167,1461,LIG06,REC06,Synthetic,Secreted Signaling,0.8814049363136292
simulation_data,sample4,256,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.8813900947570801
simulation_data,sample4,576,758,LIG06,REC06,Synthetic,Secreted Signaling,0.8813181519508362
simulation_data,sample4,317,671,LIG06,REC06,Synthetic,Secreted Signaling,0.8812850713729858
simulation_data,sample4,167,662,LIG06,REC06,Synthetic,Secreted Signaling,0.8812552094459534
simulation_data,sample4,294,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.8812131881713867
simulation_data,sample4,221,965,LIG06,REC06,Synthetic,Secreted Signaling,0.8810755014419556
simulation_data,sample4,65,915,LIG06,REC06,Synthetic,Secreted Signaling,0.8810148239135742
simulation_data,sample4,306,850,LIG06,REC06,Synthetic,Secreted Signaling,0.8810015320777893
simulation_data,sample4,294,758,LIG06,REC06,Synthetic,Secreted Signaling,0.880989134311676
simulation_data,sample4,517,1307,LIG06,REC06,Synthetic,Secreted Signaling,0.880989134311676
simulation_data,sample4,540,944,LIG06,REC06,Synthetic,Secreted Signaling,0.8809575438499451
simulation_data,sample4,61,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.8809467554092407
simulation_data,sample4,11,789,LIG06,REC06,Synthetic,Secreted Signaling,0.880901575088501
simulation_data,sample4,11,1042,LIG06,REC06,Synthetic,Secreted Signaling,0.8808502554893494
simulation_data,sample4,292,716,LIG06,REC06,Synthetic,Secreted Signaling,0.8808110952377319
simulation_data,sample4,86,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.8807361721992493
simulation_data,sample4,390,886,LIG06,REC06,Synthetic,Secreted Signaling,0.8807162642478943
simulation_data,sample4,189,794,LIG06,REC06,Synthetic,Secreted Signaling,0.8806951642036438
simulation_data,sample4,472,1233,LIG06,REC06,Synthetic,Secreted Signaling,0.8806831240653992
simulation_data,sample4,322,891,LIG06,REC06,Synthetic,Secreted Signaling,0.8806479573249817
simulation_data,sample4,465,658,LIG06,REC06,Synthetic,Secreted Signaling,0.8806293606758118
simulation_data,sample4,391,1011,LIG06,REC06,Synthetic,Secreted Signaling,0.8805901408195496
simulation_data,sample4,592,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.8805813789367676
simulation_data,sample4,430,1469,LIG06,REC06,Synthetic,Secreted Signaling,0.8805751204490662
simulation_data,sample4,431,722,LIG06,REC06,Synthetic,Secreted Signaling,0.8805496096611023
simulation_data,sample4,244,1113,LIG06,REC06,Synthetic,Secreted Signaling,0.8804653882980347
simulation_data,sample4,150,658,LIG06,REC06,Synthetic,Secreted Signaling,0.88044273853302
simulation_data,sample4,306,758,LIG06,REC06,Synthetic,Secreted Signaling,0.8803713321685791
simulation_data,sample4,81,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.8803250789642334
simulation_data,sample4,269,1316,LIG06,REC06,Synthetic,Secreted Signaling,0.880260169506073
simulation_data,sample4,491,662,LIG06,REC06,Synthetic,Secreted Signaling,0.880233645439148
simulation_data,sample4,431,772,LIG06,REC06,Synthetic,Secreted Signaling,0.8802140951156616
simulation_data,sample4,79,1177,LIG06,REC06,Synthetic,Secreted Signaling,0.8802065253257751
simulation_data,sample4,314,638,LIG06,REC06,Synthetic,Secreted Signaling,0.8801942467689514
simulation_data,sample4,11,665,LIG06,REC06,Synthetic,Secreted Signaling,0.8801442980766296
simulation_data,sample4,23,935,LIG06,REC06,Synthetic,Secreted Signaling,0.8801375031471252
simulation_data,sample4,396,1264,LIG06,REC06,Synthetic,Secreted Signaling,0.8801144957542419
simulation_data,sample4,551,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.8800840973854065
simulation_data,sample4,219,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.8800671100616455
simulation_data,sample4,384,886,LIG06,REC06,Synthetic,Secreted Signaling,0.8799434900283813
simulation_data,sample4,287,956,LIG06,REC06,Synthetic,Secreted Signaling,0.8799421787261963
simulation_data,sample4,582,1185,LIG06,REC06,Synthetic,Secreted Signaling,0.8799389600753784
simulation_data,sample4,271,999,LIG06,REC06,Synthetic,Secreted Signaling,0.8799269199371338
simulation_data,sample4,276,662,LIG06,REC06,Synthetic,Secreted Signaling,0.8799062967300415
simulation_data,sample4,191,638,LIG06,REC06,Synthetic,Secreted Signaling,0.8798721432685852
simulation_data,sample4,61,658,LIG06,REC06,Synthetic,Secreted Signaling,0.8798700571060181
simulation_data,sample4,572,778,LIG06,REC06,Synthetic,Secreted Signaling,0.8798194527626038
simulation_data,sample4,411,607,LIG06,REC06,Synthetic,Secreted Signaling,0.8798021674156189
simulation_data,sample4,240,935,LIG06,REC06,Synthetic,Secreted Signaling,0.8797707557678223
simulation_data,sample4,256,765,LIG06,REC06,Synthetic,Secreted Signaling,0.8797478675842285
simulation_data,sample4,67,638,LIG06,REC06,Synthetic,Secreted Signaling,0.8797067403793335
simulation_data,sample4,401,706,LIG06,REC06,Synthetic,Secreted Signaling,0.8796482682228088
simulation_data,sample4,132,876,LIG06,REC06,Synthetic,Secreted Signaling,0.8796315789222717
simulation_data,sample4,541,1203,LIG06,REC06,Synthetic,Secreted Signaling,0.8796089887619019
simulation_data,sample4,83,794,LIG06,REC06,Synthetic,Secreted Signaling,0.8795685172080994
simulation_data,sample4,195,845,LIG06,REC06,Synthetic,Secreted Signaling,0.8795549273490906
simulation_data,sample4,340,798,LIG06,REC06,Synthetic,Secreted Signaling,0.8795011639595032
simulation_data,sample4,140,1446,LIG06,REC06,Synthetic,Secreted Signaling,0.8794936537742615
simulation_data,sample4,218,665,LIG06,REC06,Synthetic,Secreted Signaling,0.8794891238212585
simulation_data,sample4,591,1105,LIG06,REC06,Synthetic,Secreted Signaling,0.8794350624084473
simulation_data,sample4,70,851,LIG06,REC06,Synthetic,Secreted Signaling,0.879395604133606
simulation_data,sample4,317,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.8793467879295349
simulation_data,sample4,235,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.8793441653251648
simulation_data,sample4,278,999,LIG06,REC06,Synthetic,Secreted Signaling,0.8793436288833618
simulation_data,sample4,361,809,LIG06,REC06,Synthetic,Secreted Signaling,0.8792896270751953
simulation_data,sample4,338,747,LIG06,REC06,Synthetic,Secreted Signaling,0.8792851567268372
simulation_data,sample4,334,956,LIG06,REC06,Synthetic,Secreted Signaling,0.8792831897735596
simulation_data,sample4,278,706,LIG06,REC06,Synthetic,Secreted Signaling,0.8792809844017029
simulation_data,sample4,581,748,LIG06,REC06,Synthetic,Secreted Signaling,0.879260778427124
simulation_data,sample4,396,778,LIG06,REC06,Synthetic,Secreted Signaling,0.8792194128036499
simulation_data,sample4,516,1005,LIG06,REC06,Synthetic,Secreted Signaling,0.8791996836662292
simulation_data,sample4,540,794,LIG06,REC06,Synthetic,Secreted Signaling,0.8791857361793518
simulation_data,sample4,312,876,LIG06,REC06,Synthetic,Secreted Signaling,0.8791590929031372
simulation_data,sample4,512,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.8791570067405701
simulation_data,sample4,206,956,LIG06,REC06,Synthetic,Secreted Signaling,0.8791449069976807
simulation_data,sample4,262,622,LIG06,REC06,Synthetic,Secreted Signaling,0.879136323928833
simulation_data,sample4,33,982,LIG06,REC06,Synthetic,Secreted Signaling,0.8791009187698364
simulation_data,sample4,509,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.8790954947471619
simulation_data,sample4,495,1137,LIG06,REC06,Synthetic,Secreted Signaling,0.879019558429718
simulation_data,sample4,23,1329,LIG06,REC06,Synthetic,Secreted Signaling,0.8790187239646912
simulation_data,sample4,170,1469,LIG06,REC06,Synthetic,Secreted Signaling,0.8790068626403809
simulation_data,sample4,263,981,LIG06,REC06,Synthetic,Secreted Signaling,0.8789629340171814
simulation_data,sample4,119,943,LIG06,REC06,Synthetic,Secreted Signaling,0.8789269924163818
simulation_data,sample4,334,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.8788754940032959
simulation_data,sample4,457,1185,LIG06,REC06,Synthetic,Secreted Signaling,0.87886643409729
simulation_data,sample4,173,748,LIG06,REC06,Synthetic,Secreted Signaling,0.8788647055625916
simulation_data,sample4,482,1446,LIG06,REC06,Synthetic,Secreted Signaling,0.878847599029541
simulation_data,sample4,217,891,LIG06,REC06,Synthetic,Secreted Signaling,0.8788318634033203
simulation_data,sample4,31,1005,LIG06,REC06,Synthetic,Secreted Signaling,0.8788172006607056
simulation_data,sample4,423,665,LIG06,REC06,Synthetic,Secreted Signaling,0.8788064122200012
simulation_data,sample4,432,694,LIG06,REC06,Synthetic,Secreted Signaling,0.8787793517112732
simulation_data,sample4,238,665,LIG06,REC06,Synthetic,Secreted Signaling,0.8787315487861633
simulation_data,sample4,490,665,LIG06,REC06,Synthetic,Secreted Signaling,0.8787224888801575
simulation_data,sample4,517,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.8786795735359192
simulation_data,sample4,456,888,LIG06,REC06,Synthetic,Secreted Signaling,0.8786689043045044
simulation_data,sample4,27,1362,LIG06,REC06,Synthetic,Secreted Signaling,0.8786446452140808
simulation_data,sample4,225,1085,LIG06,REC06,Synthetic,Secreted Signaling,0.8786153197288513
simulation_data,sample4,255,774,LIG06,REC06,Synthetic,Secreted Signaling,0.8786122798919678
simulation_data,sample4,172,758,LIG06,REC06,Synthetic,Secreted Signaling,0.8785853385925293
simulation_data,sample4,40,603,LIG06,REC06,Synthetic,Secreted Signaling,0.8785849809646606
simulation_data,sample4,583,1329,LIG06,REC06,Synthetic,Secreted Signaling,0.8785793781280518
simulation_data,sample4,33,607,LIG06,REC06,Synthetic,Secreted Signaling,0.8785680532455444
simulation_data,sample4,287,1262,LIG06,REC06,Synthetic,Secreted Signaling,0.8785610795021057
simulation_data,sample4,333,915,LIG06,REC06,Synthetic,Secreted Signaling,0.8785574436187744
simulation_data,sample4,197,944,LIG06,REC06,Synthetic,Secreted Signaling,0.8785070776939392
simulation_data,sample4,461,747,LIG06,REC06,Synthetic,Secreted Signaling,0.8785063028335571
simulation_data,sample4,527,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.8784682750701904
simulation_data,sample4,450,891,LIG06,REC06,Synthetic,Secreted Signaling,0.8784583806991577
simulation_data,sample4,595,685,LIG06,REC06,Synthetic,Secreted Signaling,0.8784237504005432
simulation_data,sample4,361,727,LIG06,REC06,Synthetic,Secreted Signaling,0.8784081339836121
simulation_data,sample4,355,886,LIG06,REC06,Synthetic,Secreted Signaling,0.878407895565033
simulation_data,sample4,513,886,LIG06,REC06,Synthetic,Secreted Signaling,0.8784063458442688
simulation_data,sample4,533,850,LIG06,REC06,Synthetic,Secreted Signaling,0.8783714175224304
simulation_data,sample4,20,794,LIG06,REC06,Synthetic,Secreted Signaling,0.8783682584762573
simulation_data,sample4,516,777,LIG06,REC06,Synthetic,Secreted Signaling,0.8783557415008545
simulation_data,sample4,443,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.8783500790596008
simulation_data,sample4,509,765,LIG06,REC06,Synthetic,Secreted Signaling,0.8783443570137024
simulation_data,sample4,581,774,LIG06,REC06,Synthetic,Secreted Signaling,0.8783068060874939
simulation_data,sample4,189,981,LIG06,REC06,Synthetic,Secreted Signaling,0.8782620429992676
simulation_data,sample4,23,665,LIG06,REC06,Synthetic,Secreted Signaling,0.87824547290802
simulation_data,sample4,280,982,LIG06,REC06,Synthetic,Secreted Signaling,0.8782351613044739
simulation_data,sample4,390,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.8782100081443787
simulation_data,sample4,385,1418,LIG06,REC06,Synthetic,Secreted Signaling,0.8781937956809998
simulation_data,sample4,292,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.8781852722167969
simulation_data,sample4,573,1445,LIG06,REC06,Synthetic,Secreted Signaling,0.8781823515892029
simulation_data,sample4,356,1232,LIG06,REC06,Synthetic,Secreted Signaling,0.8781379461288452
simulation_data,sample4,317,1274,LIG06,REC06,Synthetic,Secreted Signaling,0.8781263828277588
simulation_data,sample4,151,1117,LIG06,REC06,Synthetic,Secreted Signaling,0.878099262714386
simulation_data,sample4,470,1418,LIG06,REC06,Synthetic,Secreted Signaling,0.8780948519706726
simulation_data,sample4,457,977,LIG06,REC06,Synthetic,Secreted Signaling,0.8780754804611206
simulation_data,sample4,461,772,LIG06,REC06,Synthetic,Secreted Signaling,0.8780629634857178
simulation_data,sample4,480,706,LIG06,REC06,Synthetic,Secreted Signaling,0.8780441284179688
simulation_data,sample4,331,941,LIG06,REC06,Synthetic,Secreted Signaling,0.8780099153518677
simulation_data,sample4,276,1033,LIG06,REC06,Synthetic,Secreted Signaling,0.8779621124267578
simulation_data,sample4,31,774,LIG06,REC06,Synthetic,Secreted Signaling,0.8779488205909729
simulation_data,sample4,572,937,LIG06,REC06,Synthetic,Secreted Signaling,0.8778577446937561
simulation_data,sample4,40,965,LIG06,REC06,Synthetic,Secreted Signaling,0.8778533935546875
simulation_data,sample4,385,1366,LIG06,REC06,Synthetic,Secreted Signaling,0.8778223395347595
simulation_data,sample4,592,722,LIG06,REC06,Synthetic,Secreted Signaling,0.8778097629547119
simulation_data,sample4,211,765,LIG06,REC06,Synthetic,Secreted Signaling,0.8777956366539001
simulation_data,sample4,292,765,LIG06,REC06,Synthetic,Secreted Signaling,0.8777933716773987
simulation_data,sample4,472,622,LIG06,REC06,Synthetic,Secreted Signaling,0.8777453303337097
simulation_data,sample4,271,1316,LIG06,REC06,Synthetic,Secreted Signaling,0.8777452111244202
simulation_data,sample4,27,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8777293562889099
simulation_data,sample4,338,722,LIG06,REC06,Synthetic,Secreted Signaling,0.8777201175689697
simulation_data,sample4,86,888,LIG06,REC06,Synthetic,Secreted Signaling,0.8777094483375549
simulation_data,sample4,328,748,LIG06,REC06,Synthetic,Secreted Signaling,0.87769615650177
simulation_data,sample4,396,1018,LIG06,REC06,Synthetic,Secreted Signaling,0.8776833415031433
simulation_data,sample4,23,981,LIG06,REC06,Synthetic,Secreted Signaling,0.8776626586914062
simulation_data,sample4,337,1005,LIG06,REC06,Synthetic,Secreted Signaling,0.8776589632034302
simulation_data,sample4,191,1137,LIG06,REC06,Synthetic,Secreted Signaling,0.877653181552887
simulation_data,sample4,582,1329,LIG06,REC06,Synthetic,Secreted Signaling,0.8776213526725769
simulation_data,sample4,322,935,LIG06,REC06,Synthetic,Secreted Signaling,0.8776074051856995
simulation_data,sample4,401,1042,LIG06,REC06,Synthetic,Secreted Signaling,0.8776012659072876
simulation_data,sample4,140,1274,LIG06,REC06,Synthetic,Secreted Signaling,0.8775978088378906
simulation_data,sample4,435,1173,LIG06,REC06,Synthetic,Secreted Signaling,0.8775956630706787
simulation_data,sample4,420,665,LIG06,REC06,Synthetic,Secreted Signaling,0.8775883316993713
simulation_data,sample4,341,749,LIG06,REC06,Synthetic,Secreted Signaling,0.8775519132614136
simulation_data,sample4,351,1005,LIG06,REC06,Synthetic,Secreted Signaling,0.8775361776351929
simulation_data,sample4,331,842,LIG06,REC06,Synthetic,Secreted Signaling,0.8775215148925781
simulation_data,sample4,218,681,LIG06,REC06,Synthetic,Secreted Signaling,0.877518892288208
simulation_data,sample4,132,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.8775009512901306
simulation_data,sample4,513,850,LIG06,REC06,Synthetic,Secreted Signaling,0.8774998784065247
simulation_data,sample4,81,727,LIG06,REC06,Synthetic,Secreted Signaling,0.8774988651275635
simulation_data,sample4,582,1113,LIG06,REC06,Synthetic,Secreted Signaling,0.8774909973144531
simulation_data,sample4,253,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.8774870038032532
simulation_data,sample4,551,1418,LIG06,REC06,Synthetic,Secreted Signaling,0.8774691820144653
simulation_data,sample4,582,1367,LIG06,REC06,Synthetic,Secreted Signaling,0.8774676322937012
simulation_data,sample4,33,965,LIG06,REC06,Synthetic,Secreted Signaling,0.8774662017822266
simulation_data,sample4,314,1244,LIG06,REC06,Synthetic,Secreted Signaling,0.8774610161781311
simulation_data,sample4,469,1233,LIG06,REC06,Synthetic,Secreted Signaling,0.8774095773696899
simulation_data,sample4,472,794,LIG06,REC06,Synthetic,Secreted Signaling,0.8774001002311707
simulation_data,sample4,472,1212,LIG06,REC06,Synthetic,Secreted Signaling,0.877372682094574
simulation_data,sample4,496,1018,LIG06,REC06,Synthetic,Secreted Signaling,0.8773460984230042
simulation_data,sample4,351,1203,LIG06,REC06,Synthetic,Secreted Signaling,0.8773435354232788
simulation_data,sample4,70,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.877337634563446
simulation_data,sample4,351,1366,LIG06,REC06,Synthetic,Secreted Signaling,0.8773254752159119
simulation_data,sample4,337,622,LIG06,REC06,Synthetic,Secreted Signaling,0.8773232102394104
simulation_data,sample4,53,715,LIG06,REC06,Synthetic,Secreted Signaling,0.8773217797279358
simulation_data,sample4,404,715,LIG06,REC06,Synthetic,Secreted Signaling,0.8773217797279358
simulation_data,sample4,69,1184,LIG06,REC06,Synthetic,Secreted Signaling,0.8772938251495361
simulation_data,sample4,563,878,LIG06,REC06,Synthetic,Secreted Signaling,0.8772836923599243
simulation_data,sample4,48,778,LIG06,REC06,Synthetic,Secreted Signaling,0.877265214920044
simulation_data,sample4,486,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.877252459526062
simulation_data,sample4,48,758,LIG06,REC06,Synthetic,Secreted Signaling,0.8772514462471008
simulation_data,sample4,520,1233,LIG06,REC06,Synthetic,Secreted Signaling,0.8772158622741699
simulation_data,sample4,479,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.8772106170654297
simulation_data,sample4,423,1244,LIG06,REC06,Synthetic,Secreted Signaling,0.8772060871124268
simulation_data,sample4,172,778,LIG06,REC06,Synthetic,Secreted Signaling,0.8771863579750061
simulation_data,sample4,397,1330,LIG06,REC06,Synthetic,Secreted Signaling,0.8771861791610718
simulation_data,sample4,152,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.877184271812439
simulation_data,sample4,142,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.8771724104881287
simulation_data,sample4,581,999,LIG06,REC06,Synthetic,Secreted Signaling,0.8771699666976929
simulation_data,sample4,461,774,LIG06,REC06,Synthetic,Secreted Signaling,0.8771558403968811
simulation_data,sample4,495,715,LIG06,REC06,Synthetic,Secreted Signaling,0.8771457076072693
simulation_data,sample4,495,981,LIG06,REC06,Synthetic,Secreted Signaling,0.8771252632141113
simulation_data,sample4,353,662,LIG06,REC06,Synthetic,Secreted Signaling,0.8771163821220398
simulation_data,sample4,540,977,LIG06,REC06,Synthetic,Secreted Signaling,0.8771163821220398
simulation_data,sample4,469,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.8771015405654907
simulation_data,sample4,577,1212,LIG06,REC06,Synthetic,Secreted Signaling,0.8771005272865295
simulation_data,sample4,464,694,LIG06,REC06,Synthetic,Secreted Signaling,0.8770954608917236
simulation_data,sample4,68,1018,LIG06,REC06,Synthetic,Secreted Signaling,0.8770877718925476
simulation_data,sample4,332,883,LIG06,REC06,Synthetic,Secreted Signaling,0.8770853281021118
simulation_data,sample4,254,1137,LIG06,REC06,Synthetic,Secreted Signaling,0.8770821690559387
simulation_data,sample4,442,728,LIG06,REC06,Synthetic,Secreted Signaling,0.8770666718482971
simulation_data,sample4,326,1461,LIG06,REC06,Synthetic,Secreted Signaling,0.877032458782196
simulation_data,sample4,256,1195,LIG06,REC06,Synthetic,Secreted Signaling,0.8770174384117126
simulation_data,sample4,461,1264,LIG06,REC06,Synthetic,Secreted Signaling,0.8769991397857666
simulation_data,sample4,19,935,LIG06,REC06,Synthetic,Secreted Signaling,0.8769904375076294
simulation_data,sample4,251,1173,LIG06,REC06,Synthetic,Secreted Signaling,0.8769658207893372
simulation_data,sample4,294,941,LIG06,REC06,Synthetic,Secreted Signaling,0.8769623041152954
simulation_data,sample4,316,891,LIG06,REC06,Synthetic,Secreted Signaling,0.8769229054450989
simulation_data,sample4,240,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.8768960237503052
simulation_data,sample4,516,883,LIG06,REC06,Synthetic,Secreted Signaling,0.8768759369850159
simulation_data,sample4,51,603,LIG06,REC06,Synthetic,Secreted Signaling,0.8768457770347595
simulation_data,sample4,189,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.8768194913864136
simulation_data,sample4,401,956,LIG06,REC06,Synthetic,Secreted Signaling,0.8768032193183899
simulation_data,sample4,563,1195,LIG06,REC06,Synthetic,Secreted Signaling,0.8767673373222351
simulation_data,sample4,514,749,LIG06,REC06,Synthetic,Secreted Signaling,0.8767673373222351
simulation_data,sample4,304,956,LIG06,REC06,Synthetic,Secreted Signaling,0.8767299056053162
simulation_data,sample4,146,1326,LIG06,REC06,Synthetic,Secreted Signaling,0.8767072558403015
simulation_data,sample4,254,705,LIG06,REC06,Synthetic,Secreted Signaling,0.8766909837722778
simulation_data,sample4,33,1326,LIG06,REC06,Synthetic,Secreted Signaling,0.8766859173774719
simulation_data,sample4,269,878,LIG06,REC06,Synthetic,Secreted Signaling,0.8766847252845764
simulation_data,sample4,443,1366,LIG06,REC06,Synthetic,Secreted Signaling,0.8766836524009705
simulation_data,sample4,195,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.8766817450523376
simulation_data,sample4,138,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.8766679763793945
simulation_data,sample4,248,739,LIG06,REC06,Synthetic,Secreted Signaling,0.8766644597053528
simulation_data,sample4,389,842,LIG06,REC06,Synthetic,Secreted Signaling,0.8766578435897827
simulation_data,sample4,1,1204,LIG06,REC06,Synthetic,Secreted Signaling,0.8766430020332336
simulation_data,sample4,197,977,LIG06,REC06,Synthetic,Secreted Signaling,0.8766241669654846
simulation_data,sample4,549,942,LIG06,REC06,Synthetic,Secreted Signaling,0.8766154646873474
simulation_data,sample4,43,822,LIG06,REC06,Synthetic,Secreted Signaling,0.8766064047813416
simulation_data,sample4,450,1262,LIG06,REC06,Synthetic,Secreted Signaling,0.8765866756439209
