src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
28,669,1227,4828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992982165576307
69,671,1268,4830,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492
202,671,1401,4830,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
185,672,1384,4831,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992193307714377
419,672,1618,4831,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
33,682,1232,4841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993164634448644
52,692,1251,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140727
82,692,1281,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
85,692,1284,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990402546634235
95,692,1294,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576053
176,692,1375,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992552032342956
292,692,1491,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229
333,692,1532,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082
379,692,1578,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503217
394,692,1593,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991124315363018
398,692,1597,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994684927093721
513,692,1712,4851,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991592001163054
131,693,1330,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145917
183,693,1382,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
195,693,1394,4852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422
123,697,1322,4856,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
185,697,1384,4856,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991606881125463
258,697,1457,4856,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
419,697,1618,4856,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992841089468482
418,706,1617,4865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990059901632666
528,706,1727,4865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056751
131,708,1330,4867,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
183,708,1382,4867,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990545430264369
209,711,1408,4870,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
431,711,1630,4870,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999114311316309
504,713,1703,4872,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990383752175659
511,719,1710,4878,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992913236124962
63,722,1262,4881,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204405
52,741,1251,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999065179755857
82,741,1281,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
85,741,1284,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991166666666814
95,741,1294,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
176,741,1375,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999224686443372
292,741,1491,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
333,741,1532,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991592001163054
379,741,1578,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993314609626734
394,741,1593,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
398,741,1597,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503217
513,741,1712,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992546440075125
95,742,1294,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999032041093634
161,742,1360,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
214,742,1413,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990115949998043
319,742,1518,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074
333,742,1532,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999325875052806
379,742,1578,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
511,742,1710,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
106,743,1305,4902,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
185,743,1384,4902,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991139977426813
386,744,1585,4903,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256313
463,744,1662,4903,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994452227674395
591,744,1790,4903,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994272386574282
174,744,1373,4903,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990564546763678
34,750,1233,4909,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
45,750,1244,4909,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999138960576475
418,751,1617,4910,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
482,751,1681,4910,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286
528,751,1727,4910,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
587,751,1786,4910,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
183,751,1382,4910,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993917237469803
195,751,1394,4910,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993021859528297
418,753,1617,4912,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
482,753,1681,4912,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
528,753,1727,4912,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991250396834541
587,753,1786,4912,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
183,753,1382,4912,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
195,753,1394,4912,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993019869469659
78,757,1277,4916,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631
144,757,1343,4916,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
195,757,1394,4916,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
504,758,1703,4917,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258
528,767,1727,4926,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991110243098085
528,767,1727,4926,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991110243098085
95,768,1294,4927,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
52,768,1251,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990466433569443
95,768,1294,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
176,768,1375,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990187875980473
333,768,1532,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993960776356103
379,768,1578,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992919118071368
398,768,1597,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
69,775,1268,4934,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992189750324223
194,775,1393,4934,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
202,775,1401,4934,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
513,789,1712,4948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994833333333419
14,791,1213,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
95,791,1294,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999114311316309
181,791,1380,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
78,802,1277,4961,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
174,805,1373,4964,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
117,805,1316,4964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
174,805,1373,4964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
351,805,1550,4964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991152527040156
45,808,1244,4967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442
570,821,1769,4980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990011117290986
221,824,1420,4983,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716
95,833,1294,4992,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
333,833,1532,4992,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993887626393138
379,833,1578,4992,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109711
398,833,1597,4992,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
463,857,1662,5016,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
591,857,1790,5016,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991029368906285
85,858,1284,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422
176,858,1375,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990944614862014
238,858,1437,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
379,858,1578,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
398,858,1597,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
406,858,1605,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990264612089156
513,858,1712,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752
106,863,1305,5022,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
185,863,1384,5022,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999319722278946
131,868,1330,5027,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438
476,868,1675,5027,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991352585486095
78,878,1277,5037,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993314609626734
144,878,1343,5037,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
181,882,1380,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991498366170237
182,882,1381,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994323537878119
214,882,1413,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993960776356103
63,888,1262,5047,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
185,890,1384,5049,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
419,890,1618,5049,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
448,893,1647,5052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
105,911,1304,5070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
179,911,1378,5070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136
180,911,1379,5070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999851
476,912,1675,5071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990151142198368
117,914,1316,5073,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990082282968957
351,914,1550,5073,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631
418,915,1617,5074,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990379420207053
528,915,1727,5074,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734
131,915,1330,5074,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
183,915,1382,5074,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
195,915,1394,5074,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994327
131,918,1330,5077,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
257,918,1456,5077,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
476,918,1675,5077,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992695130999851
453,922,1652,5081,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990324716484361
63,930,1262,5089,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
66,933,1265,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
183,933,1382,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994145277310014
195,933,1394,5092,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788
158,940,1357,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990529284903374
422,940,1621,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
469,940,1668,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843223
556,940,1755,5099,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
179,943,1378,5102,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990379420207053
258,946,1457,5105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990605852886129
78,947,1277,5106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990076682902429
238,947,1437,5106,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058
346,947,1545,5106,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
406,947,1605,5106,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991428406086393
182,950,1381,5109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992245073250708
214,950,1413,5109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991228201755519
158,950,1357,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
161,950,1360,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999100000000015
182,950,1381,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992245073250708
214,950,1413,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
362,950,1561,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999111493137664
511,950,1710,5109,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992245073250708
78,962,1277,5121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991010808960042
134,968,1333,5127,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904
145,968,1344,5127,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
185,968,1384,5127,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
400,968,1599,5127,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146
63,973,1262,5132,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
209,973,1408,5132,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
70,977,1269,5136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990706932093855
476,977,1675,5136,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888
410,978,1609,5137,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990366435989082
431,978,1630,5137,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993963076574676
467,978,1666,5137,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999224686443372
565,978,1764,5137,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289
131,986,1330,5145,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118
33,989,1232,5148,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990093492599023
511,990,1710,5149,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991193436791065
95,992,1294,5151,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992632654631689
61,997,1260,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999208026375312
84,997,1283,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999030177564951
141,997,1340,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
171,997,1370,5156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383617
482,1003,1681,5162,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999110555729073
183,1003,1382,5162,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652
195,1003,1394,5162,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992982165576307
106,1010,1305,5169,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
185,1010,1384,5169,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980177
185,1010,1384,5169,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992218254980177
419,1010,1618,5169,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976389
174,1020,1373,5179,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991179254251881
117,1020,1316,5179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991984390229193
174,1020,1373,5179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991179254251881
190,1020,1389,5179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991193436791065
386,1020,1585,5179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
182,1021,1381,5180,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
70,1025,1269,5184,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
131,1025,1330,5184,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
131,1043,1330,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994997222993482
165,1043,1364,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
257,1043,1456,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058
274,1043,1473,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990424278385344
476,1043,1675,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999054102425105
528,1043,1727,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058
95,1047,1294,5206,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991705088574718
69,1048,1268,5207,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990665178690196
123,1048,1322,5207,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991253572157878
258,1048,1457,5207,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992695130999851
359,1048,1558,5207,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
523,1054,1722,5213,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990144093705516
78,1061,1277,5220,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990944614862014
422,1077,1621,5236,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990234698616636
33,1080,1232,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
71,1080,1270,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
33,1080,1232,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
129,1080,1328,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
422,1080,1621,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993019869469659
469,1080,1668,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994323537878119
556,1080,1755,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
185,1081,1384,5240,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902
105,1083,1304,5242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999110555729073
179,1083,1378,5242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991279016365511
511,1102,1710,5261,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
181,1102,1380,5261,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
182,1102,1381,5261,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990031995630629
214,1102,1413,5261,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
181,1104,1380,5263,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999003757057758
69,1107,1268,5266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991368661749328
202,1107,1401,5266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992082017653319
182,1115,1381,5274,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993620780263771
214,1115,1413,5274,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999271989011084
463,1121,1662,5280,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991047967332152
591,1121,1790,5280,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999071141680476
131,1122,1330,5281,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992353286835491
257,1122,1456,5281,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991274239925007
476,1122,1675,5281,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888165
384,1124,1583,5283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990568963766294
396,1124,1595,5283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990086485094857
570,1124,1769,5283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
592,1124,1791,5283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993164634448644
50,1124,1249,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
94,1124,1293,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993061780567949
150,1124,1349,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991047967332152
183,1127,1382,5286,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990510239436501
500,1132,1699,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994343145750602
511,1132,1710,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994790500130725
556,1132,1755,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990978420931668
572,1132,1771,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
600,1132,1799,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
158,1132,1357,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995625198417271
161,1132,1360,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993246400136995
182,1132,1381,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995294801928915
214,1132,1413,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
362,1132,1561,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994093318284542
511,1132,1710,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994790500130725
556,1132,1755,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
431,1137,1630,5296,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
422,1144,1621,5303,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992479657218339
469,1144,1668,5303,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
556,1144,1755,5303,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999116037959603
85,1149,1284,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991030917302101
176,1149,1375,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184
379,1149,1578,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781277
398,1149,1597,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976389
513,1149,1712,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992574443530142
412,1150,1611,5309,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054
63,1150,1262,5309,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
431,1158,1630,5317,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993256690558731
565,1158,1764,5317,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144153
209,1158,1408,5317,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992689429266968
351,1161,1550,5320,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991428406086393
592,1161,1791,5320,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994793166882816
500,1166,1699,5325,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142
511,1166,1710,5325,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
182,1173,1381,5332,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
