dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample4,513,992,514,993,LIG01,REC01,Synthetic,Secreted Signaling,43.011627197265625,2.4010958671569824,0.5110468864440918,0.43980711698532104,0.7212105393409729
simulation_data,sample4,161,992,162,993,LIG01,REC01,Synthetic,Secreted Signaling,31.78049659729004,4.140451908111572,0.5110468864440918,0.43971604108810425,0.7211607694625854
simulation_data,sample4,23,992,24,993,LIG01,REC01,Synthetic,Secreted Signaling,45.35416030883789,3.9344546794891357,0.5110468864440918,0.43927836418151855,0.7209216356277466
simulation_data,sample4,233,723,234,724,LIG02,REC02,Synthetic,Secreted Signaling,46.615447998046875,2.909168004989624,0.45831775665283203,0.43849605321884155,0.7204941511154175
simulation_data,sample4,449,723,450,724,LIG02,REC02,Synthetic,Secreted Signaling,41.62931823730469,2.6587917804718018,0.45831775665283203,0.43837618827819824,0.7204287052154541
simulation_data,sample4,308,723,309,724,LIG02,REC02,Synthetic,Secreted Signaling,44.10215377807617,3.443998098373413,0.45831775665283203,0.43788474798202515,0.7201601266860962
simulation_data,sample4,27,723,28,724,LIG02,REC02,Synthetic,Secreted Signaling,45.39823913574219,3.9344546794891357,0.45831775665283203,0.43761545419692993,0.7200130820274353
simulation_data,sample4,373,1185,374,1186,LIG10,REC10,Synthetic,Secreted Signaling,28.07133674621582,2.101783037185669,0.4636947512626648,0.4354824423789978,0.7188475131988525
simulation_data,sample4,177,1366,178,1367,LIG01,REC01,Synthetic,Secreted Signaling,30.4138126373291,3.172520637512207,0.46310120820999146,0.4349680244922638,0.7185664772987366
simulation_data,sample4,11,1366,12,1367,LIG01,REC01,Synthetic,Secreted Signaling,35.05709457397461,3.172520637512207,0.46310120820999146,0.43481719493865967,0.718484103679657
simulation_data,sample4,135,1366,136,1367,LIG01,REC01,Synthetic,Secreted Signaling,41.617305755615234,3.443998098373413,0.46310120820999146,0.4345257878303528,0.7183248996734619
simulation_data,sample4,522,1366,523,1367,LIG01,REC01,Synthetic,Secreted Signaling,41.0,3.624316453933716,0.46310120820999146,0.43448930978775024,0.7183049321174622
simulation_data,sample4,80,1185,81,1186,LIG10,REC10,Synthetic,Secreted Signaling,30.870698928833008,2.67984938621521,0.4636947512626648,0.43447214365005493,0.7182955741882324
simulation_data,sample4,468,1366,469,1367,LIG01,REC01,Synthetic,Secreted Signaling,49.51767349243164,3.624316453933716,0.46310120820999146,0.43423816561698914,0.7181677222251892
simulation_data,sample4,80,1036,81,1037,LIG01,REC01,Synthetic,Secreted Signaling,45.650848388671875,3.9344546794891357,0.20620347559452057,0.4338919520378113,0.7179784774780273
simulation_data,sample4,596,1185,597,1186,LIG10,REC10,Synthetic,Secreted Signaling,37.121421813964844,3.624316453933716,0.4636947512626648,0.43303096294403076,0.71750807762146
simulation_data,sample4,574,758,575,759,LIG01,REC01,Synthetic,Secreted Signaling,31.016124725341797,2.4010958671569824,0.5275557041168213,0.4329923987388611,0.7174869775772095
simulation_data,sample4,20,758,21,759,LIG01,REC01,Synthetic,Secreted Signaling,36.67424011230469,4.140451908111572,0.5275557041168213,0.4321977496147156,0.7170527577400208
simulation_data,sample4,429,758,430,759,LIG01,REC01,Synthetic,Secreted Signaling,47.04253387451172,3.9344546794891357,0.5275557041168213,0.4318668842315674,0.7168720364570618
simulation_data,sample4,383,1109,384,1110,LIG01,REC01,Synthetic,Secreted Signaling,30.4138126373291,2.0688631534576416,0.49578922986984253,0.43046408891677856,0.716105580329895
simulation_data,sample4,83,1223,84,1224,LIG01,REC01,Synthetic,Secreted Signaling,44.777225494384766,1.9176732301712036,0.6053745746612549,0.4303448796272278,0.7160404324531555
simulation_data,sample4,383,1223,384,1224,LIG01,REC01,Synthetic,Secreted Signaling,33.241539001464844,2.6587917804718018,0.6053745746612549,0.4302064776420593,0.7159647345542908
simulation_data,sample4,21,1109,22,1110,LIG01,REC01,Synthetic,Secreted Signaling,36.055511474609375,2.67984938621521,0.49578922986984253,0.43007731437683105,0.7158942222595215
simulation_data,sample4,21,1223,22,1224,LIG01,REC01,Synthetic,Secreted Signaling,24.083189010620117,3.443998098373413,0.6053745746612549,0.4300338625907898,0.7158704400062561
simulation_data,sample4,435,630,436,631,LIG01,REC01,Synthetic,Secreted Signaling,38.587562561035156,2.2816357612609863,0.4986586272716522,0.4299275577068329,0.7158123850822449
simulation_data,sample4,212,630,213,631,LIG01,REC01,Synthetic,Secreted Signaling,29.20616340637207,3.443998098373413,0.4986586272716522,0.42983877658843994,0.7157638669013977
simulation_data,sample4,579,1109,580,1110,LIG01,REC01,Synthetic,Secreted Signaling,41.1096076965332,3.0614840984344482,0.49578922986984253,0.42981183528900146,0.7157491445541382
simulation_data,sample4,365,1109,366,1110,LIG01,REC01,Synthetic,Secreted Signaling,44.204071044921875,2.909168004989624,0.49578922986984253,0.4297682046890259,0.715725302696228
simulation_data,sample4,365,1223,366,1224,LIG01,REC01,Synthetic,Secreted Signaling,30.364452362060547,3.738706350326538,0.6053745746612549,0.42976146936416626,0.7157216668128967
simulation_data,sample4,376,630,377,631,LIG01,REC01,Synthetic,Secreted Signaling,40.360870361328125,2.909168004989624,0.4986586272716522,0.42960619926452637,0.7156367897987366
simulation_data,sample4,579,1223,580,1224,LIG01,REC01,Synthetic,Secreted Signaling,38.07886505126953,3.9344546794891357,0.6053745746612549,0.4294496178627014,0.7155512571334839
simulation_data,sample4,238,630,239,631,LIG01,REC01,Synthetic,Secreted Signaling,38.27531814575195,3.9344546794891357,0.4986586272716522,0.4293389320373535,0.7154907584190369
simulation_data,sample4,35,1223,36,1224,LIG01,REC01,Synthetic,Secreted Signaling,42.7551155090332,3.738706350326538,0.6053745746612549,0.42925140261650085,0.715442955493927
simulation_data,sample4,240,630,241,631,LIG01,REC01,Synthetic,Secreted Signaling,41.59326934814453,3.9344546794891357,0.4986586272716522,0.4292182922363281,0.7154248356819153
simulation_data,sample4,80,1050,81,1051,LIG01,REC01,Synthetic,Secreted Signaling,44.283180236816406,3.738706350326538,0.2696700394153595,0.4283502697944641,0.7149505615234375
simulation_data,sample4,480,1050,481,1051,LIG01,REC01,Synthetic,Secreted Signaling,45.607017517089844,3.9344546794891357,0.2696700394153595,0.42825788259506226,0.714900016784668
simulation_data,sample4,574,609,575,610,LIG01,REC01,Synthetic,Secreted Signaling,38.07886505126953,1.7753900289535522,0.373531311750412,0.4265472888946533,0.7139654159545898
simulation_data,sample4,20,609,21,610,LIG01,REC01,Synthetic,Secreted Signaling,45.79301071166992,3.0614840984344482,0.373531311750412,0.42555755376815796,0.713424563407898
simulation_data,sample4,486,1452,487,1453,LIG01,REC01,Synthetic,Secreted Signaling,47.75981521606445,2.449209213256836,0.49981069564819336,0.4240301549434662,0.7125900387763977
simulation_data,sample4,417,1452,418,1453,LIG01,REC01,Synthetic,Secreted Signaling,43.46262741088867,3.172520637512207,0.49981069564819336,0.4238845109939575,0.7125104665756226
simulation_data,sample4,382,1385,383,1386,LIG04,REC04,Synthetic,Secreted Signaling,48.703182220458984,2.6587917804718018,0.8104637861251831,0.4235902726650238,0.7123497128486633
simulation_data,sample4,184,847,185,848,LIG01,REC01,Synthetic,Secreted Signaling,45.221675872802734,2.909168004989624,0.4935607612133026,0.42232027649879456,0.7116557359695435
simulation_data,sample4,577,847,578,848,LIG01,REC01,Synthetic,Secreted Signaling,49.19349670410156,3.443998098373413,0.4935607612133026,0.42200231552124023,0.711482048034668
simulation_data,sample4,328,1280,329,1281,LIG01,REC01,Synthetic,Secreted Signaling,31.256999969482422,2.4010958671569824,0.5162112712860107,0.4212798476219177,0.7110872268676758
simulation_data,sample4,574,649,575,650,LIG01,REC01,Synthetic,Secreted Signaling,44.14748001098633,2.2816357612609863,0.6276435256004333,0.4212585687637329,0.7110756635665894
simulation_data,sample4,148,1385,149,1386,LIG04,REC04,Synthetic,Secreted Signaling,48.05205535888672,3.738706350326538,0.8104637861251831,0.4211335778236389,0.7110074162483215
simulation_data,sample4,262,1280,263,1281,LIG01,REC01,Synthetic,Secreted Signaling,39.357337951660156,3.0614840984344482,0.5162112712860107,0.42048612236976624,0.71065354347229
simulation_data,sample4,161,1280,162,1281,LIG01,REC01,Synthetic,Secreted Signaling,37.10795211791992,4.140451908111572,0.5162112712860107,0.4201708734035492,0.7104813456535339
simulation_data,sample4,63,1280,64,1281,LIG01,REC01,Synthetic,Secreted Signaling,45.25483322143555,3.0614840984344482,0.5162112712860107,0.4201691150665283,0.7104803919792175
