src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
387,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264
481,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994900980486492
531,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993451039098646
570,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990888042044928
576,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994311317278136
596,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991267875401859
39,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996094875162111
54,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
79,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990196372553595
97,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548415
130,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993191100594842
135,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991790926429454
185,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990293186814454
198,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
387,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
481,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994900980486492
531,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993451039098646
570,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990888042044928
576,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994311317278136
596,612,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991267875401859
39,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996094875162111
54,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
79,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
97,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
130,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993191100594842
135,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991790926429454
185,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990293186814454
198,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
387,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
481,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994900980486492
531,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993451039098646
570,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990888042044928
576,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136
596,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991267875401859
39,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996094875162111
54,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990979960581661
79,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990196372553595
97,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548415
130,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993191100594842
135,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991790926429454
185,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990293186814454
198,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
387,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
481,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994900980486492
531,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993451039098646
570,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990888042044928
576,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994311317278136
596,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991267875401859
39,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996094875162111
54,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990979960581661
79,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
97,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
130,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993191100594842
135,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991790926429454
185,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990293186814454
198,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
387,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
481,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994900980486492
531,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993451039098646
570,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990888042044928
576,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994311317278136
596,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991267875401859
39,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996094875162111
54,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
79,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
97,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548415
130,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993191100594842
135,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991790926429454
185,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990293186814454
198,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
387,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
481,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994900980486492
531,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993451039098646
570,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990888042044928
576,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994311317278136
596,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991267875401859
39,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996094875162111
54,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990979960581661
79,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
97,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548415
130,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993191100594842
135,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991790926429454
185,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990293186814454
198,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
387,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264
481,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994900980486492
531,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993451039098646
570,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990888042044928
576,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994311317278136
596,612,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991267875401859
35,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992448326160653
107,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990819707097539
134,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736
213,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990571909584337
343,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990221906570914
388,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990211968760145
442,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991124315363018
467,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993215622521098
538,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992279176785528
554,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
565,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993887626393138
568,613,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
35,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992448326160653
107,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990819707097539
134,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736
213,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
343,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990221906570914
388,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990211968760145
442,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991124315363018
467,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993215622521098
538,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992279176785528
554,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
565,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993887626393138
568,613,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
35,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992448326160653
107,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
134,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736
213,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990571909584337
343,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990221906570914
388,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990211968760145
442,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991124315363018
467,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993215622521098
538,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992279176785528
554,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
565,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993887626393138
568,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
35,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992448326160653
107,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990819707097539
134,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999092929011736
213,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990571909584337
343,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990221906570914
388,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990211968760145
442,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991124315363018
467,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993215622521098
538,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992279176785528
554,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
565,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993887626393138
568,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485831
35,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992448326160653
107,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990819707097539
134,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092929011736
213,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990571909584337
343,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990221906570914
388,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990211968760145
442,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991124315363018
467,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993215622521098
538,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992279176785528
554,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
565,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993887626393138
568,613,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
35,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992448326160653
107,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990819707097539
134,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736
213,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990571909584337
343,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990221906570914
388,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990211968760145
442,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991124315363018
467,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993215622521098
538,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992279176785528
554,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
565,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993887626393138
568,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
35,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992448326160653
107,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990819707097539
134,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736
213,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990571909584337
343,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990221906570914
388,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990211968760145
442,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991124315363018
467,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993215622521098
538,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992279176785528
554,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836
565,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993887626393138
568,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990795532485831
35,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992448326160653
107,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990819707097539
134,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736
213,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990571909584337
343,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990221906570914
388,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990211968760145
442,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991124315363018
467,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993215622521098
538,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992279176785528
554,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
565,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993887626393138
568,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
35,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992448326160653
107,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990819707097539
134,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736
213,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990571909584337
343,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990221906570914
388,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990211968760145
442,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991124315363018
467,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993215622521098
538,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992279176785528
554,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836
565,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993887626393138
568,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
35,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992448326160653
107,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990819707097539
134,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999092929011736
213,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990571909584337
343,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990221906570914
388,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990211968760145
442,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991124315363018
467,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993215622521098
538,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992279176785528
554,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
565,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993887626393138
568,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
92,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992602552993066
109,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990097699481824
395,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999105572809015
406,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091513
409,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990975342419697
509,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991646690609378
547,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991799390266708
582,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991089955730399
583,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994025517223788
92,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992602552993066
109,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
395,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999105572809015
406,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091513
409,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990975342419697
509,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378
547,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991799390266708
582,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991089955730399
583,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994025517223788
92,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
109,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990097699481824
395,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999105572809015
406,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091513
409,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990975342419697
509,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991646690609378
547,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991799390266708
582,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991089955730399
583,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788
92,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992602552993066
109,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990097699481824
395,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999105572809015
406,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091513
409,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990975342419697
509,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991646690609378
547,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991799390266708
582,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991089955730399
583,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994025517223788
92,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992602552993066
109,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
395,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999105572809015
406,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091513
409,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990975342419697
509,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991646690609378
547,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708
582,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991089955730399
583,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788
92,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992602552993066
109,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
395,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999105572809015
406,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091513
409,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419697
509,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991646690609378
547,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991799390266708
582,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991089955730399
583,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788
92,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992602552993066
109,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990097699481824
395,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999105572809015
406,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091513
409,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990975342419697
509,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991646690609378
547,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991799390266708
582,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991089955730399
583,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994025517223788
92,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992602552993066
109,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990097699481824
395,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999105572809015
406,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091513
409,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990975342419697
509,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378
547,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991799390266708
582,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991089955730399
583,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994025517223788
92,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992602552993066
109,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
395,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999105572809015
406,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091513
409,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419697
509,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991646690609378
547,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991799390266708
582,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991089955730399
583,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994025517223788
92,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992602552993066
109,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990097699481824
395,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999105572809015
406,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091513
409,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419697
509,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991646690609378
547,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991799390266708
582,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991089955730399
583,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788
6,616,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264
313,616,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991972270280939
513,616,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542
6,616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
313,616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991972270280939
513,616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542
6,616,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
