dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample1,180,1220,181,1221,LIG05,REC05,Synthetic,Secreted Signaling,48.82622146606445,2.2644834518432617,0.4586189389228821,0.6986862421035767,0.9022391438484192
simulation_data,sample1,466,1152,467,1153,LIG03,REC03,Synthetic,Secreted Signaling,37.58989334106445,2.486910104751587,0.4652058184146881,0.698349118232727,0.9020556807518005
simulation_data,sample1,209,641,210,642,LIG03,REC03,Synthetic,Secreted Signaling,48.66210174560547,2.8729841709136963,0.47639766335487366,0.6980353593826294,0.901884913444519
simulation_data,sample1,550,1220,551,1221,LIG06,REC06,Synthetic,Secreted Signaling,46.615447998046875,3.492583751678467,0.4585460126399994,0.6959905624389648,0.9007720351219177
simulation_data,sample1,113,641,114,642,LIG03,REC03,Synthetic,Secreted Signaling,43.96589660644531,2.8729841709136963,0.47639766335487366,0.6956679821014404,0.9005964398384094
simulation_data,sample1,406,641,407,642,LIG03,REC03,Synthetic,Secreted Signaling,39.0,2.8729841709136963,0.47639766335487366,0.6930469274520874,0.8991698026657104
simulation_data,sample1,268,641,269,642,LIG03,REC03,Synthetic,Secreted Signaling,34.928497314453125,3.2339916229248047,0.47639766335487366,0.6914688348770142,0.8983108997344971
simulation_data,sample1,525,1152,526,1153,LIG03,REC03,Synthetic,Secreted Signaling,28.844409942626953,2.134962320327759,0.4652058184146881,0.6913130283355713,0.8982262015342712
simulation_data,sample1,562,746,563,747,LIG04,REC04,Synthetic,Secreted Signaling,40.70626449584961,2.134962320327759,0.4593089818954468,0.6899598836898804,0.897489607334137
simulation_data,sample1,237,746,238,747,LIG04,REC04,Synthetic,Secreted Signaling,39.84971618652344,1.6124358177185059,0.4593089818954468,0.6888208985328674,0.8968697786331177
simulation_data,sample1,525,746,526,747,LIG04,REC04,Synthetic,Secreted Signaling,33.241539001464844,1.1316083669662476,0.4593089818954468,0.6867778301239014,0.895757794380188
simulation_data,sample1,219,920,220,921,LIG03,REC03,Synthetic,Secreted Signaling,45.486263275146484,2.302778482437134,0.47719547152519226,0.6840216517448425,0.894257664680481
simulation_data,sample1,479,920,480,921,LIG03,REC03,Synthetic,Secreted Signaling,43.382022857666016,3.0490176677703857,0.47719547152519226,0.6832176446914673,0.89382004737854
simulation_data,sample1,98,920,99,921,LIG03,REC03,Synthetic,Secreted Signaling,39.11521530151367,2.8232674598693848,0.47719547152519226,0.6809031963348389,0.8925604224205017
simulation_data,sample1,10,920,11,921,LIG03,REC03,Synthetic,Secreted Signaling,31.764760971069336,2.508108615875244,0.47719547152519226,0.6767045259475708,0.8902751207351685
simulation_data,sample1,444,920,445,921,LIG03,REC03,Synthetic,Secreted Signaling,30.265491485595703,2.302778482437134,0.47719547152519226,0.6757552623748779,0.8897585272789001
simulation_data,sample1,466,1005,467,1006,LIG03,REC03,Synthetic,Secreted Signaling,48.66210174560547,2.0457215309143066,0.47818219661712646,0.6611130237579346,0.8817891478538513
simulation_data,sample1,525,1005,526,1006,LIG03,REC03,Synthetic,Secreted Signaling,46.010868072509766,1.7562106847763062,0.47818219661712646,0.6591618061065674,0.8807271718978882
simulation_data,sample1,562,1005,563,1006,LIG03,REC03,Synthetic,Secreted Signaling,42.72002029418945,2.0457215309143066,0.47818219661712646,0.6578085422515869,0.8799905776977539
simulation_data,sample1,303,1005,304,1006,LIG03,REC03,Synthetic,Secreted Signaling,38.20994567871094,2.7086586952209473,0.47818219661712646,0.6561620235443115,0.8790944218635559
simulation_data,sample1,283,704,284,705,LIG03,REC03,Synthetic,Secreted Signaling,44.18144226074219,3.2339916229248047,0.49580076336860657,0.6373836994171143,0.8688738942146301
simulation_data,sample1,282,704,283,705,LIG03,REC03,Synthetic,Secreted Signaling,43.8292121887207,3.704467535018921,0.49580076336860657,0.6373715400695801,0.8688672780990601
simulation_data,sample1,185,1268,186,1269,LIG03,REC03,Synthetic,Secreted Signaling,45.96738052368164,3.292819023132324,0.47668346762657166,0.6322954297065735,0.8661044836044312
simulation_data,sample1,466,704,467,705,LIG03,REC03,Synthetic,Secreted Signaling,33.734256744384766,2.6377828121185303,0.49580076336860657,0.630580723285675,0.8651711940765381
simulation_data,sample1,525,704,526,705,LIG03,REC03,Synthetic,Secreted Signaling,31.064449310302734,2.2644834518432617,0.49580076336860657,0.6286004185676575,0.8640933632850647
simulation_data,sample1,303,704,304,705,LIG03,REC03,Synthetic,Secreted Signaling,29.154760360717773,3.492583751678467,0.49580076336860657,0.6279019713401794,0.863713264465332
simulation_data,sample1,51,1268,52,1269,LIG03,REC03,Synthetic,Secreted Signaling,37.58989334106445,2.7086586952209473,0.47668346762657166,0.6276799440383911,0.8635923862457275
simulation_data,sample1,562,704,563,705,LIG03,REC03,Synthetic,Secreted Signaling,28.23118782043457,2.6377828121185303,0.49580076336860657,0.6268701553344727,0.8631516695022583
simulation_data,sample1,324,1268,325,1269,LIG03,REC03,Synthetic,Secreted Signaling,48.010414123535156,3.0490176677703857,0.47057196497917175,0.6248860359191895,0.8620718121528625
simulation_data,sample1,532,1268,533,1269,LIG03,REC03,Synthetic,Secreted Signaling,47.85394287109375,2.7086586952209473,0.47057196497917175,0.6248246431350708,0.8620383143424988
simulation_data,sample1,22,1268,23,1269,LIG03,REC03,Synthetic,Secreted Signaling,30.01666259765625,2.7086586952209473,0.47668346762657166,0.6231461763381958,0.8611247539520264
simulation_data,sample1,294,1268,295,1269,LIG03,REC03,Synthetic,Secreted Signaling,26.305892944335938,2.7086586952209473,0.47668346762657166,0.6208063364028931,0.8598512411117554
simulation_data,sample1,383,1182,384,1183,LIG03,REC03,Synthetic,Secreted Signaling,47.67599105834961,1.9768890142440796,0.554805338382721,0.6149517297744751,0.856664776802063
simulation_data,sample1,47,1111,48,1112,LIG05,REC05,Synthetic,Secreted Signaling,50.0,2.8729841709136963,0.5014123916625977,0.6105093359947205,0.8542469143867493
simulation_data,sample1,433,1111,434,1112,LIG05,REC05,Synthetic,Secreted Signaling,47.381431579589844,1.2744613885879517,0.5014123916625977,0.6071467995643616,0.8524167537689209
simulation_data,sample1,221,660,222,661,LIG04,REC04,Synthetic,Secreted Signaling,36.79673767089844,3.704467535018921,0.47928306460380554,0.580497145652771,0.8379120826721191
simulation_data,sample1,163,660,164,661,LIG04,REC04,Synthetic,Secreted Signaling,30.805843353271484,3.2339916229248047,0.47928306460380554,0.5789362192153931,0.8370624780654907
simulation_data,sample1,432,660,433,661,LIG04,REC04,Synthetic,Secreted Signaling,27.58622932434082,3.492583751678467,0.47928306460380554,0.5788180828094482,0.8369982838630676
simulation_data,sample1,596,1419,597,1420,LIG04,REC04,Synthetic,Secreted Signaling,49.19349670410156,3.2339916229248047,0.49218758940696716,0.5328806638717651,0.8119956851005554
simulation_data,sample1,444,1419,445,1420,LIG04,REC04,Synthetic,Secreted Signaling,45.80392837524414,2.8729841709136963,0.49218758940696716,0.532784640789032,0.8119434714317322
simulation_data,sample1,219,1419,220,1420,LIG04,REC04,Synthetic,Secreted Signaling,32.75667953491211,3.2339916229248047,0.49218758940696716,0.5322738885879517,0.8116654753684998
simulation_data,sample1,219,669,220,670,LIG04,REC04,Synthetic,Secreted Signaling,49.57822036743164,3.2339916229248047,0.475982129573822,0.5290987491607666,0.8099373579025269
simulation_data,sample1,596,669,597,670,LIG04,REC04,Synthetic,Secreted Signaling,49.162994384765625,3.2339916229248047,0.475982129573822,0.5290728807449341,0.8099232316017151
simulation_data,sample1,473,669,474,670,LIG04,REC04,Synthetic,Secreted Signaling,49.39635467529297,2.6377828121185303,0.475982129573822,0.5290069580078125,0.8098874092102051
simulation_data,sample1,444,669,445,670,LIG04,REC04,Synthetic,Secreted Signaling,42.01190185546875,2.8729841709136963,0.475982129573822,0.5285623073577881,0.809645414352417
simulation_data,sample1,268,1106,269,1107,LIG04,REC04,Synthetic,Secreted Signaling,47.01063537597656,3.2339916229248047,0.480113685131073,0.5118444561958313,0.8005462884902954
simulation_data,sample1,406,1106,407,1107,LIG04,REC04,Synthetic,Secreted Signaling,41.0,2.302778482437134,0.480113685131073,0.5092874765396118,0.7991545796394348
simulation_data,sample1,425,1419,426,1420,LIG04,REC04,Synthetic,Secreted Signaling,43.08131790161133,3.704467535018921,0.4542444050312042,0.49585404992103577,0.7918431758880615
simulation_data,sample1,162,1419,163,1420,LIG04,REC04,Synthetic,Secreted Signaling,41.400482177734375,3.704467535018921,0.4542444050312042,0.49575647711753845,0.7917900681495667
simulation_data,sample1,148,1419,149,1420,LIG04,REC04,Synthetic,Secreted Signaling,34.539833068847656,3.492583751678467,0.4542444050312042,0.49530935287475586,0.7915467619895935
simulation_data,sample1,34,955,35,956,LIG04,REC04,Synthetic,Secreted Signaling,49.497474670410156,0.9749830961227417,0.5624731183052063,0.4948791563510895,0.791312575340271
simulation_data,sample1,513,1251,514,1252,LIG01,REC01,Synthetic,Secreted Signaling,44.0113639831543,3.2339916229248047,0.48339954018592834,0.4865047335624695,0.7867546081542969
simulation_data,sample1,385,1251,386,1252,LIG01,REC01,Synthetic,Secreted Signaling,43.863426208496094,3.0490176677703857,0.48339954018592834,0.4865017533302307,0.7867529392242432
simulation_data,sample1,130,1251,131,1252,LIG01,REC01,Synthetic,Secreted Signaling,43.416587829589844,3.2339916229248047,0.48339954018592834,0.48649561405181885,0.7867496013641357
simulation_data,sample1,180,1251,181,1252,LIG01,REC01,Synthetic,Secreted Signaling,43.046485900878906,1.6160913705825806,0.48339954018592834,0.4864826798439026,0.7867425680160522
simulation_data,sample1,383,1347,384,1348,LIG01,REC01,Synthetic,Secreted Signaling,47.70744323730469,3.2339916229248047,0.49653127789497375,0.4823121726512909,0.7844727039337158
simulation_data,sample1,221,1376,222,1377,LIG01,REC01,Synthetic,Secreted Signaling,46.75468063354492,2.8729841709136963,0.4649827182292938,0.4819748103618622,0.7842890620231628
simulation_data,sample1,470,1376,471,1377,LIG01,REC01,Synthetic,Secreted Signaling,44.04542922973633,2.2644834518432617,0.4649827182292938,0.48194000124931335,0.7842701077461243
simulation_data,sample1,562,863,563,864,LIG01,REC01,Synthetic,Secreted Signaling,48.703182220458984,3.704467535018921,0.4816589057445526,0.4813307523727417,0.7839385271072388
simulation_data,sample1,525,863,526,864,LIG01,REC01,Synthetic,Secreted Signaling,39.11521530151367,3.492583751678467,0.4816589057445526,0.48119378089904785,0.7838640213012695
simulation_data,sample1,219,652,220,653,LIG01,REC01,Synthetic,Secreted Signaling,36.06937789916992,2.8729841709136963,0.48550471663475037,0.480491042137146,0.7834814786911011
simulation_data,sample1,444,652,445,653,LIG01,REC01,Synthetic,Secreted Signaling,31.048349380493164,3.704467535018921,0.48550471663475037,0.48040834069252014,0.7834365367889404
simulation_data,sample1,10,652,11,653,LIG01,REC01,Synthetic,Secreted Signaling,28.160255432128906,3.704467535018921,0.48550471663475037,0.4803616404533386,0.7834110856056213
simulation_data,sample1,294,1182,295,1183,LIG03,REC03,Synthetic,Secreted Signaling,45.45327377319336,2.508108615875244,0.49297890067100525,0.48021894693374634,0.783333420753479
simulation_data,sample1,425,652,426,653,LIG01,REC01,Synthetic,Secreted Signaling,48.10405349731445,2.6377828121185303,0.464772492647171,0.4766540825366974,0.7813931703567505
simulation_data,sample1,148,652,149,653,LIG01,REC01,Synthetic,Secreted Signaling,40.607879638671875,3.2339916229248047,0.464772492647171,0.47654736042022705,0.7813350558280945
simulation_data,sample1,51,1182,52,1183,LIG03,REC03,Synthetic,Secreted Signaling,41.67733383178711,2.508108615875244,0.49297890067100525,0.47653502225875854,0.7813283205032349
simulation_data,sample1,291,704,292,705,LIG03,REC03,Synthetic,Secreted Signaling,47.26520919799805,3.2339916229248047,0.40731149911880493,0.4748518466949463,0.7804122567176819
simulation_data,sample1,406,872,407,873,LIG01,REC01,Synthetic,Secreted Signaling,47.75981521606445,1.4202041625976562,0.4532549977302551,0.465270072221756,0.7751971483230591
simulation_data,sample1,268,872,269,873,LIG01,REC01,Synthetic,Secreted Signaling,43.011627197265625,1.0726128816604614,0.4532549977302551,0.465175986289978,0.7751458883285522
simulation_data,sample1,68,1342,69,1343,LIG01,REC01,Synthetic,Secreted Signaling,43.84062194824219,3.704467535018921,0.49048441648483276,0.4597095251083374,0.7721706628799438
simulation_data,sample1,564,807,565,808,LIG05,REC05,Synthetic,Secreted Signaling,48.041648864746094,2.2644834518432617,0.47668731212615967,0.45770227909088135,0.7710781693458557
simulation_data,sample1,31,1071,32,1072,LIG03,REC03,Synthetic,Secreted Signaling,37.05401611328125,1.2662818431854248,0.28733304142951965,0.4560495913028717,0.7701787352561951
simulation_data,sample1,198,807,199,808,LIG05,REC05,Synthetic,Secreted Signaling,32.526912689208984,2.6377828121185303,0.47668731212615967,0.45315802097320557,0.7686048746109009
simulation_data,sample1,507,712,508,713,LIG01,REC01,Synthetic,Secreted Signaling,49.36598205566406,3.0490176677703857,0.4859461784362793,0.4520823359489441,0.768019437789917
simulation_data,sample1,223,712,224,713,LIG01,REC01,Synthetic,Secreted Signaling,49.0,2.7086586952209473,0.4859461784362793,0.4520587921142578,0.7680066227912903
simulation_data,sample1,34,1071,35,1072,LIG03,REC03,Synthetic,Secreted Signaling,30.4138126373291,2.134962320327759,0.28733304142951965,0.4519966244697571,0.7679727673530579
simulation_data,sample1,446,684,447,685,LIG01,REC01,Synthetic,Secreted Signaling,43.931766510009766,1.4202041625976562,0.9528115391731262,0.4519702196121216,0.7679583430290222
simulation_data,sample1,497,684,498,685,LIG01,REC01,Synthetic,Secreted Signaling,41.86884307861328,2.134962320327759,0.9528115391731262,0.45192989706993103,0.7679364085197449
simulation_data,sample1,34,684,35,685,LIG01,REC01,Synthetic,Secreted Signaling,40.04996871948242,1.4202041625976562,0.9528115391731262,0.4518622159957886,0.7678995728492737
simulation_data,sample1,31,684,32,685,LIG01,REC01,Synthetic,Secreted Signaling,29.120439529418945,2.7086586952209473,0.9528115391731262,0.45156729221343994,0.7677390575408936
simulation_data,sample1,383,767,384,768,LIG03,REC03,Synthetic,Secreted Signaling,50.0,2.2644834518432617,0.5320887565612793,0.4507530927658081,0.7672958970069885
simulation_data,sample1,517,892,518,893,LIG01,REC01,Synthetic,Secreted Signaling,49.73931884765625,2.6377828121185303,0.47904354333877563,0.4488446116447449,0.7662572264671326
simulation_data,sample1,96,892,97,893,LIG01,REC01,Synthetic,Secreted Signaling,49.19349670410156,2.486910104751587,0.47904354333877563,0.4488246440887451,0.7662463784217834
simulation_data,sample1,224,892,225,893,LIG01,REC01,Synthetic,Secreted Signaling,45.17742919921875,2.0457215309143066,0.47904354333877563,0.44872188568115234,0.7661904692649841
simulation_data,sample1,109,892,110,893,LIG01,REC01,Synthetic,Secreted Signaling,38.587562561035156,2.302778482437134,0.47904354333877563,0.4486260712146759,0.7661383152008057
simulation_data,sample1,345,892,346,893,LIG01,REC01,Synthetic,Secreted Signaling,33.30165100097656,2.6377828121185303,0.47904354333877563,0.44855260848999023,0.7660983204841614
simulation_data,sample1,79,892,80,893,LIG01,REC01,Synthetic,Secreted Signaling,30.265491485595703,2.486910104751587,0.47904354333877563,0.44848307967185974,0.7660604119300842
simulation_data,sample1,586,892,587,893,LIG01,REC01,Synthetic,Secreted Signaling,31.78049659729004,1.6124358177185059,0.47904354333877563,0.44843757152557373,0.7660356163978577
simulation_data,sample1,362,892,363,893,LIG01,REC01,Synthetic,Secreted Signaling,33.060550689697266,1.318153738975525,0.47904354333877563,0.448431134223938,0.7660321593284607
simulation_data,sample1,109,707,110,708,LIG01,REC01,Synthetic,Secreted Signaling,45.12205505371094,2.8232674598693848,0.4803883135318756,0.44715049862861633,0.765335202217102
simulation_data,sample1,586,707,587,708,LIG01,REC01,Synthetic,Secreted Signaling,45.31004333496094,1.9768890142440796,0.4803883135318756,0.44710278511047363,0.76530921459198
simulation_data,sample1,79,707,80,708,LIG01,REC01,Synthetic,Secreted Signaling,41.43669891357422,3.0490176677703857,0.4803883135318756,0.44709914922714233,0.7653071880340576
simulation_data,sample1,362,707,363,708,LIG01,REC01,Synthetic,Secreted Signaling,45.607017517089844,1.6160913705825806,0.4803883135318756,0.4470813274383545,0.765297532081604
simulation_data,sample1,345,707,346,708,LIG01,REC01,Synthetic,Secreted Signaling,37.947330474853516,3.2339916229248047,0.4803883135318756,0.44704675674438477,0.765278697013855
simulation_data,sample1,252,667,253,668,LIG01,REC01,Synthetic,Secreted Signaling,46.3249397277832,2.7086586952209473,0.4604075849056244,0.44680482149124146,0.7651470303535461
simulation_data,sample1,371,667,372,668,LIG01,REC01,Synthetic,Secreted Signaling,44.10215377807617,2.7086586952209473,0.4604075849056244,0.4467533230781555,0.7651189565658569
simulation_data,sample1,221,667,222,668,LIG01,REC01,Synthetic,Secreted Signaling,40.24922180175781,2.7086586952209473,0.4604075849056244,0.44666188955307007,0.7650692462921143
simulation_data,sample1,470,667,471,668,LIG01,REC01,Synthetic,Secreted Signaling,31.14482307434082,2.134962320327759,0.4604075849056244,0.4463944435119629,0.7649236917495728
simulation_data,sample1,433,1033,434,1034,LIG01,REC01,Synthetic,Secreted Signaling,47.12748718261719,3.292819023132324,0.9851877689361572,0.44586825370788574,0.764637291431427
simulation_data,sample1,178,689,179,690,LIG01,REC01,Synthetic,Secreted Signaling,49.648765563964844,2.0457215309143066,0.4799647033214569,0.4457779824733734,0.7645881175994873
simulation_data,sample1,135,689,136,690,LIG01,REC01,Synthetic,Secreted Signaling,47.01063537597656,2.302778482437134,0.4799647033214569,0.4457448720932007,0.7645700573921204
