dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,548,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9886234402656555
simulation_data,sample0,515,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9884082674980164
simulation_data,sample0,197,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9880207777023315
simulation_data,sample0,185,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9862862229347229
simulation_data,sample0,202,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9845172762870789
simulation_data,sample0,135,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9838233590126038
simulation_data,sample0,239,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.982306182384491
simulation_data,sample0,560,762,LIG06,REC06,Synthetic,Secreted Signaling,0.97967129945755
simulation_data,sample0,280,762,LIG06,REC06,Synthetic,Secreted Signaling,0.978249728679657
simulation_data,sample0,270,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9769180417060852
simulation_data,sample0,405,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9767240881919861
simulation_data,sample0,338,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9753397703170776
simulation_data,sample0,228,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9733995795249939
simulation_data,sample0,497,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9722867012023926
simulation_data,sample0,531,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9711185097694397
simulation_data,sample0,402,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9709843397140503
simulation_data,sample0,599,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9703072905540466
simulation_data,sample0,277,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9697590470314026
simulation_data,sample0,304,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9694335460662842
simulation_data,sample0,88,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9693867564201355
simulation_data,sample0,360,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9692761898040771
simulation_data,sample0,369,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9690996408462524
simulation_data,sample0,66,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9690347909927368
simulation_data,sample0,1,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9686005115509033
simulation_data,sample0,257,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9685861468315125
simulation_data,sample0,278,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9684070944786072
simulation_data,sample0,26,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9683915376663208
simulation_data,sample0,294,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9681577086448669
simulation_data,sample0,99,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9681532979011536
simulation_data,sample0,561,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9680283665657043
simulation_data,sample0,506,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9680150151252747
simulation_data,sample0,82,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9677681922912598
simulation_data,sample0,544,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9675365090370178
simulation_data,sample0,462,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9675362706184387
simulation_data,sample0,399,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9672889113426208
simulation_data,sample0,78,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9669318199157715
simulation_data,sample0,123,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9668798446655273
simulation_data,sample0,63,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9667809009552002
simulation_data,sample0,307,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9666296243667603
simulation_data,sample0,156,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9662595391273499
simulation_data,sample0,8,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9662280082702637
simulation_data,sample0,29,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9658304452896118
simulation_data,sample0,64,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9658237099647522
simulation_data,sample0,137,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9656891226768494
simulation_data,sample0,239,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9656640291213989
simulation_data,sample0,422,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9656164646148682
simulation_data,sample0,197,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9656122922897339
simulation_data,sample0,196,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9656028151512146
simulation_data,sample0,412,1412,LIG06,REC06,Synthetic,Secreted Signaling,0.9655953049659729
simulation_data,sample0,518,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9655138850212097
simulation_data,sample0,584,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9655089378356934
simulation_data,sample0,164,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9655027389526367
simulation_data,sample0,178,786,LIG06,REC06,Synthetic,Secreted Signaling,0.96543949842453
simulation_data,sample0,135,786,LIG06,REC06,Synthetic,Secreted Signaling,0.965416431427002
simulation_data,sample0,117,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9653982520103455
simulation_data,sample0,554,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9653748273849487
simulation_data,sample0,448,786,LIG06,REC06,Synthetic,Secreted Signaling,0.965349018573761
simulation_data,sample0,86,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9652622938156128
simulation_data,sample0,566,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9651382565498352
simulation_data,sample0,590,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9650093913078308
simulation_data,sample0,345,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9649344682693481
simulation_data,sample0,185,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9646876454353333
simulation_data,sample0,279,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9645315408706665
simulation_data,sample0,434,774,LIG06,REC06,Synthetic,Secreted Signaling,0.9644773602485657
simulation_data,sample0,237,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9644010066986084
simulation_data,sample0,388,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9643760919570923
simulation_data,sample0,454,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9643352627754211
simulation_data,sample0,543,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9642564654350281
simulation_data,sample0,589,786,LIG06,REC06,Synthetic,Secreted Signaling,0.963919460773468
simulation_data,sample0,227,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9636878967285156
simulation_data,sample0,29,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9634357690811157
simulation_data,sample0,412,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9633930325508118
simulation_data,sample0,510,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9633244276046753
simulation_data,sample0,252,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9632203578948975
simulation_data,sample0,523,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9631897211074829
simulation_data,sample0,307,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9631487727165222
simulation_data,sample0,399,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9630226492881775
simulation_data,sample0,491,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9630100727081299
simulation_data,sample0,544,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9629946351051331
simulation_data,sample0,390,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9629169702529907
simulation_data,sample0,82,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9628615379333496
simulation_data,sample0,506,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9628564715385437
simulation_data,sample0,163,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9627810120582581
simulation_data,sample0,6,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9627589583396912
simulation_data,sample0,262,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9627417325973511
simulation_data,sample0,236,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9627358913421631
simulation_data,sample0,140,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9627267122268677
simulation_data,sample0,445,762,LIG06,REC06,Synthetic,Secreted Signaling,0.962629497051239
simulation_data,sample0,294,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9626048803329468
simulation_data,sample0,527,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9625895619392395
simulation_data,sample0,179,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9625245928764343
simulation_data,sample0,548,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9625000953674316
simulation_data,sample0,1,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9623793959617615
simulation_data,sample0,419,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9622079133987427
simulation_data,sample0,443,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9619534611701965
simulation_data,sample0,66,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.961919903755188
simulation_data,sample0,208,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9619139432907104
simulation_data,sample0,257,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9618977308273315
simulation_data,sample0,235,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9618464708328247
simulation_data,sample0,84,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9617451429367065
simulation_data,sample0,166,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9617430567741394
simulation_data,sample0,288,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9616295099258423
simulation_data,sample0,99,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9615985155105591
simulation_data,sample0,531,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.961541473865509
simulation_data,sample0,338,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9614771604537964
simulation_data,sample0,4,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.961467981338501
simulation_data,sample0,360,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9614653587341309
simulation_data,sample0,304,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9614242911338806
simulation_data,sample0,345,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9613660573959351
simulation_data,sample0,355,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.96125328540802
simulation_data,sample0,590,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9612487554550171
simulation_data,sample0,454,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9612343907356262
simulation_data,sample0,315,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9610542058944702
simulation_data,sample0,599,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9610152840614319
simulation_data,sample0,369,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9610094428062439
simulation_data,sample0,26,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9609979391098022
simulation_data,sample0,354,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9608852863311768
simulation_data,sample0,227,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9608153104782104
simulation_data,sample0,497,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9607982039451599
simulation_data,sample0,491,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.960786759853363
simulation_data,sample0,254,762,LIG06,REC06,Synthetic,Secreted Signaling,0.960675060749054
simulation_data,sample0,402,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9605793356895447
simulation_data,sample0,430,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9604561924934387
simulation_data,sample0,123,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9604354500770569
simulation_data,sample0,134,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9603228569030762
simulation_data,sample0,419,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9602862596511841
simulation_data,sample0,473,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9602496027946472
simulation_data,sample0,336,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9602010846138
simulation_data,sample0,270,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9600871801376343
simulation_data,sample0,8,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.959958016872406
simulation_data,sample0,540,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9599344730377197
simulation_data,sample0,264,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9597468376159668
simulation_data,sample0,445,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9597436189651489
simulation_data,sample0,278,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9597314596176147
simulation_data,sample0,228,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9596537947654724
simulation_data,sample0,124,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9595701694488525
simulation_data,sample0,144,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9595218300819397
simulation_data,sample0,358,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9594928026199341
simulation_data,sample0,76,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9594706296920776
simulation_data,sample0,99,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9593752026557922
simulation_data,sample0,491,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9593327045440674
simulation_data,sample0,254,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9593142867088318
simulation_data,sample0,345,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9592912197113037
simulation_data,sample0,365,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9592782258987427
simulation_data,sample0,590,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9592475295066833
simulation_data,sample0,419,808,LIG06,REC06,Synthetic,Secreted Signaling,0.959237277507782
simulation_data,sample0,254,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9591464400291443
simulation_data,sample0,227,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9591208696365356
simulation_data,sample0,304,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9591076374053955
simulation_data,sample0,445,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9591056108474731
simulation_data,sample0,369,808,LIG06,REC06,Synthetic,Secreted Signaling,0.959104061126709
simulation_data,sample0,291,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.959069013595581
simulation_data,sample0,560,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9589023590087891
simulation_data,sample0,360,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9588145613670349
simulation_data,sample0,26,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9588144421577454
simulation_data,sample0,478,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9587391018867493
simulation_data,sample0,395,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.958732008934021
simulation_data,sample0,582,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9586443901062012
simulation_data,sample0,396,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9584752917289734
simulation_data,sample0,298,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9583262205123901
simulation_data,sample0,280,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9581197500228882
simulation_data,sample0,8,808,LIG06,REC06,Synthetic,Secreted Signaling,0.958090603351593
simulation_data,sample0,599,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9579689502716064
simulation_data,sample0,117,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9578367471694946
simulation_data,sample0,123,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9577668905258179
simulation_data,sample0,117,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9576271176338196
simulation_data,sample0,165,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9575794339179993
simulation_data,sample0,228,808,LIG06,REC06,Synthetic,Secreted Signaling,0.957554280757904
simulation_data,sample0,27,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9574559330940247
simulation_data,sample0,51,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9574001431465149
simulation_data,sample0,497,808,LIG06,REC06,Synthetic,Secreted Signaling,0.957316517829895
simulation_data,sample0,405,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9571069478988647
simulation_data,sample0,531,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9570215344429016
simulation_data,sample0,64,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9569595456123352
simulation_data,sample0,384,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9569467306137085
simulation_data,sample0,445,633,LIG06,REC06,Synthetic,Secreted Signaling,0.956855833530426
simulation_data,sample0,270,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9566755294799805
simulation_data,sample0,512,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9566212296485901
simulation_data,sample0,249,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9566203355789185
simulation_data,sample0,560,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9566168189048767
simulation_data,sample0,123,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9566149711608887
simulation_data,sample0,531,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9565373659133911
simulation_data,sample0,209,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9564779996871948
simulation_data,sample0,338,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9564502239227295
simulation_data,sample0,331,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9564498066902161
simulation_data,sample0,367,633,LIG06,REC06,Synthetic,Secreted Signaling,0.956427276134491
simulation_data,sample0,405,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9563537836074829
simulation_data,sample0,147,633,LIG06,REC06,Synthetic,Secreted Signaling,0.956236720085144
simulation_data,sample0,8,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9561864137649536
simulation_data,sample0,399,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9561371803283691
simulation_data,sample0,280,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9561192989349365
simulation_data,sample0,254,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9560607075691223
simulation_data,sample0,278,808,LIG06,REC06,Synthetic,Secreted Signaling,0.955994725227356
simulation_data,sample0,365,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9559347033500671
simulation_data,sample0,51,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9558316469192505
simulation_data,sample0,419,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9557257294654846
simulation_data,sample0,452,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9556445479393005
simulation_data,sample0,491,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9555595517158508
simulation_data,sample0,43,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9555008411407471
simulation_data,sample0,506,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9554410576820374
simulation_data,sample0,497,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9551923871040344
simulation_data,sample0,227,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9551734924316406
simulation_data,sample0,543,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.954914391040802
simulation_data,sample0,13,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9548918008804321
simulation_data,sample0,402,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9548099040985107
simulation_data,sample0,264,633,LIG06,REC06,Synthetic,Secreted Signaling,0.954731822013855
simulation_data,sample0,599,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9547092914581299
simulation_data,sample0,46,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9546806216239929
simulation_data,sample0,29,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9545862674713135
simulation_data,sample0,454,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.9544365406036377
simulation_data,sample0,566,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.9542699456214905
simulation_data,sample0,402,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9537496566772461
simulation_data,sample0,9,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9534324407577515
simulation_data,sample0,588,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9534134864807129
simulation_data,sample0,278,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9533851146697998
simulation_data,sample0,270,808,LIG06,REC06,Synthetic,Secreted Signaling,0.953116238117218
simulation_data,sample0,197,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9530812501907349
simulation_data,sample0,455,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9527963399887085
simulation_data,sample0,135,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9527456164360046
simulation_data,sample0,185,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9525343179702759
simulation_data,sample0,280,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9524098634719849
simulation_data,sample0,473,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9524030089378357
simulation_data,sample0,548,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9522981643676758
simulation_data,sample0,144,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9522641897201538
simulation_data,sample0,50,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9522544741630554
simulation_data,sample0,595,689,LIG06,REC06,Synthetic,Secreted Signaling,0.952109694480896
simulation_data,sample0,327,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9520931839942932
simulation_data,sample0,294,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9520727396011353
simulation_data,sample0,82,689,LIG06,REC06,Synthetic,Secreted Signaling,0.952062726020813
simulation_data,sample0,554,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9520430564880371
simulation_data,sample0,315,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9520413279533386
simulation_data,sample0,66,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9520173668861389
simulation_data,sample0,76,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9520006775856018
simulation_data,sample0,1,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9519863724708557
simulation_data,sample0,543,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9519201517105103
simulation_data,sample0,307,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9518694281578064
simulation_data,sample0,109,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9517989158630371
simulation_data,sample0,566,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9516929984092712
simulation_data,sample0,338,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9516837000846863
simulation_data,sample0,472,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9516540169715881
simulation_data,sample0,303,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9516265392303467
simulation_data,sample0,163,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9516233205795288
simulation_data,sample0,515,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9516181349754333
simulation_data,sample0,257,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9514991044998169
simulation_data,sample0,84,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9514174461364746
simulation_data,sample0,526,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9512948393821716
simulation_data,sample0,544,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9511760473251343
simulation_data,sample0,465,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9511556029319763
simulation_data,sample0,239,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9511067271232605
