dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,456,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872693419456482
simulation_data,sample4,93,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872617125511169
simulation_data,sample4,45,608,LIG10,REC10,Synthetic,Secreted Signaling,0.987257182598114
simulation_data,sample4,104,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872569441795349
simulation_data,sample4,485,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872559309005737
simulation_data,sample4,86,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872553944587708
simulation_data,sample4,576,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872497916221619
simulation_data,sample4,331,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872494339942932
simulation_data,sample4,68,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872452616691589
simulation_data,sample4,496,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872449040412903
simulation_data,sample4,255,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872356653213501
simulation_data,sample4,219,1275,LIG10,REC10,Synthetic,Secreted Signaling,0.9870810508728027
simulation_data,sample4,434,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861541390419006
simulation_data,sample4,219,1036,LIG10,REC10,Synthetic,Secreted Signaling,0.9861537218093872
simulation_data,sample4,151,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861488342285156
simulation_data,sample4,501,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861459136009216
simulation_data,sample4,78,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861415028572083
simulation_data,sample4,423,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861405491828918
simulation_data,sample4,474,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861293435096741
simulation_data,sample4,442,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861293435096741
simulation_data,sample4,249,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861290454864502
simulation_data,sample4,503,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861274361610413
simulation_data,sample4,580,1409,LIG10,REC10,Synthetic,Secreted Signaling,0.9861250519752502
simulation_data,sample4,556,1409,LIG10,REC10,Synthetic,Secreted Signaling,0.9861240983009338
simulation_data,sample4,326,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861226677894592
simulation_data,sample4,246,1409,LIG10,REC10,Synthetic,Secreted Signaling,0.9861218333244324
simulation_data,sample4,99,944,LIG10,REC10,Synthetic,Secreted Signaling,0.9861195087432861
simulation_data,sample4,565,1409,LIG10,REC10,Synthetic,Secreted Signaling,0.9861136674880981
simulation_data,sample4,244,1409,LIG10,REC10,Synthetic,Secreted Signaling,0.986110270023346
simulation_data,sample4,248,944,LIG10,REC10,Synthetic,Secreted Signaling,0.986105740070343
simulation_data,sample4,293,863,LIG10,REC10,Synthetic,Secreted Signaling,0.9860758781433105
simulation_data,sample4,501,863,LIG10,REC10,Synthetic,Secreted Signaling,0.9860700368881226
simulation_data,sample4,123,863,LIG10,REC10,Synthetic,Secreted Signaling,0.9860631227493286
simulation_data,sample4,78,863,LIG10,REC10,Synthetic,Secreted Signaling,0.9860630035400391
simulation_data,sample4,151,863,LIG10,REC10,Synthetic,Secreted Signaling,0.986061692237854
simulation_data,sample4,423,863,LIG10,REC10,Synthetic,Secreted Signaling,0.9860597252845764
simulation_data,sample4,503,863,LIG10,REC10,Synthetic,Secreted Signaling,0.9860575795173645
simulation_data,sample4,474,863,LIG10,REC10,Synthetic,Secreted Signaling,0.986054539680481
simulation_data,sample4,249,863,LIG10,REC10,Synthetic,Secreted Signaling,0.986051082611084
simulation_data,sample4,326,863,LIG10,REC10,Synthetic,Secreted Signaling,0.9860468506813049
simulation_data,sample4,410,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860460758209229
simulation_data,sample4,99,863,LIG10,REC10,Synthetic,Secreted Signaling,0.986041784286499
simulation_data,sample4,248,863,LIG10,REC10,Synthetic,Secreted Signaling,0.9860389828681946
simulation_data,sample4,480,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860343933105469
simulation_data,sample4,184,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860228300094604
simulation_data,sample4,356,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860213398933411
simulation_data,sample4,119,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.986021101474762
simulation_data,sample4,520,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860196709632874
simulation_data,sample4,206,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860135912895203
simulation_data,sample4,247,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860129356384277
simulation_data,sample4,296,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860122203826904
simulation_data,sample4,401,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860089421272278
simulation_data,sample4,138,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9860033392906189
simulation_data,sample4,219,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9859800934791565
simulation_data,sample4,374,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.9859515428543091
simulation_data,sample4,104,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.9859390258789062
simulation_data,sample4,485,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.9859386086463928
simulation_data,sample4,68,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.9859275817871094
simulation_data,sample4,255,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.9859206676483154
simulation_data,sample4,546,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.9857434630393982
simulation_data,sample4,184,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9856369495391846
simulation_data,sample4,356,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9856353998184204
simulation_data,sample4,520,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9856314659118652
simulation_data,sample4,206,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9856294393539429
simulation_data,sample4,501,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9856289029121399
simulation_data,sample4,138,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9856199026107788
simulation_data,sample4,474,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9856122732162476
simulation_data,sample4,249,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9856119751930237
simulation_data,sample4,326,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9856041669845581
simulation_data,sample4,99,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9856014251708984
simulation_data,sample4,219,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9855972528457642
simulation_data,sample4,248,931,LIG10,REC10,Synthetic,Secreted Signaling,0.9855919480323792
simulation_data,sample4,366,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855538010597229
simulation_data,sample4,448,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855456352233887
simulation_data,sample4,217,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855455160140991
simulation_data,sample4,127,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855434894561768
simulation_data,sample4,262,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855424761772156
simulation_data,sample4,233,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855397939682007
simulation_data,sample4,285,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855381846427917
simulation_data,sample4,494,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855362772941589
simulation_data,sample4,264,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855360984802246
simulation_data,sample4,454,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855347275733948
simulation_data,sample4,43,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855315685272217
simulation_data,sample4,577,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.985528826713562
simulation_data,sample4,512,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855269193649292
simulation_data,sample4,587,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855249524116516
simulation_data,sample4,238,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855247139930725
simulation_data,sample4,316,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855242371559143
simulation_data,sample4,247,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855228662490845
simulation_data,sample4,493,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.985519528388977
simulation_data,sample4,117,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9855147004127502
simulation_data,sample4,189,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9854211807250977
simulation_data,sample4,410,765,LIG10,REC10,Synthetic,Secreted Signaling,0.985417902469635
simulation_data,sample4,491,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9854164123535156
simulation_data,sample4,434,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9854108095169067
simulation_data,sample4,23,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9854094982147217
simulation_data,sample4,443,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9854084849357605
simulation_data,sample4,131,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9854077696800232
simulation_data,sample4,218,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9854059815406799
simulation_data,sample4,172,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.985405445098877
simulation_data,sample4,322,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9854041934013367
simulation_data,sample4,311,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9854039549827576
simulation_data,sample4,293,638,LIG10,REC10,Synthetic,Secreted Signaling,0.985401451587677
simulation_data,sample4,197,638,LIG10,REC10,Synthetic,Secreted Signaling,0.985401451587677
simulation_data,sample4,501,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853999614715576
simulation_data,sample4,582,638,LIG10,REC10,Synthetic,Secreted Signaling,0.985399067401886
simulation_data,sample4,486,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853969216346741
simulation_data,sample4,287,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853965640068054
simulation_data,sample4,184,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9853963851928711
simulation_data,sample4,356,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9853941202163696
simulation_data,sample4,253,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853929877281189
simulation_data,sample4,540,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853922724723816
simulation_data,sample4,520,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9853895306587219
simulation_data,sample4,46,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853879809379578
simulation_data,sample4,206,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9853878617286682
simulation_data,sample4,429,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853878021240234
simulation_data,sample4,536,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853871464729309
simulation_data,sample4,572,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853869080543518
simulation_data,sample4,53,638,LIG10,REC10,Synthetic,Secreted Signaling,0.985386073589325
simulation_data,sample4,385,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853860139846802
simulation_data,sample4,503,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853838086128235
simulation_data,sample4,451,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853829741477966
simulation_data,sample4,296,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9853824973106384
simulation_data,sample4,249,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853814244270325
simulation_data,sample4,123,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853812456130981
simulation_data,sample4,151,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853805899620056
simulation_data,sample4,49,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853797554969788
simulation_data,sample4,78,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853790998458862
simulation_data,sample4,138,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9853771924972534
simulation_data,sample4,442,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853761792182922
simulation_data,sample4,474,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853761196136475
simulation_data,sample4,423,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853740334510803
simulation_data,sample4,81,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853729605674744
simulation_data,sample4,250,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853722453117371
simulation_data,sample4,543,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853700995445251
simulation_data,sample4,48,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853686690330505
simulation_data,sample4,249,1332,LIG10,REC10,Synthetic,Secreted Signaling,0.9853681325912476
simulation_data,sample4,196,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853679537773132
simulation_data,sample4,527,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853667616844177
simulation_data,sample4,52,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853659868240356
simulation_data,sample4,248,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853659272193909
simulation_data,sample4,227,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853659272193909
simulation_data,sample4,552,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853656888008118
simulation_data,sample4,129,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853655695915222
simulation_data,sample4,321,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853638410568237
simulation_data,sample4,99,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853611588478088
simulation_data,sample4,326,638,LIG10,REC10,Synthetic,Secreted Signaling,0.9853584170341492
simulation_data,sample4,219,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9853544235229492
simulation_data,sample4,256,1274,LIG10,REC10,Synthetic,Secreted Signaling,0.9853537082672119
simulation_data,sample4,262,885,LIG10,REC10,Synthetic,Secreted Signaling,0.9853339195251465
simulation_data,sample4,233,885,LIG10,REC10,Synthetic,Secreted Signaling,0.9853292107582092
simulation_data,sample4,218,715,LIG10,REC10,Synthetic,Secreted Signaling,0.9853241443634033
simulation_data,sample4,293,715,LIG10,REC10,Synthetic,Secreted Signaling,0.9853238463401794
simulation_data,sample4,454,885,LIG10,REC10,Synthetic,Secreted Signaling,0.9853207468986511
simulation_data,sample4,434,715,LIG10,REC10,Synthetic,Secreted Signaling,0.985309362411499
simulation_data,sample4,131,715,LIG10,REC10,Synthetic,Secreted Signaling,0.9853091239929199
simulation_data,sample4,151,715,LIG10,REC10,Synthetic,Secreted Signaling,0.9853045344352722
