dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,452,1221,LIG03,REC03,Synthetic,Secreted Signaling,0.9262275099754333
simulation_data,sample1,531,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.9169288873672485
simulation_data,sample1,388,1215,LIG03,REC03,Synthetic,Secreted Signaling,0.9161326885223389
simulation_data,sample1,236,1435,LIG07,REC07,Synthetic,Secreted Signaling,0.9157258868217468
simulation_data,sample1,452,1215,LIG03,REC03,Synthetic,Secreted Signaling,0.9130021929740906
simulation_data,sample1,236,1420,LIG07,REC07,Synthetic,Secreted Signaling,0.9108127355575562
simulation_data,sample1,500,848,LIG07,REC07,Synthetic,Secreted Signaling,0.9095035195350647
simulation_data,sample1,500,948,LIG07,REC07,Synthetic,Secreted Signaling,0.9071153402328491
simulation_data,sample1,568,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.9026408195495605
simulation_data,sample1,202,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.9020092487335205
simulation_data,sample1,116,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.900284469127655
simulation_data,sample1,160,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.899005651473999
simulation_data,sample1,134,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.89898681640625
simulation_data,sample1,554,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.8980910778045654
simulation_data,sample1,392,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.8972951769828796
simulation_data,sample1,343,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.8972580432891846
simulation_data,sample1,378,1312,LIG07,REC07,Synthetic,Secreted Signaling,0.8965043425559998
simulation_data,sample1,452,1107,LIG03,REC03,Synthetic,Secreted Signaling,0.8959565162658691
simulation_data,sample1,388,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.8950908780097961
simulation_data,sample1,452,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.8935885429382324
simulation_data,sample1,164,1471,LIG03,REC03,Synthetic,Secreted Signaling,0.891948401927948
simulation_data,sample1,331,1471,LIG03,REC03,Synthetic,Secreted Signaling,0.891706109046936
simulation_data,sample1,236,1435,LIG10,REC10,Synthetic,Secreted Signaling,0.8906681537628174
simulation_data,sample1,236,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.8862156867980957
simulation_data,sample1,500,848,LIG10,REC10,Synthetic,Secreted Signaling,0.885478138923645
simulation_data,sample1,500,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.8823290467262268
simulation_data,sample1,236,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.8822346925735474
simulation_data,sample1,199,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.8818976879119873
simulation_data,sample1,500,948,LIG10,REC10,Synthetic,Secreted Signaling,0.8816491365432739
simulation_data,sample1,500,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.8803513050079346
simulation_data,sample1,236,1088,LIG07,REC07,Synthetic,Secreted Signaling,0.8803440928459167
simulation_data,sample1,236,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.8803069591522217
simulation_data,sample1,500,1088,LIG07,REC07,Synthetic,Secreted Signaling,0.8802972435951233
simulation_data,sample1,375,1391,LIG03,REC03,Synthetic,Secreted Signaling,0.8782212138175964
simulation_data,sample1,53,1391,LIG03,REC03,Synthetic,Secreted Signaling,0.878032922744751
simulation_data,sample1,485,1391,LIG03,REC03,Synthetic,Secreted Signaling,0.8778312802314758
simulation_data,sample1,459,1391,LIG03,REC03,Synthetic,Secreted Signaling,0.8756341934204102
simulation_data,sample1,555,1391,LIG03,REC03,Synthetic,Secreted Signaling,0.875031054019928
simulation_data,sample1,233,1391,LIG03,REC03,Synthetic,Secreted Signaling,0.8749983310699463
simulation_data,sample1,378,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.8732578158378601
simulation_data,sample1,151,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.8732454180717468
simulation_data,sample1,236,836,LIG07,REC07,Synthetic,Secreted Signaling,0.8728068470954895
simulation_data,sample1,151,1391,LIG03,REC03,Synthetic,Secreted Signaling,0.8725627064704895
simulation_data,sample1,236,1435,LIG04,REC04,Synthetic,Secreted Signaling,0.8723940253257751
simulation_data,sample1,93,1390,LIG07,REC07,Synthetic,Secreted Signaling,0.8704621195793152
simulation_data,sample1,83,1390,LIG07,REC07,Synthetic,Secreted Signaling,0.870394766330719
simulation_data,sample1,483,1390,LIG07,REC07,Synthetic,Secreted Signaling,0.8703020215034485
simulation_data,sample1,565,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8699741959571838
simulation_data,sample1,303,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8699372410774231
simulation_data,sample1,500,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8697941303253174
simulation_data,sample1,107,893,LIG03,REC03,Synthetic,Secreted Signaling,0.869667649269104
simulation_data,sample1,284,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8692754507064819
simulation_data,sample1,35,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8685338497161865
simulation_data,sample1,483,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.8681358695030212
simulation_data,sample1,83,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.8681193590164185
simulation_data,sample1,93,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.8680163025856018
simulation_data,sample1,467,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8679535388946533
simulation_data,sample1,420,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8678275346755981
simulation_data,sample1,500,1289,LIG07,REC07,Synthetic,Secreted Signaling,0.8677612543106079
simulation_data,sample1,236,1289,LIG07,REC07,Synthetic,Secreted Signaling,0.8677008152008057
simulation_data,sample1,236,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8676446080207825
simulation_data,sample1,201,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8676392436027527
simulation_data,sample1,199,1289,LIG07,REC07,Synthetic,Secreted Signaling,0.8673762083053589
simulation_data,sample1,591,1289,LIG07,REC07,Synthetic,Secreted Signaling,0.8671991229057312
simulation_data,sample1,538,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8670865893363953
simulation_data,sample1,500,948,LIG04,REC04,Synthetic,Secreted Signaling,0.8670520782470703
simulation_data,sample1,236,1297,LIG07,REC07,Synthetic,Secreted Signaling,0.8665614724159241
simulation_data,sample1,442,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8665034770965576
simulation_data,sample1,545,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8664681315422058
simulation_data,sample1,500,1297,LIG07,REC07,Synthetic,Secreted Signaling,0.8664604425430298
simulation_data,sample1,326,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8661162853240967
simulation_data,sample1,344,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8660767674446106
simulation_data,sample1,500,1297,LIG10,REC10,Synthetic,Secreted Signaling,0.8660514950752258
simulation_data,sample1,236,1297,LIG10,REC10,Synthetic,Secreted Signaling,0.8659142851829529
simulation_data,sample1,500,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.8658716678619385
simulation_data,sample1,236,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.8657864928245544
simulation_data,sample1,117,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8657340407371521
simulation_data,sample1,252,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8656173348426819
simulation_data,sample1,268,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8645182251930237
simulation_data,sample1,213,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8644129633903503
simulation_data,sample1,237,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8642100691795349
simulation_data,sample1,192,893,LIG03,REC03,Synthetic,Secreted Signaling,0.8640927076339722
simulation_data,sample1,378,1312,LIG04,REC04,Synthetic,Secreted Signaling,0.8640090823173523
simulation_data,sample1,201,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.86220782995224
simulation_data,sample1,116,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.862030565738678
simulation_data,sample1,343,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8613733649253845
simulation_data,sample1,303,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8609511256217957
simulation_data,sample1,192,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8607713580131531
simulation_data,sample1,237,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8603231906890869
simulation_data,sample1,554,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.860295295715332
simulation_data,sample1,134,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8601093888282776
simulation_data,sample1,199,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.8601008653640747
simulation_data,sample1,236,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.859900951385498
simulation_data,sample1,236,1048,LIG10,REC10,Synthetic,Secreted Signaling,0.8598620891571045
simulation_data,sample1,252,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8598268032073975
simulation_data,sample1,545,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.859811544418335
simulation_data,sample1,500,1048,LIG10,REC10,Synthetic,Secreted Signaling,0.8597720861434937
simulation_data,sample1,500,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.8597646951675415
simulation_data,sample1,213,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8597407341003418
simulation_data,sample1,202,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8595052361488342
simulation_data,sample1,565,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.8595006465911865
simulation_data,sample1,268,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8594520688056946
simulation_data,sample1,116,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.8593159914016724
simulation_data,sample1,483,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.8591461777687073
simulation_data,sample1,93,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.8590661287307739
simulation_data,sample1,545,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8590554594993591
simulation_data,sample1,83,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.858976423740387
simulation_data,sample1,160,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.8580897450447083
simulation_data,sample1,252,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8579295873641968
simulation_data,sample1,268,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.857925534248352
simulation_data,sample1,201,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8577633500099182
simulation_data,sample1,568,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8577055931091309
simulation_data,sample1,326,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8572171330451965
simulation_data,sample1,107,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8567489981651306
simulation_data,sample1,237,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8567485213279724
simulation_data,sample1,213,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8566030263900757
simulation_data,sample1,134,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.856257438659668
simulation_data,sample1,392,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.8561325669288635
simulation_data,sample1,192,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8559483289718628
simulation_data,sample1,406,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.8557777404785156
simulation_data,sample1,522,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8557717800140381
simulation_data,sample1,420,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8556000590324402
simulation_data,sample1,442,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8555967807769775
simulation_data,sample1,39,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.8553255200386047
simulation_data,sample1,531,1078,LIG03,REC03,Synthetic,Secreted Signaling,0.8551949262619019
simulation_data,sample1,284,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8551884889602661
simulation_data,sample1,565,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8551697134971619
simulation_data,sample1,459,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8551226854324341
simulation_data,sample1,388,1202,LIG03,REC03,Synthetic,Secreted Signaling,0.8551115989685059
simulation_data,sample1,343,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.8548303842544556
simulation_data,sample1,39,1078,LIG03,REC03,Synthetic,Secreted Signaling,0.8547903895378113
simulation_data,sample1,35,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8546618223190308
simulation_data,sample1,266,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8544353246688843
simulation_data,sample1,344,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8544010519981384
simulation_data,sample1,538,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8543180823326111
simulation_data,sample1,500,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.8542559146881104
simulation_data,sample1,452,1466,LIG03,REC03,Synthetic,Secreted Signaling,0.8542464971542358
simulation_data,sample1,554,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.8542039394378662
simulation_data,sample1,53,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8542002439498901
simulation_data,sample1,484,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8541505336761475
simulation_data,sample1,554,1070,LIG03,REC03,Synthetic,Secreted Signaling,0.8540293574333191
simulation_data,sample1,584,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8540048599243164
simulation_data,sample1,500,1297,LIG04,REC04,Synthetic,Secreted Signaling,0.8539946675300598
simulation_data,sample1,599,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8538690805435181
simulation_data,sample1,452,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.8538341522216797
simulation_data,sample1,266,850,LIG03,REC03,Synthetic,Secreted Signaling,0.8537631630897522
simulation_data,sample1,236,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.8536985516548157
simulation_data,sample1,379,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8536405563354492
simulation_data,sample1,500,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.8536072969436646
simulation_data,sample1,199,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.8535730242729187
simulation_data,sample1,500,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.8535122275352478
simulation_data,sample1,467,1148,LIG03,REC03,Synthetic,Secreted Signaling,0.8534284234046936
simulation_data,sample1,528,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8533791899681091
simulation_data,sample1,160,1070,LIG03,REC03,Synthetic,Secreted Signaling,0.8533658981323242
simulation_data,sample1,236,1297,LIG04,REC04,Synthetic,Secreted Signaling,0.8533632159233093
simulation_data,sample1,236,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.8532136082649231
simulation_data,sample1,236,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.8531993627548218
simulation_data,sample1,343,1070,LIG03,REC03,Synthetic,Secreted Signaling,0.85288006067276
simulation_data,sample1,547,1359,LIG03,REC03,Synthetic,Secreted Signaling,0.8527096509933472
simulation_data,sample1,406,1359,LIG03,REC03,Synthetic,Secreted Signaling,0.8527085185050964
simulation_data,sample1,375,1189,LIG03,REC03,Synthetic,Secreted Signaling,0.8525464534759521
simulation_data,sample1,509,1359,LIG03,REC03,Synthetic,Secreted Signaling,0.8524279594421387
simulation_data,sample1,452,1202,LIG03,REC03,Synthetic,Secreted Signaling,0.8523359894752502
simulation_data,sample1,555,1189,LIG03,REC03,Synthetic,Secreted Signaling,0.8520630598068237
simulation_data,sample1,392,1070,LIG03,REC03,Synthetic,Secreted Signaling,0.8519928455352783
simulation_data,sample1,388,1167,LIG03,REC03,Synthetic,Secreted Signaling,0.851975679397583
simulation_data,sample1,147,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8515889644622803
simulation_data,sample1,233,1189,LIG03,REC03,Synthetic,Secreted Signaling,0.8515661954879761
simulation_data,sample1,375,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8515413999557495
simulation_data,sample1,583,1359,LIG03,REC03,Synthetic,Secreted Signaling,0.8515291213989258
simulation_data,sample1,459,1189,LIG03,REC03,Synthetic,Secreted Signaling,0.8514703512191772
simulation_data,sample1,491,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8513692021369934
simulation_data,sample1,236,836,LIG10,REC10,Synthetic,Secreted Signaling,0.8512260317802429
simulation_data,sample1,39,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.8511741161346436
simulation_data,sample1,388,1070,LIG03,REC03,Synthetic,Secreted Signaling,0.8511717319488525
simulation_data,sample1,79,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.8511339426040649
simulation_data,sample1,117,1346,LIG03,REC03,Synthetic,Secreted Signaling,0.8510822653770447
simulation_data,sample1,190,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.8507463335990906
simulation_data,sample1,151,1189,LIG03,REC03,Synthetic,Secreted Signaling,0.8505277633666992
simulation_data,sample1,357,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.8502475023269653
simulation_data,sample1,273,1087,LIG03,REC03,Synthetic,Secreted Signaling,0.8495235443115234
simulation_data,sample1,328,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.8495134711265564
simulation_data,sample1,205,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8493725657463074
simulation_data,sample1,331,697,LIG03,REC03,Synthetic,Secreted Signaling,0.8492917418479919
simulation_data,sample1,474,1087,LIG03,REC03,Synthetic,Secreted Signaling,0.8492482900619507
simulation_data,sample1,553,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.8492385745048523
simulation_data,sample1,313,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8492004871368408
simulation_data,sample1,511,849,LIG03,REC03,Synthetic,Secreted Signaling,0.8491559028625488
simulation_data,sample1,596,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.8490512371063232
simulation_data,sample1,342,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8488155007362366
simulation_data,sample1,97,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.8486403822898865
simulation_data,sample1,269,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.8482804298400879
simulation_data,sample1,531,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.8482690453529358
simulation_data,sample1,200,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8482663631439209
simulation_data,sample1,75,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8482430577278137
simulation_data,sample1,51,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.8482334017753601
simulation_data,sample1,164,1087,LIG03,REC03,Synthetic,Secreted Signaling,0.8477523922920227
simulation_data,sample1,590,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.8476988673210144
simulation_data,sample1,513,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8476381897926331
simulation_data,sample1,509,852,LIG03,REC03,Synthetic,Secreted Signaling,0.8475104570388794
simulation_data,sample1,506,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8473206162452698
simulation_data,sample1,331,1087,LIG03,REC03,Synthetic,Secreted Signaling,0.8470199108123779
simulation_data,sample1,53,794,LIG03,REC03,Synthetic,Secreted Signaling,0.8468611836433411
simulation_data,sample1,568,937,LIG03,REC03,Synthetic,Secreted Signaling,0.8468214273452759
simulation_data,sample1,452,1070,LIG03,REC03,Synthetic,Secreted Signaling,0.8468164205551147
simulation_data,sample1,212,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8468080163002014
simulation_data,sample1,273,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8467006683349609
simulation_data,sample1,406,852,LIG03,REC03,Synthetic,Secreted Signaling,0.8465647101402283
simulation_data,sample1,127,899,LIG03,REC03,Synthetic,Secreted Signaling,0.8465622663497925
simulation_data,sample1,202,937,LIG03,REC03,Synthetic,Secreted Signaling,0.8465299606323242
simulation_data,sample1,289,899,LIG03,REC03,Synthetic,Secreted Signaling,0.8464792966842651
simulation_data,sample1,565,937,LIG03,REC03,Synthetic,Secreted Signaling,0.8464711904525757
simulation_data,sample1,422,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8463899493217468
simulation_data,sample1,455,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8463752269744873
simulation_data,sample1,40,899,LIG03,REC03,Synthetic,Secreted Signaling,0.8463070392608643
simulation_data,sample1,78,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.8462578654289246
simulation_data,sample1,400,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8460858464241028
simulation_data,sample1,375,794,LIG03,REC03,Synthetic,Secreted Signaling,0.8459478616714478
simulation_data,sample1,151,820,LIG03,REC03,Synthetic,Secreted Signaling,0.8459140658378601
simulation_data,sample1,171,899,LIG03,REC03,Synthetic,Secreted Signaling,0.8458886742591858
simulation_data,sample1,116,937,LIG03,REC03,Synthetic,Secreted Signaling,0.8454418182373047
simulation_data,sample1,555,794,LIG03,REC03,Synthetic,Secreted Signaling,0.8451379537582397
simulation_data,sample1,399,714,LIG03,REC03,Synthetic,Secreted Signaling,0.8451327085494995
simulation_data,sample1,315,899,LIG03,REC03,Synthetic,Secreted Signaling,0.8449286222457886
simulation_data,sample1,233,794,LIG03,REC03,Synthetic,Secreted Signaling,0.8446360230445862
simulation_data,sample1,459,794,LIG03,REC03,Synthetic,Secreted Signaling,0.8446066975593567
simulation_data,sample1,372,714,LIG03,REC03,Synthetic,Secreted Signaling,0.8444657921791077
simulation_data,sample1,205,828,LIG03,REC03,Synthetic,Secreted Signaling,0.844310998916626
simulation_data,sample1,118,899,LIG03,REC03,Synthetic,Secreted Signaling,0.844285786151886
simulation_data,sample1,160,937,LIG03,REC03,Synthetic,Secreted Signaling,0.8441441059112549
simulation_data,sample1,138,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8440887331962585
simulation_data,sample1,331,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8437802195549011
simulation_data,sample1,181,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8437681794166565
simulation_data,sample1,583,626,LIG03,REC03,Synthetic,Secreted Signaling,0.843704342842102
simulation_data,sample1,452,757,LIG03,REC03,Synthetic,Secreted Signaling,0.8436850309371948
simulation_data,sample1,200,828,LIG03,REC03,Synthetic,Secreted Signaling,0.8435229063034058
simulation_data,sample1,506,828,LIG03,REC03,Synthetic,Secreted Signaling,0.8434961438179016
simulation_data,sample1,590,642,LIG03,REC03,Synthetic,Secreted Signaling,0.8434796333312988
simulation_data,sample1,399,899,LIG03,REC03,Synthetic,Secreted Signaling,0.8434735536575317
simulation_data,sample1,151,794,LIG03,REC03,Synthetic,Secreted Signaling,0.8434467315673828
simulation_data,sample1,474,1303,LIG03,REC03,Synthetic,Secreted Signaling,0.8433645367622375
simulation_data,sample1,481,1063,LIG03,REC03,Synthetic,Secreted Signaling,0.8432690501213074
simulation_data,sample1,388,757,LIG03,REC03,Synthetic,Secreted Signaling,0.8431617617607117
simulation_data,sample1,273,828,LIG03,REC03,Synthetic,Secreted Signaling,0.8431155681610107
simulation_data,sample1,236,836,LIG04,REC04,Synthetic,Secreted Signaling,0.8430983424186707
simulation_data,sample1,372,899,LIG03,REC03,Synthetic,Secreted Signaling,0.8430143594741821
simulation_data,sample1,51,642,LIG03,REC03,Synthetic,Secreted Signaling,0.8430087566375732
simulation_data,sample1,313,828,LIG03,REC03,Synthetic,Secreted Signaling,0.843001127243042
simulation_data,sample1,217,899,LIG03,REC03,Synthetic,Secreted Signaling,0.8427103757858276
simulation_data,sample1,75,828,LIG03,REC03,Synthetic,Secreted Signaling,0.8426136374473572
simulation_data,sample1,151,968,LIG03,REC03,Synthetic,Secreted Signaling,0.8425429463386536
simulation_data,sample1,134,937,LIG03,REC03,Synthetic,Secreted Signaling,0.842357873916626
simulation_data,sample1,545,864,LIG03,REC03,Synthetic,Secreted Signaling,0.8423530459403992
simulation_data,sample1,303,1159,LIG03,REC03,Synthetic,Secreted Signaling,0.8423100709915161
simulation_data,sample1,343,1159,LIG03,REC03,Synthetic,Secreted Signaling,0.8422869443893433
simulation_data,sample1,422,828,LIG03,REC03,Synthetic,Secreted Signaling,0.8422524929046631
simulation_data,sample1,107,864,LIG03,REC03,Synthetic,Secreted Signaling,0.8421334028244019
simulation_data,sample1,192,864,LIG03,REC03,Synthetic,Secreted Signaling,0.8421303033828735
simulation_data,sample1,392,937,LIG03,REC03,Synthetic,Secreted Signaling,0.8420813083648682
simulation_data,sample1,555,1334,LIG03,REC03,Synthetic,Secreted Signaling,0.8420376181602478
simulation_data,sample1,151,1334,LIG03,REC03,Synthetic,Secreted Signaling,0.8419876098632812
simulation_data,sample1,237,864,LIG03,REC03,Synthetic,Secreted Signaling,0.8419500589370728
simulation_data,sample1,212,828,LIG03,REC03,Synthetic,Secreted Signaling,0.8418387770652771
