dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,49,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9850254058837891
simulation_data,sample3,466,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9849773645401001
simulation_data,sample3,59,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9849379658699036
simulation_data,sample3,417,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9849230051040649
simulation_data,sample3,384,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9849223494529724
simulation_data,sample3,22,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9848998188972473
simulation_data,sample3,85,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9848954081535339
simulation_data,sample3,279,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9848487377166748
simulation_data,sample3,302,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9843013286590576
simulation_data,sample3,108,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9842700362205505
simulation_data,sample3,262,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9842241406440735
simulation_data,sample3,244,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9841939806938171
simulation_data,sample3,434,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9841816425323486
simulation_data,sample3,548,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9841527342796326
simulation_data,sample3,377,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9840741753578186
simulation_data,sample3,356,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9840206503868103
simulation_data,sample3,149,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9840189814567566
simulation_data,sample3,452,672,LIG10,REC10,Synthetic,Secreted Signaling,0.9834132194519043
simulation_data,sample3,222,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9830039739608765
simulation_data,sample3,452,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9829538464546204
simulation_data,sample3,22,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.982928454875946
simulation_data,sample3,59,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9829208850860596
simulation_data,sample3,237,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9828949570655823
simulation_data,sample3,335,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9828905463218689
simulation_data,sample3,596,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9828889966011047
simulation_data,sample3,384,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9828848242759705
simulation_data,sample3,7,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9828840494155884
simulation_data,sample3,466,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9828793406486511
simulation_data,sample3,279,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9828735589981079
simulation_data,sample3,156,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9828711152076721
simulation_data,sample3,49,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.982869029045105
simulation_data,sample3,340,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9828256964683533
simulation_data,sample3,454,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9828020334243774
simulation_data,sample3,197,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827947616577148
simulation_data,sample3,224,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827919006347656
simulation_data,sample3,417,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9827690124511719
simulation_data,sample3,154,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827579855918884
simulation_data,sample3,85,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9827559590339661
simulation_data,sample3,123,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827545881271362
simulation_data,sample3,226,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827496409416199
simulation_data,sample3,593,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827205538749695
simulation_data,sample3,320,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827184081077576
simulation_data,sample3,247,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827132225036621
simulation_data,sample3,389,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827092289924622
simulation_data,sample3,84,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9827091097831726
simulation_data,sample3,50,991,LIG10,REC10,Synthetic,Secreted Signaling,0.982697069644928
simulation_data,sample3,180,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9826709628105164
simulation_data,sample3,241,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9826521873474121
simulation_data,sample3,311,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9826518893241882
simulation_data,sample3,418,991,LIG10,REC10,Synthetic,Secreted Signaling,0.982647180557251
simulation_data,sample3,260,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9826444983482361
simulation_data,sample3,33,991,LIG10,REC10,Synthetic,Secreted Signaling,0.9826387763023376
simulation_data,sample3,452,994,LIG10,REC10,Synthetic,Secreted Signaling,0.9823328256607056
simulation_data,sample3,452,1098,LIG10,REC10,Synthetic,Secreted Signaling,0.9820944666862488
simulation_data,sample3,84,1098,LIG10,REC10,Synthetic,Secreted Signaling,0.982067883014679
simulation_data,sample3,49,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9815589189529419
simulation_data,sample3,417,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9815362095832825
simulation_data,sample3,222,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9813174605369568
simulation_data,sample3,49,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9812836647033691
simulation_data,sample3,466,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9812254905700684
simulation_data,sample3,59,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9811958074569702
simulation_data,sample3,384,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9811696410179138
simulation_data,sample3,22,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9811644554138184
simulation_data,sample3,417,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9811462163925171
simulation_data,sample3,84,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9810693860054016
simulation_data,sample3,180,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9809444546699524
simulation_data,sample3,596,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9809377193450928
simulation_data,sample3,454,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9809227585792542
simulation_data,sample3,452,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.980906069278717
simulation_data,sample3,7,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9808711409568787
simulation_data,sample3,154,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9808588624000549
simulation_data,sample3,50,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.980857253074646
simulation_data,sample3,224,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9808181524276733
simulation_data,sample3,593,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9808146953582764
simulation_data,sample3,452,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9808122515678406
simulation_data,sample3,197,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.980807900428772
simulation_data,sample3,156,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9808067679405212
simulation_data,sample3,156,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9808030724525452
simulation_data,sample3,123,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9807323813438416
simulation_data,sample3,320,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9807233810424805
simulation_data,sample3,247,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9807226061820984
simulation_data,sample3,389,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9807161092758179
simulation_data,sample3,197,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.980698823928833
simulation_data,sample3,226,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9806680679321289
simulation_data,sample3,454,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9806466698646545
simulation_data,sample3,311,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9806211590766907
simulation_data,sample3,154,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.980613648891449
simulation_data,sample3,260,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9805914163589478
simulation_data,sample3,593,1470,LIG10,REC10,Synthetic,Secreted Signaling,0.9805845022201538
