dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,91,1285,LIG04,REC04,Synthetic,Secreted Signaling,0.999137282371521
simulation_data,sample0,356,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9991319179534912
simulation_data,sample0,208,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.999096691608429
simulation_data,sample0,472,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9990591406822205
simulation_data,sample0,527,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9990482330322266
simulation_data,sample0,279,662,LIG04,REC04,Synthetic,Secreted Signaling,0.9990237951278687
simulation_data,sample0,586,932,LIG04,REC04,Synthetic,Secreted Signaling,0.999021053314209
simulation_data,sample0,249,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9990078210830688
simulation_data,sample0,589,623,LIG04,REC04,Synthetic,Secreted Signaling,0.9990029335021973
simulation_data,sample0,542,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9989985823631287
simulation_data,sample0,345,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9989899396896362
simulation_data,sample0,442,720,LIG04,REC04,Synthetic,Secreted Signaling,0.9989750981330872
simulation_data,sample0,33,844,LIG04,REC04,Synthetic,Secreted Signaling,0.9989728331565857
simulation_data,sample0,578,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.9989604353904724
simulation_data,sample0,66,1045,LIG04,REC04,Synthetic,Secreted Signaling,0.9989593029022217
simulation_data,sample0,117,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9989519715309143
simulation_data,sample0,156,1372,LIG04,REC04,Synthetic,Secreted Signaling,0.9989361763000488
simulation_data,sample0,586,847,LIG04,REC04,Synthetic,Secreted Signaling,0.9989284873008728
simulation_data,sample0,197,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9989246726036072
simulation_data,sample0,506,1081,LIG04,REC04,Synthetic,Secreted Signaling,0.9989237785339355
simulation_data,sample0,486,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.9989145398139954
simulation_data,sample0,367,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9989117383956909
simulation_data,sample0,271,1031,LIG04,REC04,Synthetic,Secreted Signaling,0.9989073276519775
simulation_data,sample0,586,844,LIG04,REC04,Synthetic,Secreted Signaling,0.9989068508148193
simulation_data,sample0,315,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9989064335823059
simulation_data,sample0,235,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.9989038109779358
simulation_data,sample0,518,1372,LIG04,REC04,Synthetic,Secreted Signaling,0.9988897442817688
simulation_data,sample0,277,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9988887906074524
simulation_data,sample0,586,770,LIG04,REC04,Synthetic,Secreted Signaling,0.9988876581192017
simulation_data,sample0,543,662,LIG04,REC04,Synthetic,Secreted Signaling,0.998885989189148
simulation_data,sample0,205,1185,LIG04,REC04,Synthetic,Secreted Signaling,0.9988735318183899
simulation_data,sample0,284,1285,LIG04,REC04,Synthetic,Secreted Signaling,0.9988622665405273
simulation_data,sample0,307,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9988558888435364
simulation_data,sample0,543,1335,LIG04,REC04,Synthetic,Secreted Signaling,0.9988510012626648
simulation_data,sample0,202,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9988502264022827
simulation_data,sample0,454,773,LIG04,REC04,Synthetic,Secreted Signaling,0.998847246170044
simulation_data,sample0,595,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9988409876823425
simulation_data,sample0,595,654,LIG04,REC04,Synthetic,Secreted Signaling,0.998823344707489
simulation_data,sample0,448,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9988196492195129
simulation_data,sample0,556,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9988196492195129
simulation_data,sample0,462,821,LIG04,REC04,Synthetic,Secreted Signaling,0.9988188147544861
simulation_data,sample0,173,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.9987736940383911
simulation_data,sample0,526,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9987684488296509
simulation_data,sample0,554,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9987550973892212
simulation_data,sample0,277,1273,LIG04,REC04,Synthetic,Secreted Signaling,0.9987524151802063
simulation_data,sample0,586,1385,LIG04,REC04,Synthetic,Secreted Signaling,0.9987513422966003
simulation_data,sample0,510,1335,LIG04,REC04,Synthetic,Secreted Signaling,0.9987476468086243
simulation_data,sample0,167,1285,LIG04,REC04,Synthetic,Secreted Signaling,0.9987393021583557
simulation_data,sample0,155,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9987301826477051
simulation_data,sample0,262,1335,LIG04,REC04,Synthetic,Secreted Signaling,0.9987212419509888
simulation_data,sample0,588,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9987086057662964
simulation_data,sample0,543,773,LIG04,REC04,Synthetic,Secreted Signaling,0.9986914992332458
simulation_data,sample0,469,1057,LIG04,REC04,Synthetic,Secreted Signaling,0.9986903667449951
simulation_data,sample0,497,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9986901879310608
simulation_data,sample0,515,683,LIG04,REC04,Synthetic,Secreted Signaling,0.9986866116523743
simulation_data,sample0,92,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9986811876296997
simulation_data,sample0,586,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.998675525188446
simulation_data,sample0,411,933,LIG04,REC04,Synthetic,Secreted Signaling,0.9986667037010193
simulation_data,sample0,542,860,LIG04,REC04,Synthetic,Secreted Signaling,0.9986571073532104
simulation_data,sample0,173,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.9986556172370911
simulation_data,sample0,428,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9986478686332703
simulation_data,sample0,544,1047,LIG04,REC04,Synthetic,Secreted Signaling,0.9986469149589539
simulation_data,sample0,578,770,LIG04,REC04,Synthetic,Secreted Signaling,0.9986437559127808
simulation_data,sample0,401,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9986424446105957
simulation_data,sample0,205,1202,LIG04,REC04,Synthetic,Secreted Signaling,0.9986352920532227
simulation_data,sample0,404,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9986175894737244
simulation_data,sample0,8,1309,LIG04,REC04,Synthetic,Secreted Signaling,0.9986093044281006
simulation_data,sample0,442,859,LIG04,REC04,Synthetic,Secreted Signaling,0.9986093044281006
simulation_data,sample0,149,888,LIG04,REC04,Synthetic,Secreted Signaling,0.9986072778701782
simulation_data,sample0,439,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9986014366149902
simulation_data,sample0,566,1121,LIG04,REC04,Synthetic,Secreted Signaling,0.9985986351966858
simulation_data,sample0,63,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9985784888267517
simulation_data,sample0,277,634,LIG04,REC04,Synthetic,Secreted Signaling,0.9985666275024414
simulation_data,sample0,310,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.9985664486885071
simulation_data,sample0,303,887,LIG04,REC04,Synthetic,Secreted Signaling,0.9985540509223938
simulation_data,sample0,588,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9985529184341431
simulation_data,sample0,543,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9985527396202087
simulation_data,sample0,257,1309,LIG04,REC04,Synthetic,Secreted Signaling,0.9985461235046387
simulation_data,sample0,29,1408,LIG04,REC04,Synthetic,Secreted Signaling,0.9985408782958984
simulation_data,sample0,88,660,LIG04,REC04,Synthetic,Secreted Signaling,0.9985398650169373
simulation_data,sample0,367,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9985384345054626
simulation_data,sample0,327,1081,LIG04,REC04,Synthetic,Secreted Signaling,0.9985335469245911
simulation_data,sample0,8,671,LIG04,REC04,Synthetic,Secreted Signaling,0.9985316395759583
simulation_data,sample0,348,820,LIG04,REC04,Synthetic,Secreted Signaling,0.9985221028327942
simulation_data,sample0,6,628,LIG04,REC04,Synthetic,Secreted Signaling,0.9985216856002808
simulation_data,sample0,91,1185,LIG04,REC04,Synthetic,Secreted Signaling,0.9985158443450928
simulation_data,sample0,355,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.9985142946243286
simulation_data,sample0,544,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9985138177871704
simulation_data,sample0,561,821,LIG04,REC04,Synthetic,Secreted Signaling,0.9985132217407227
simulation_data,sample0,515,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9985109567642212
simulation_data,sample0,578,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.9985042214393616
simulation_data,sample0,212,820,LIG04,REC04,Synthetic,Secreted Signaling,0.9985017776489258
simulation_data,sample0,553,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.99849534034729
simulation_data,sample0,146,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9984938502311707
simulation_data,sample0,99,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9984882473945618
simulation_data,sample0,565,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9984859824180603
simulation_data,sample0,327,859,LIG04,REC04,Synthetic,Secreted Signaling,0.9984838962554932
simulation_data,sample0,439,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9984809160232544
simulation_data,sample0,578,847,LIG04,REC04,Synthetic,Secreted Signaling,0.9984583258628845
simulation_data,sample0,1,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9984573721885681
simulation_data,sample0,422,1372,LIG04,REC04,Synthetic,Secreted Signaling,0.9984515309333801
simulation_data,sample0,64,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9984511733055115
simulation_data,sample0,82,887,LIG04,REC04,Synthetic,Secreted Signaling,0.9984495043754578
simulation_data,sample0,542,933,LIG04,REC04,Synthetic,Secreted Signaling,0.9984453320503235
simulation_data,sample0,469,820,LIG04,REC04,Synthetic,Secreted Signaling,0.998435914516449
simulation_data,sample0,566,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9984222054481506
simulation_data,sample0,173,770,LIG04,REC04,Synthetic,Secreted Signaling,0.9984219074249268
simulation_data,sample0,401,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.998415470123291
simulation_data,sample0,442,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9984152317047119
simulation_data,sample0,327,1047,LIG04,REC04,Synthetic,Secreted Signaling,0.9984137415885925
simulation_data,sample0,586,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.9984120726585388
simulation_data,sample0,566,1438,LIG04,REC04,Synthetic,Secreted Signaling,0.9984013438224792
simulation_data,sample0,412,689,LIG04,REC04,Synthetic,Secreted Signaling,0.9983974099159241
simulation_data,sample0,279,623,LIG04,REC04,Synthetic,Secreted Signaling,0.998390793800354
simulation_data,sample0,540,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.9983891248703003
simulation_data,sample0,92,847,LIG04,REC04,Synthetic,Secreted Signaling,0.9983885288238525
simulation_data,sample0,543,1121,LIG04,REC04,Synthetic,Secreted Signaling,0.9983868598937988
simulation_data,sample0,372,1031,LIG04,REC04,Synthetic,Secreted Signaling,0.9983863234519958
simulation_data,sample0,542,847,LIG04,REC04,Synthetic,Secreted Signaling,0.9983847737312317
simulation_data,sample0,346,1031,LIG04,REC04,Synthetic,Secreted Signaling,0.9983820915222168
simulation_data,sample0,404,638,LIG04,REC04,Synthetic,Secreted Signaling,0.99837726354599
simulation_data,sample0,284,1185,LIG04,REC04,Synthetic,Secreted Signaling,0.998376727104187
simulation_data,sample0,252,1025,LIG04,REC04,Synthetic,Secreted Signaling,0.9983741641044617
simulation_data,sample0,310,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9983684420585632
simulation_data,sample0,578,844,LIG04,REC04,Synthetic,Secreted Signaling,0.9983676075935364
simulation_data,sample0,506,1045,LIG04,REC04,Synthetic,Secreted Signaling,0.9983661770820618
simulation_data,sample0,86,1372,LIG04,REC04,Synthetic,Secreted Signaling,0.9983639121055603
simulation_data,sample0,304,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9983477592468262
simulation_data,sample0,50,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.9983464479446411
simulation_data,sample0,578,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.9983291029930115
simulation_data,sample0,486,1131,LIG04,REC04,Synthetic,Secreted Signaling,0.9983280897140503
simulation_data,sample0,411,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.9983274340629578
simulation_data,sample0,588,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9983188509941101
simulation_data,sample0,531,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9983178377151489
simulation_data,sample0,232,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.9983161687850952
simulation_data,sample0,137,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9983078837394714
simulation_data,sample0,553,710,LIG04,REC04,Synthetic,Secreted Signaling,0.9983046054840088
simulation_data,sample0,70,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9983026385307312
simulation_data,sample0,390,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9983003735542297
simulation_data,sample0,331,1309,LIG04,REC04,Synthetic,Secreted Signaling,0.9982999563217163
simulation_data,sample0,566,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9982984662055969
simulation_data,sample0,277,660,LIG04,REC04,Synthetic,Secreted Signaling,0.9982977509498596
simulation_data,sample0,271,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.998292863368988
simulation_data,sample0,348,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.9982926249504089
simulation_data,sample0,78,821,LIG04,REC04,Synthetic,Secreted Signaling,0.9982909560203552
simulation_data,sample0,262,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9982843995094299
simulation_data,sample0,327,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9982826709747314
simulation_data,sample0,196,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9982755184173584
simulation_data,sample0,63,1372,LIG04,REC04,Synthetic,Secreted Signaling,0.9982748031616211
simulation_data,sample0,76,683,LIG04,REC04,Synthetic,Secreted Signaling,0.9982714056968689
simulation_data,sample0,543,1085,LIG04,REC04,Synthetic,Secreted Signaling,0.9982700943946838
simulation_data,sample0,64,1408,LIG04,REC04,Synthetic,Secreted Signaling,0.9982652068138123
simulation_data,sample0,526,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9982632994651794
simulation_data,sample0,422,634,LIG04,REC04,Synthetic,Secreted Signaling,0.9982625842094421
simulation_data,sample0,197,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9982454180717468
simulation_data,sample0,356,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9982432723045349
simulation_data,sample0,197,786,LIG04,REC04,Synthetic,Secreted Signaling,0.9982409477233887
simulation_data,sample0,565,1047,LIG04,REC04,Synthetic,Secreted Signaling,0.9982396364212036
simulation_data,sample0,239,662,LIG04,REC04,Synthetic,Secreted Signaling,0.9982390403747559
simulation_data,sample0,78,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9982364177703857
simulation_data,sample0,8,1480,LIG04,REC04,Synthetic,Secreted Signaling,0.9982354640960693
simulation_data,sample0,246,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9982292652130127
simulation_data,sample0,599,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9982264637947083
simulation_data,sample0,72,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9982260465621948
simulation_data,sample0,33,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9982260465621948
simulation_data,sample0,279,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9982225298881531
simulation_data,sample0,402,717,LIG04,REC04,Synthetic,Secreted Signaling,0.998222291469574
simulation_data,sample0,388,627,LIG04,REC04,Synthetic,Secreted Signaling,0.9982206225395203
simulation_data,sample0,399,1081,LIG04,REC04,Synthetic,Secreted Signaling,0.9982191324234009
simulation_data,sample0,235,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.9982170462608337
simulation_data,sample0,390,628,LIG04,REC04,Synthetic,Secreted Signaling,0.9982143044471741
simulation_data,sample0,72,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.9982131123542786
simulation_data,sample0,462,1372,LIG04,REC04,Synthetic,Secreted Signaling,0.9982103705406189
simulation_data,sample0,270,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.998208224773407
simulation_data,sample0,472,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9982061386108398
simulation_data,sample0,548,1052,LIG04,REC04,Synthetic,Secreted Signaling,0.9982047080993652
simulation_data,sample0,544,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9982035160064697
simulation_data,sample0,411,932,LIG04,REC04,Synthetic,Secreted Signaling,0.9982002377510071
simulation_data,sample0,145,632,LIG04,REC04,Synthetic,Secreted Signaling,0.9981984496116638
simulation_data,sample0,109,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9981935620307922
simulation_data,sample0,523,1025,LIG04,REC04,Synthetic,Secreted Signaling,0.9981927871704102
simulation_data,sample0,542,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.998190701007843
simulation_data,sample0,411,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9981852769851685
simulation_data,sample0,100,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9981845021247864
simulation_data,sample0,553,847,LIG04,REC04,Synthetic,Secreted Signaling,0.9981817007064819
simulation_data,sample0,64,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9981685280799866
simulation_data,sample0,179,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.9981675148010254
simulation_data,sample0,471,959,LIG04,REC04,Synthetic,Secreted Signaling,0.9981651306152344
simulation_data,sample0,8,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9981600642204285
simulation_data,sample0,543,888,LIG04,REC04,Synthetic,Secreted Signaling,0.9981563091278076
simulation_data,sample0,365,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9981557130813599
simulation_data,sample0,78,1372,LIG04,REC04,Synthetic,Secreted Signaling,0.9981553554534912
simulation_data,sample0,250,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9981492757797241
simulation_data,sample0,472,887,LIG04,REC04,Synthetic,Secreted Signaling,0.9981440901756287
simulation_data,sample0,471,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9981412887573242
simulation_data,sample0,228,671,LIG04,REC04,Synthetic,Secreted Signaling,0.9981399178504944
simulation_data,sample0,249,1309,LIG04,REC04,Synthetic,Secreted Signaling,0.9981392025947571
simulation_data,sample0,554,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9981386065483093
simulation_data,sample0,154,710,LIG04,REC04,Synthetic,Secreted Signaling,0.9981354475021362
simulation_data,sample0,566,888,LIG04,REC04,Synthetic,Secreted Signaling,0.9981316924095154
simulation_data,sample0,31,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9981292486190796
simulation_data,sample0,256,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9981258511543274
simulation_data,sample0,137,786,LIG04,REC04,Synthetic,Secreted Signaling,0.9981219172477722
simulation_data,sample0,88,634,LIG04,REC04,Synthetic,Secreted Signaling,0.9981173872947693
simulation_data,sample0,149,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9981145858764648
simulation_data,sample0,327,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9981143474578857
simulation_data,sample0,166,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.99811190366745
simulation_data,sample0,414,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9981118440628052
simulation_data,sample0,33,959,LIG04,REC04,Synthetic,Secreted Signaling,0.9981081485748291
simulation_data,sample0,454,1121,LIG04,REC04,Synthetic,Secreted Signaling,0.9981074929237366
simulation_data,sample0,140,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9980989694595337
simulation_data,sample0,129,847,LIG04,REC04,Synthetic,Secreted Signaling,0.9980965852737427
simulation_data,sample0,531,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.9980931282043457
simulation_data,sample0,78,1258,LIG04,REC04,Synthetic,Secreted Signaling,0.9980884194374084
simulation_data,sample0,195,710,LIG04,REC04,Synthetic,Secreted Signaling,0.9980846643447876
simulation_data,sample0,454,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9980831742286682
simulation_data,sample0,72,860,LIG04,REC04,Synthetic,Secreted Signaling,0.9980795979499817
simulation_data,sample0,542,844,LIG04,REC04,Synthetic,Secreted Signaling,0.9980778694152832
simulation_data,sample0,586,933,LIG04,REC04,Synthetic,Secreted Signaling,0.9980764985084534
simulation_data,sample0,347,689,LIG04,REC04,Synthetic,Secreted Signaling,0.998073399066925
simulation_data,sample0,554,1052,LIG04,REC04,Synthetic,Secreted Signaling,0.9980701804161072
simulation_data,sample0,411,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.9980651140213013
simulation_data,sample0,439,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9980633854866028
simulation_data,sample0,486,1003,LIG04,REC04,Synthetic,Secreted Signaling,0.9980562329292297
simulation_data,sample0,454,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9980560541152954
simulation_data,sample0,497,671,LIG04,REC04,Synthetic,Secreted Signaling,0.9980551600456238
simulation_data,sample0,262,627,LIG04,REC04,Synthetic,Secreted Signaling,0.998054027557373
simulation_data,sample0,589,662,LIG04,REC04,Synthetic,Secreted Signaling,0.9980451464653015
simulation_data,sample0,86,634,LIG04,REC04,Synthetic,Secreted Signaling,0.9980288147926331
simulation_data,sample0,454,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9980288147926331
simulation_data,sample0,66,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9980282187461853
simulation_data,sample0,561,634,LIG04,REC04,Synthetic,Secreted Signaling,0.9980193972587585
simulation_data,sample0,543,1438,LIG04,REC04,Synthetic,Secreted Signaling,0.9980173110961914
simulation_data,sample0,595,887,LIG04,REC04,Synthetic,Secreted Signaling,0.9980166554450989
simulation_data,sample0,33,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9980151057243347
simulation_data,sample0,239,786,LIG04,REC04,Synthetic,Secreted Signaling,0.998011589050293
simulation_data,sample0,402,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9980103969573975
simulation_data,sample0,212,1031,LIG04,REC04,Synthetic,Secreted Signaling,0.9980096220970154
simulation_data,sample0,8,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.998009443283081
simulation_data,sample0,294,1435,LIG04,REC04,Synthetic,Secreted Signaling,0.9980056881904602
simulation_data,sample0,70,724,LIG04,REC04,Synthetic,Secreted Signaling,0.9980052709579468
simulation_data,sample0,110,933,LIG04,REC04,Synthetic,Secreted Signaling,0.9980003833770752
simulation_data,sample0,155,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9979992508888245
simulation_data,sample0,232,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9979987144470215
simulation_data,sample0,345,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9979966282844543
simulation_data,sample0,294,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9979934692382812
simulation_data,sample0,88,632,LIG04,REC04,Synthetic,Secreted Signaling,0.9979884624481201
simulation_data,sample0,178,786,LIG04,REC04,Synthetic,Secreted Signaling,0.9979872703552246
simulation_data,sample0,279,1141,LIG04,REC04,Synthetic,Secreted Signaling,0.9979857206344604
simulation_data,sample0,6,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9979827404022217
simulation_data,sample0,140,1025,LIG04,REC04,Synthetic,Secreted Signaling,0.9979827404022217
